Id,CO2 Emissions(g/km)
145347,240.54731873916793
145348,327.9655735705308
145349,280.31362232433503
145350,274.79773640984985
145351,329.2289902193243
145352,285.4294272623422
145353,212.05101896314812
145354,197.04
145355,355.54141792665274
145356,320.6569474104176
145357,158.94184232542392
145358,220.01415155271192
145359,262.5052811355423
145360,281.2324676704282
145361,309.618634090107
145362,264.54676866155927
145363,224.00475270556697
145364,250.34840931140272
145365,147.3338380708138
145366,221.62602194064777
145367,276.03424049230927
145368,173.50072295311483
145369,180.41570990225367
145370,234.34
145371,179.06406081633003
145372,238.66977632072073
145373,243.00849831615614
145374,249.37714468142022
145375,294.56424707862783
145376,156.9722089266646
145377,216.89573938288936
145378,262.08
145379,175.00901249930428
145380,280.0662072691634
145381,347.57986326413084
145382,417.17018419260467
145383,249.55935487512804
145384,166.810875134896
145385,234.4
145386,212.23599022223928
145387,131.87565474674028
145388,163.56736172614782
145389,282.40629124613355
145390,275.3705554553728
145391,178.84572907034635
145392,158.92127835120576
145393,266.65
145394,191.59167766192613
145395,257.5945907134916
145396,275.61384096455765
145397,317.8677875329564
145398,472.38435908257634
145399,257.08
145400,226.07
145401,297.87121965087726
145402,276.935532537916
145403,350.17150557425543
145404,316.7391475300911
145405,130.41266867020596
145406,174.22311949035725
145407,330.8450611947767
145408,192.64
145409,192.11267499953618
145410,347.6885007690897
145411,334.177132516799
145412,268.98495772637756
145413,298.6766845178621
145414,162.4272410009782
145415,198.31689384216773
145416,254.39530088422245
145417,278.5816770138274
145418,304.59577544340044
145419,269.3167551379315
145420,203.36209087395142
145421,274.97421869510316
145422,225.17965636732137
145423,153.9184315384463
145424,196.12209634604676
145425,278.09605907459684
145426,309.15522721565367
145427,282.7361961570599
145428,158.842681988042
145429,356.0595992353276
145430,286.6431339665013
145431,215.5238309358985
145432,251.30358595151367
145433,401.42063603855536
145434,138.08848765440226
145435,292.4
145436,235.63
145437,278.7612958162012
145438,227.69088307077095
145439,327.11936202466217
145440,312.72
145441,223.88
145442,262.62624622158694
145443,217.92354964646285
145444,209.93
145445,212.554039456896
145446,271.9087084413934
145447,350.04656649534655
145448,226.67665275862848
145449,237.27458948152534
145450,199.646767908153
145451,326.4838500587612
145452,488.52463677953523
145453,283.2923458551085
145454,273.6914977282474
145455,309.7726270383511
145456,343.92527533307833
145457,364.10697318242563
145458,239.36940002276035
145459,258.03451887351696
145460,219.7196412676831
145461,214.3947683486072
145462,290.9383590800514
145463,526.597915452284
145464,276.10292847949563
145465,325.542259790159
145466,408.3339508620463
145467,256.8867382497231
145468,394.7805192546605
145469,316.1192863801562
145470,240.45
145471,356.2
145472,281.575516579697
145473,162.179406081633
145474,262.1933645773937
145475,178.52
145476,200.9623623330771
145477,257.5562031059201
145478,211.7557694330167
145479,271.1259626337458
145480,281.49944513496314
145481,302.9
145482,210.53614691076027
145483,224.1978479451701
145484,219.78517718683707
145485,138.16
145486,161.74791572668582
145487,236.36
145488,448.3531285880974
145489,302.45
145490,235.7637598803425
145491,296.1853639698844
145492,309.29
145493,164.62791634122942
145494,288.5241477520326
145495,195.99846208676604
145496,412.15950756586557
145497,355.31109407317877
145498,362.85
145499,264.47
145500,279.0
145501,299.23284882995006
145502,365.05
145503,305.7329245013371
145504,232.20701780284128
145505,255.20877330766922
145506,210.1962499204971
145507,162.7957391931707
145508,184.38
145509,314.5611807734035
145510,310.95836600977907
145511,268.4881256108181
145512,256.81250996973625
145513,218.03241846017133
145514,125.05
145515,164.76201887427138
145516,304.65467957411033
145517,159.13
145518,198.93757250979758
145519,282.0624911702701
145520,220.0294843596153
145521,271.9616662761584
145522,323.77891474691046
145523,277.4632494061
145524,400.17300161014543
145525,256.41829324820486
145526,199.27
145527,280.5014404626056
145528,265.08094479862297
145529,256.87
145530,277.3517800486399
145531,255.80343697753685
145532,303.32535106846774
145533,150.01117321336957
145534,300.53
145535,172.62154498035295
145536,410.05298003654235
145537,336.47756541369205
145538,297.46367574492876
145539,402.51181900675857
145540,291.6813620930489
145541,191.8255548501977
145542,292.6378330738886
145543,253.60089831641653
145544,281.4648967901362
145545,307.7259175708357
145546,291.66
145547,265.6290369842419
145548,220.25
145549,199.99272262626792
145550,234.8202448301109
145551,264.71320391755046
145552,203.30043280138838
145553,257.65281313753127
145554,332.79666046098464
145555,410.36269142626304
145556,334.0132731129708
145557,264.27523945697226
145558,165.65
145559,302.33854401094294
145560,244.3282296097125
145561,164.24
145562,291.70019019882756
145563,223.46
145564,214.6609706083978
145565,208.04
145566,324.4771682447417
145567,153.16015509672386
145568,269.64205462274566
145569,299.26675092891946
145570,446.5191171666483
145571,384.7978577194104
145572,265.8352815195781
145573,322.7745748205569
145574,337.84436214748666
145575,287.3107210212634
145576,273.6
145577,169.07543925144884
145578,345.28729240450224
145579,306.58460784409084
145580,290.96
145581,200.43106249568314
145582,210.06671648621293
145583,260.5464308454989
145584,145.4623667781433
145585,157.7850131502895
145586,193.58267109825977
145587,311.58532453352376
145588,256.72
145589,272.27902743325023
145590,417.6392077813772
145591,223.91
145592,273.20832585762645
145593,250.1565434056477
145594,303.38
145595,186.12377129333336
145596,273.3585493783318
145597,350.1712533238419
145598,222.18938641420596
145599,178.27633141656875
145600,223.80352740255248
145601,185.13290222899857
145602,149.2
145603,206.77425100734865
145604,375.3955383350349
145605,395.92183416149305
145606,241.85
145607,223.1674219083662
145608,163.57939502305112
145609,183.05879004610222
145610,250.08088315115867
145611,338.7499202667609
145612,248.29691306067448
145613,329.4514599187236
145614,274.869246543906
145615,193.91183879616486
145616,293.17540845995353
145617,152.52213240702807
145618,164.0649109378663
145619,207.92
145620,246.22228015909303
145621,258.2557185525268
145622,235.70456109503655
145623,231.50959168762446
145624,197.64276726630047
145625,289.31238174870134
145626,230.1
145627,196.49703446889103
145628,386.15484222590106
145629,251.98877330766922
145630,286.64820592910075
145631,387.39
145632,196.57
145633,369.007253187718
145634,296.51
145635,156.083520529182
145636,257.4684211788224
145637,237.02213388768865
145638,286.28981237948
145639,338.03901697855395
145640,314.86404660405356
145641,231.7808197606877
145642,348.6812380638177
145643,375.8918084154814
145644,350.2216649818969
145645,289.25865657822055
145646,198.88307398904158
145647,260.1907618567628
145648,266.76
145649,295.76
145650,284.9
145651,308.6117217214524
145652,375.661255202752
145653,272.32877737991623
145654,274.65909863729
145655,294.2327347827966
145656,231.5692861045112
145657,209.10157441225567
145658,278.52240753026393
145659,157.7855734204325
145660,310.0274942387385
145661,166.01937897183666
145662,300.599367295381
145663,227.93215876868607
145664,413.3499427207053
145665,235.77380851490997
145666,249.47
145667,211.0817305350878
145668,190.49665267727164
145669,226.2886803982041
145670,192.4038739678313
145671,317.92
145672,338.9061563702204
145673,154.23
145674,182.48268784945608
145675,235.19337018702532
145676,165.49286117200165
145677,234.30823415360533
145678,255.82090085588752
145679,361.3025361226004
145680,260.1429387425784
145681,283.26047861208315
145682,329.7798812155787
145683,240.19
145684,179.83673693016956
145685,372.20131935910626
145686,166.66222859245303
145687,204.98
145688,357.1963879612101
145689,236.81545496763542
145690,240.90141630857303
145691,179.7724112816558
145692,285.8672978056487
145693,298.14393023286635
145694,248.16625025920945
145695,242.59
145696,254.3830992823274
145697,155.66466969119796
145698,275.8862715771082
145699,360.2888033371039
145700,231.04132011903047
145701,213.02027278304493
145702,315.52924997661796
145703,217.38
145704,324.58595009536776
145705,317.96606394166355
145706,322.86275580275316
145707,340.34061866715814
145708,298.1372676409947
145709,249.23318661150458
145710,382.12522903762306
145711,230.65954537439202
145712,366.98
145713,293.9430326435836
145714,244.66941448275452
145715,222.6
145716,198.0451998111284
145717,304.41473246533144
145718,278.17
145719,174.53521950228853
145720,264.3425099697363
145721,261.2634583973577
145722,203.0944350238662
145723,254.0953502057409
145724,300.1802630983796
145725,243.7792345480562
145726,315.41304077679933
145727,252.92324289371183
145728,163.52
145729,301.42
145730,159.26627456066294
145731,258.27
145732,291.0580635935189
145733,175.02283104096787
145734,235.4915790193367
145735,337.16787401445595
145736,230.52886531456738
145737,278.58256997142894
145738,279.9977002262686
145739,262.6762537191834
145740,347.275231354577
145741,145.36
145742,352.8302511792598
145743,248.90167300527241
145744,315.58169858994114
145745,209.65055134713674
145746,244.61431879563474
145747,155.75859511544414
145748,158.3961668249823
145749,146.96
145750,207.55015905808014
145751,330.63
145752,212.16924579153405
145753,159.1237760954481
145754,246.86
145755,276.48
145756,242.82600824872216
145757,206.46399660703483
145758,207.11254979735605
145759,342.83340898287656
145760,251.71496438544622
145761,262.2610102002998
145762,165.76359867716928
145763,332.2197496929385
145764,196.48
145765,178.9322089266646
145766,159.62
145767,248.37
145768,232.78060815985793
145769,257.82790472249394
145770,178.61
145771,316.45
145772,424.90691467792647
145773,235.16
145774,257.8432385013194
145775,383.4993416923329
145776,176.88460420633726
145777,319.87813022459073
145778,214.58492206756944
145779,202.5
145780,152.3785792555935
145781,184.64579254646026
145782,279.4841650909234
145783,288.0604004361819
145784,211.63
145785,382.25335857349194
145786,423.59538471651626
145787,293.99
145788,193.14
145789,301.5239374801174
145790,204.92564212445097
145791,164.95477955667727
145792,243.68
145793,298.81765409811345
145794,283.44
145795,216.46
145796,330.44423306042785
145797,174.03
145798,411.52183669486243
145799,294.8184904374937
145800,380.97426445813585
145801,396.49
145802,236.23
145803,250.10662952500454
145804,196.14
145805,358.04472910604693
145806,260.42647363468836
145807,212.8399242719336
145808,224.2894886063718
145809,207.72
145810,250.63804218526414
145811,159.09835979187596
145812,248.29171258172042
145813,266.10124001747334
145814,221.07375563931956
145815,238.9527760024734
145816,238.27224608324104
145817,222.0569831661361
145818,148.01408893034576
145819,312.56974202209585
145820,268.37
145821,143.81
145822,241.36672904750867
145823,413.86525962733026
145824,340.9769443374002
145825,356.64416204102474
145826,195.78
145827,262.7362779274369
145828,220.043813266167
145829,259.9764108165456
145830,232.43788341028778
145831,174.7180206432969
145832,260.98003987894504
145833,256.8282487466788
145834,248.21078453998183
145835,288.77366237676347
145836,297.1577759303097
145837,256.75431258219066
145838,148.32182053253027
145839,158.8478078287302
145840,226.96
145841,313.68
145842,370.35335857349185
145843,257.73073294726873
145844,377.35366286881845
145845,145.74458604185028
145846,206.2481589758068
145847,390.49
145848,290.7473798099852
145849,296.05833913633404
145850,326.5806186991345
145851,348.6747624242549
145852,350.78743890304014
145853,287.5811842513343
145854,248.93550024976335
145855,216.35549122084964
145856,166.42172710144325
145857,298.5004153708469
145858,294.33606162918045
145859,226.62891935358132
145860,284.1281874804791
145861,180.38
145862,153.07501121234856
145863,289.66505636779186
145864,386.20564039467064
145865,268.82678165925006
145866,256.33754661533845
145867,371.0233509992638
145868,211.9459040451685
145869,271.4150002800184
145870,247.22109104184673
145871,185.2692531567978
145872,396.91
145873,313.3129840379336
145874,341.48214129413265
145875,309.32802534503276
145876,297.87212444049953
145877,284.7398029986032
145878,277.23537999676364
145879,292.69109096714715
145880,169.11
145881,203.68
145882,182.9
145883,244.36542646166868
145884,314.2142069125268
145885,163.41059561844125
145886,258.98552168059257
145887,153.42576871617126
145888,386.70720450047355
145889,285.9381176867494
145890,275.3757099022537
145891,147.87735646865525
145892,169.31662958448536
145893,267.03262126089146
145894,192.02624667592397
145895,419.67135763513966
145896,299.168634090107
145897,210.30972775785696
145898,273.3048187120092
145899,266.138294325008
145900,162.27
145901,356.8831416889967
145902,365.7813478948755
