Id,CO2 Emissions(g/km)
61006,169.56253583119616
61007,333.77835949235947
61008,235.12504466883883
61009,380.6019549446082
61010,267.94926126112733
61011,353.56507433001
61012,172.59800681316162
61013,228.43887557533162
61014,146.89489355143763
61015,206.35555443295812
61016,164.9111159557657
61017,194.25440771288496
61018,135.71715917633563
61019,268.4240496332356
61020,240.0153243280158
61021,343.27598504900664
61022,325.0939390081309
61023,277.23348472561315
61024,185.6167835470029
61025,347.7308398131659
61026,240.0053131258623
61027,407.63795226995217
61028,230.1232213966497
61029,197.90457636807645
61030,186.19744089841134
61031,216.94838241949478
61032,245.8261825673707
61033,162.54098043623043
61034,190.95696526893573
61035,259.4166860493595
61036,202.56069905693445
61037,344.3070666266572
61038,405.3966438566021
61039,220.9369276783915
61040,361.37021545863274
61041,174.88829825967716
61042,385.2766303366108
61043,258.21073630715125
61044,277.5275353068558
61045,260.5124927749098
61046,275.7608882820539
61047,233.48895459362336
61048,391.3267852288751
61049,229.62036219088583
61050,305.0898672289494
61051,249.46218316298055
61052,171.25606095109913
61053,313.36590413814474
61054,420.0391231072847
61055,239.20745896323604
61056,196.12651304147937
61057,394.5737088929589
61058,387.64812683884736
61059,218.91301515178037
61060,315.54839841041314
61061,229.3336812980544
61062,175.65295579474994
61063,266.0154710360446
61064,261.39425699137456
61065,199.9912520077347
61066,239.528890071677
61067,199.68704016205342
61068,222.97115680458023
61069,229.54464363414363
61070,190.86444864535187
61071,314.66593527387647
61072,181.1109267394113
61073,208.25620086231845
61074,324.00562841154937
61075,189.79860853541098
61076,229.44001086387493
61077,191.4824877390214
61078,246.09196932971187
61079,333.49525646793285
61080,231.12219093052917
61081,245.24253057188196
61082,177.6013792374014
61083,205.78285868863648
61084,322.8292753981771
61085,225.2520385017204
61086,311.90592336965875
61087,245.39692433243152
61088,142.04945473970466
61089,349.8151691369634
61090,333.2628947948622
61091,166.6584145045764
61092,231.242401303886
61093,344.5173858779105
61094,216.27834689938396
61095,279.38290338416897
61096,200.08631087042977
61097,157.420840140938
61098,188.62749508694407
61099,210.35410444620717
61100,217.9967358699679
61101,267.7964227998871
61102,194.69885730462218
61103,362.3857687497691
61104,200.4651151947181
61105,313.79990245212304
61106,193.21100571215277
61107,196.17875596299123
61108,145.9813143443244
61109,192.86040521154678
61110,396.9887137354677
61111,191.60538161849612
61112,317.1417635969695
61113,251.57334987126154
61114,289.1703667785889
61115,259.7795741044681
61116,188.0932702667703
61117,236.42669632085043
61118,319.6506618407107
61119,148.5686296742473
61120,190.21262161437963
61121,339.1064419812214
61122,188.88384457892562
61123,187.42784215616692
61124,246.21565055415297
61125,245.72779200429204
61126,255.24519471050857
61127,262.8428081981372
61128,279.5778138141815
61129,246.63382548411906
61130,215.16599729083546
61131,176.50241581456353
61132,199.23617869004644
61133,222.27975016884307
61134,184.98049301133932
61135,166.77012907066756
61136,226.4288064201868
61137,245.81101254451355
61138,411.6414441870764
61139,375.366567877261
61140,217.50903214073264
61141,131.9006517106904
61142,271.98359946364826
61143,332.7626866425167
61144,382.78676728729357
61145,393.0294165190103
61146,396.52779895866666
61147,177.337530092549
61148,215.31302533473433
61149,200.9449248544359
61150,217.89093816606515
61151,355.92638278517137
61152,248.4644781543604
61153,332.78038161130814
61154,219.02512090793545
61155,344.679960753345
61156,346.1787728317433
61157,389.8842590421563
61158,157.29537651727358
61159,275.9286937479733
61160,202.57214207089203
61161,240.12837685680333
61162,209.0777737111529
61163,359.464807541587
61164,386.02895514180807
61165,262.1660617280324
61166,233.74741323948058
61167,239.46694908075082
61168,189.0264251909371
61169,196.19724698993812
61170,377.5583601238228
61171,249.6899543535764
61172,184.13640331916108
61173,176.34678063291992
61174,191.6473470589297
61175,330.16230449493725
61176,226.8699221965399
61177,231.13694160288244
61178,187.7941510270775
61179,266.6689031211878
61180,184.2427323624088
61181,361.2872977211999
61182,327.48583869833857
61183,297.8256458491342
61184,294.8605418873925
61185,201.66711542776903
61186,392.0200677398796
61187,328.631780135585
61188,377.37517623183504
61189,255.5918488792483
61190,192.06528547120806
61191,391.047322217543
61192,319.82197656156484
61193,357.9518144725645
61194,387.18944133730054
61195,129.35217556354323
61196,310.5367633635427
61197,228.46361080422838
61198,223.98386614257203
61199,204.57191609915148
61200,170.08357373268075
61201,171.31041737656403
61202,214.14211422465632
61203,232.16629572504687
61204,195.8463587174865
61205,233.82800706442063
61206,338.12689917887997
61207,202.83155024653703
61208,212.47322020657307
61209,340.76454565913394
61210,173.65470774592242
61211,194.03552353855304
61212,226.1273354846845
61213,319.9383374156804
61214,223.74945938254191
61215,214.5308806763527
61216,155.1696082261964
61217,338.1376279142777
61218,246.90410985247993
61219,288.90813738549036
61220,269.9072163301208
61221,172.74276462435353
61222,187.49096039446124
61223,209.1241578116871
61224,210.9978113183113
61225,224.36667219499049
61226,224.36782538130362
61227,136.1549521830365
61228,189.12511994476756
61229,262.93887472649124
61230,142.59015745388893
61231,165.39178812146463
61232,247.5919193959814
61233,341.92112890303133
61234,247.79648024987753
61235,236.3825899651603
61236,411.11039489638324
61237,312.8691819431284
61238,246.71384609313245
61239,219.00674442768553
61240,223.98214217605917
61241,280.7999661790165
61242,189.43376603434734
61243,267.37786388556987
61244,236.52177002340633
61245,209.58863924366383
61246,205.7794736460363
61247,237.5692549071592
61248,183.4734291611954
61249,168.9899654142918
61250,197.23317271308457
61251,323.31409564795945
61252,257.12627177451145
61253,277.8075460117224
61254,238.41858018672647
61255,161.81157419578474
61256,191.77148362204244
61257,242.56417263606136
61258,229.8944950033627
61259,137.24244642245725
61260,185.07971069473479
61261,283.1966124932675
61262,281.93335248160076
61263,287.29370065412166
61264,142.77579693348733
61265,278.14118443768115
61266,225.07834071973784
61267,190.87408402050008
61268,184.94817910520848
61269,250.30297499716534
61270,244.29852497270514
61271,170.68540076425188
61272,220.37904452944883
61273,226.3605598214422
61274,412.42961480676183
61275,288.5664912625738
61276,254.74003626111482
61277,255.2649760027554
61278,278.4718217368291
61279,229.79612932383523
61280,338.65503418267895
61281,391.65722381812105
61282,166.16117367851737
61283,205.80586700764508
61284,157.18117331633505
61285,213.739169697405
61286,198.68363541801318
61287,295.8061645909991
61288,172.54980297708047
61289,238.054043729043
61290,136.5459840214252
61291,177.49047549782227
61292,171.3578611724303
61293,193.4057134397664
61294,340.0637537859979
61295,254.70364796586975
61296,240.3244696136397
61297,364.199115521819
61298,185.07098758648758
61299,296.0265846288214
61300,182.75349179716514
61301,234.43047901279832
61302,178.6379185081631
61303,230.13542079458745
61304,313.37074730641706
61305,196.95351553164886
61306,228.5198768184901
61307,290.76130056845454
61308,187.2761995476431
61309,193.97955946673548
61310,140.08464871620757
61311,277.5079649978246
61312,311.12525717474256
61313,215.7339561304709
61314,284.9729853180588
61315,288.053856380662
61316,335.5820877684695
61317,225.42488430742844
61318,231.9769392314208
61319,302.4383840557446
61320,205.08699732686193
61321,183.6654050109504
61322,344.184471341123
61323,160.0143989047875
61324,200.89081117366393
61325,288.31909002120454
61326,325.4532715962801
61327,242.6729677866737
61328,258.84270412485125
61329,184.85572793152377
61330,217.83118309363098
61331,242.521466210203
61332,223.56699553598432
61333,242.70565419710226
61334,203.19514886388538
61335,205.60855740275125
61336,327.66108292172237
61337,310.62362807680483
61338,163.2850179070443
61339,187.71922889039072
61340,174.93858073081603
61341,275.82768601151946
61342,270.92209121763466
61343,164.94639984779954
61344,240.38986313182292
61345,293.58967528561334
61346,193.72846828441027
61347,169.22090992000201
61348,253.4243369268202
61349,192.0999880109123
61350,229.6493583027167
61351,206.62835005169893
61352,281.5562302115097
61353,351.5450642587261
61354,307.8916628572953
61355,230.9658281040048
61356,158.86613986938994
61357,228.92201094020172
61358,201.16758068244278
61359,171.42018035668042
61360,146.64869209442662
61361,200.04764769425302
61362,332.13198854848855
61363,223.4258568561069
61364,318.0500520438168
61365,390.8434045725517
61366,281.3116296788294
61367,178.4796366574602
61368,257.6910703118977
61369,385.0157543828721
61370,253.2874382934605
61371,207.44716460752244
61372,216.27977281116281
61373,206.56817834850244
61374,357.5492401708771
61375,385.2927809151633
61376,247.58171759824842
61377,230.29943224964697
61378,322.56023391858696
61379,230.4161604353274
61380,150.11091038880278
61381,303.15993106331814
61382,159.73452378489608
61383,334.5485378925054
61384,304.3811789008804
61385,208.32326182547604
61386,283.6882052234258
61387,232.79202982519536
61388,222.74720677608138
61389,237.4197195242417
61390,224.5217288760546
61391,258.290948561972
61392,253.77273268180608
61393,208.88546041756828
61394,276.98412487541134
61395,252.96604289686366
61396,249.7216899668756
61397,176.96008959358494
61398,159.4789138198689
61399,223.1965845408541
61400,425.6858399367517
61401,317.89312472222775
61402,385.14825259916665
61403,221.9119745331838
61404,208.93223003467122
61405,237.0495075223706
61406,225.7184794706084
61407,197.42662081467773
61408,163.97809480904365
61409,235.31372801242168
61410,343.5045118043006
61411,199.17139916348015
61412,230.16815879946287
61413,285.3454633861152
61414,204.99600236537822
61415,205.11791451629117
61416,237.72350766641048
61417,175.38887216193913
61418,212.31278830093032
61419,228.08756210357393
61420,195.18967239233652
61421,206.32096387796688
61422,195.06508062580116
61423,182.81012226150764
61424,138.52993009160892
61425,217.9682286231436
61426,193.8732006272595
61427,217.74753664405887
61428,249.47739523956184
61429,358.8254335860792
61430,261.0582799765595
61431,394.3881811136059
61432,228.26568518294758
61433,253.38170092665197
61434,222.58768994255666
61435,272.7438682809853
61436,248.7067976358866
61437,284.3699118979302
61438,187.9163238759292
61439,210.57821796106083
61440,330.27086276686265
61441,327.65111730589666
61442,259.88318545990757
61443,325.7937101607453
61444,329.22685562559786
61445,397.8298266445457
61446,186.0760747853701
61447,378.97609327328445
61448,200.1882802154273
61449,161.29361509202297
61450,206.89481954173633
61451,260.978975338832
61452,252.6880186436657
61453,177.55309956374697
61454,199.75237842994474
61455,213.68137091666503
61456,361.08267722636833
61457,300.0197306979513
61458,148.85228133250195
61459,153.6969048794343
61460,229.53248286268368
61461,306.34517395395574
61462,159.2815805360217
61463,266.272764779997
61464,388.3415173209144
61465,249.09063033208625
61466,161.68004375254375
61467,168.73723740086038
61468,261.43543770173187
61469,284.2507710720653
61470,192.1040306803546
61471,130.76938587232632
61472,397.9323786820619
61473,150.68358787073498
61474,207.59199476800768
61475,232.58318172273198
61476,167.41958066827573
61477,167.07900928368736
61478,201.67836431462123
61479,326.26315483372855
61480,200.7037028971488
61481,341.23468887247384
61482,209.44028461081416
61483,165.70921978457272
61484,182.41623991221363
61485,311.3128793802229
61486,255.2567105822168
61487,203.95344508717665
61488,235.48368895048318
61489,295.9977137279645
61490,205.92690847768796
61491,202.17264328914877
61492,247.01137008196403
61493,344.47082660640024
61494,252.04797091307384
61495,379.18080588148257
61496,282.23691599808865
61497,253.25157495097542
61498,162.14175663176985
61499,166.18451185055048
61500,213.71613190539244
61501,252.51080804040015
61502,169.44266577022012
61503,166.6085367299845
61504,190.52828722536353
61505,203.66507024422575
61506,340.32094389379677
61507,191.8113788522701
61508,298.9956759350613
61509,217.37095310664583
61510,178.4019528018769
61511,188.8176137645627
61512,250.27747832511193
61513,309.44407266807247
61514,234.00161095431298
61515,283.24502799121535
61516,147.24669297904825
61517,234.14371868583544
61518,216.88770524325628
61519,343.5300548699666
61520,422.5368494276907
61521,230.78734172869105
61522,217.13043276040608
61523,249.80847488853067
61524,181.87952910538112
61525,274.16346663676313
61526,175.06706210477896
61527,254.89100954156422
61528,249.21204508726572
61529,248.48831088994265
61530,203.52005202180342
61531,273.94433676565944
61532,339.7920227590606
61533,200.1965050600127
61534,170.0583951318005
61535,282.5162363895399
61536,199.62651087540485
61537,303.8166365730072
61538,192.3183930998196
61539,215.23463694134793
61540,217.29208978353944
61541,174.45897289540136
61542,243.45767149299493
61543,216.07288898574197
61544,281.64480718435897
61545,348.57434203487156
61546,154.91332363714713
61547,283.6423493557813
61548,192.50137156787272
61549,233.66752867720507
61550,172.65065547361132
61551,282.6544738095867
61552,279.2572822011724
61553,302.848226810227
61554,257.0841218597937
61555,153.64839563394983
61556,278.7765911588412
61557,381.3741704471423
61558,190.97726227086756
61559,252.63612033082154
61560,207.30194972565556
61561,272.71856241743
61562,243.8073944089679
61563,198.02507682473473
61564,173.59469968887137
