Id,CO2 Emissions(g/km)
146958,268.2146636058828
146959,191.79909738541534
146960,242.04482144594263
146961,336.051956156277
146962,214.43191106853962
146963,191.70270826742606
146964,292.3370622270163
146965,217.69426283814548
146966,272.7822187562906
146967,316.899857876276
146968,258.7505034486696
146969,374.44197746997
146970,191.79909738541534
146971,232.06976957432192
146972,220.60301781039686
146973,282.7567876767109
146974,232.06976957432192
146975,268.2146636058828
146976,258.7505034486696
146977,232.06976957432192
146978,198.25660369132436
146979,191.79909738541534
146980,316.899857876276
146981,258.7505034486696
146982,220.60301781039686
146983,258.7505034486696
146984,248.15136048372753
146985,301.17967687806816
146986,284.12683531691005
146987,248.15136048372753
146988,232.06976957432192
146989,304.90208761254246
146990,324.7135608951791
146991,191.79909738541534
146992,204.207256280956
146993,324.7135608951791
146994,218.46797694142086
146995,191.70270826742606
146996,284.12683531691005
146997,220.60301781039686
146998,268.2146636058828
146999,272.7822187562906
147000,268.2146636058828
147001,246.23868770727864
147002,258.7505034486696
147003,220.60301781039686
147004,220.60301781039686
147005,258.7505034486696
147006,191.70270826742606
147007,258.7505034486696
147008,268.2146636058828
147009,248.15136048372753
147010,191.70270826742606
147011,226.64660379775418
147012,220.60301781039686
147013,274.61800831002193
147014,217.91948699783808
147015,301.17967687806816
147016,258.7505034486696
147017,292.3370622270163
147018,220.60301781039686
147019,214.43191106853962
147020,284.12683531691005
147021,272.7822187562906
147022,232.06976957432192
147023,346.14368039821136
147024,284.12683531691005
147025,346.14368039821136
147026,316.899857876276
147027,220.60301781039686
147028,258.7505034486696
147029,258.7505034486696
147030,248.15136048372753
147031,316.899857876276
147032,258.7505034486696
147033,324.7135608951791
147034,258.7505034486696
147035,191.79909738541534
147036,232.06976957432192
147037,220.60301781039686
147038,268.2146636058828
147039,204.207256280956
147040,220.60301781039686
147041,224.00166704526643
147042,214.43191106853962
147043,258.7505034486696
147044,322.89951997961975
147045,237.0748634297712
147046,215.5333774562734
147047,237.0748634297712
147048,237.0748634297712
147049,324.211122623693
147050,204.7357177191116
147051,268.2146636058828
147052,292.3370622270163
147053,304.90208761254246
147054,304.90208761254246
147055,304.90208761254246
147056,274.61800831002193
147057,304.90208761254246
147058,316.899857876276
147059,220.60301781039686
147060,232.06976957432192
147061,332.4191696855856
147062,204.207256280956
147063,268.2146636058828
147064,220.60301781039686
147065,258.7505034486696
147066,186.1536683513955
147067,191.79909738541534
147068,321.19238570401427
147069,272.7822187562906
147070,204.207256280956
147071,272.7822187562906
147072,204.207256280956
147073,223.82622542493812
147074,204.207256280956
147075,248.15136048372753
147076,304.90208761254246
147077,301.17967687806816
147078,232.06976957432192
147079,224.00166704526643
147080,220.60301781039686
147081,324.0292145718108
147082,215.5333774562734
147083,237.0748634297712
147084,204.7357177191116
147085,214.43191106853962
147086,304.90208761254246
147087,208.24991886244936
147088,224.00166704526643
147089,214.43191106853962
147090,220.60301781039686
147091,220.60301781039686
147092,258.7505034486696
147093,248.15136048372753
147094,284.12683531691005
147095,272.7822187562906
147096,214.43191106853962
147097,186.1536683513955
147098,284.12683531691005
147099,248.15136048372753
147100,321.19238570401427
147101,248.15136048372753
147102,316.899857876276
147103,186.1536683513955
147104,258.7505034486696
147105,220.60301781039686
147106,258.7505034486696
147107,321.19238570401427
147108,258.7505034486696
147109,224.00166704526643
147110,224.00166704526643
147111,220.60301781039686
147112,220.60301781039686
147113,241.20851329746876
147114,214.43191106853962
147115,258.7505034486696
147116,346.3717413931172
147117,248.15136048372753
147118,241.20851329746876
147119,272.7822187562906
147120,284.12683531691005
147121,191.70270826742606
147122,284.12683531691005
147123,224.00166704526643
147124,220.60301781039686
147125,272.7822187562906
147126,191.79909738541534
147127,248.15136048372753
147128,204.207256280956
147129,274.8212606987675
147130,220.60301781039686
147131,226.11425422077812
147132,268.2146636058828
147133,258.7505034486696
147134,272.7822187562906
147135,304.90208761254246
147136,241.20851329746876
147137,186.1536683513955
147138,258.7505034486696
147139,217.69426283814548
147140,204.207256280956
147141,214.43191106853962
147142,214.43191106853962
147143,232.06976957432192
147144,217.69426283814548
147145,258.7505034486696
147146,284.12683531691005
147147,258.7505034486696
147148,186.1536683513955
147149,220.60301781039686
147150,232.06976957432192
147151,214.43191106853962
147152,224.00166704526643
147153,204.207256280956
147154,204.207256280956
147155,208.24991886244936
147156,224.00166704526643
147157,214.43191106853962
147158,258.7505034486696
147159,304.90208761254246
147160,224.00166704526643
147161,258.7505034486696
147162,220.60301781039686
147163,268.2146636058828
147164,237.0748634297712
147165,258.7505034486696
147166,272.7822187562906
147167,284.12683531691005
147168,321.19238570401427
147169,272.7822187562906
147170,217.69426283814548
147171,232.06976957432192
147172,272.7822187562906
147173,292.3370622270163
147174,258.7505034486696
147175,268.2146636058828
147176,258.7505034486696
147177,204.7357177191116
147178,258.7505034486696
147179,248.15136048372753
147180,282.7567876767109
147181,316.899857876276
147182,268.2146636058828
147183,248.15136048372753
147184,214.43191106853962
147185,220.60301781039686
147186,258.7505034486696
147187,214.43191106853962
147188,258.7505034486696
147189,346.3717413931172
147190,268.2146636058828
147191,215.5333774562734
147192,204.207256280956
147193,272.7822187562906
147194,268.2146636058828
147195,214.43191106853962
147196,258.7505034486696
147197,284.12683531691005
147198,272.7822187562906
147199,220.60301781039686
147200,214.43191106853962
147201,223.36483341512368
147202,232.06976957432192
147203,181.01109117649358
147204,258.7505034486696
147205,217.69426283814548
147206,186.1536683513955
147207,220.60301781039686
147208,214.43191106853962
147209,204.7357177191116
147210,321.19238570401427
147211,232.06976957432192
147212,198.25660369132436
147213,332.4191696855856
147214,268.2146636058828
147215,198.25660369132436
147216,224.00166704526643
147217,167.7763604164382
147218,306.4099634170004
147219,224.00166704526643
147220,204.207256280956
147221,324.7135608951791
147222,237.0748634297712
147223,232.06976957432192
147224,186.1536683513955
147225,293.23770139315997
147226,224.00166704526643
147227,324.0292145718108
147228,232.06976957432192
147229,215.5333774562734
147230,220.60301781039686
147231,258.7505034486696
147232,246.23868770727864
147233,284.12683531691005
147234,191.79909738541534
147235,258.7505034486696
147236,218.46797694142086
147237,226.11425422077812
147238,208.24991886244936
147239,258.7505034486696
147240,215.5333774562734
147241,204.207256280956
147242,204.207256280956
147243,304.90208761254246
147244,272.7822187562906
147245,214.43191106853962
147246,272.7822187562906
147247,332.1365915487987
147248,258.7505034486696
147249,258.7505034486696
147250,214.43191106853962
147251,258.7505034486696
147252,204.207256280956
147253,258.7505034486696
147254,204.207256280956
147255,324.7135608951791
147256,220.60301781039686
147257,258.7505034486696
147258,224.00166704526643
147259,284.12683531691005
147260,258.7505034486696
147261,272.7822187562906
147262,215.5333774562734
147263,186.1536683513955
147264,220.60301781039686
147265,258.7505034486696
147266,258.7505034486696
147267,272.7822187562906
147268,226.64660379775418
147269,272.7822187562906
147270,220.60301781039686
147271,282.7567876767109
147272,215.5333774562734
147273,196.96910851293921
147274,258.7505034486696
147275,214.43191106853962
147276,224.00166704526643
147277,258.7505034486696
147278,204.207256280956
147279,272.7822187562906
147280,327.4868421052632
147281,315.7371366408818
147282,214.43191106853962
147283,268.2146636058828
147284,224.00166704526643
147285,220.60301781039686
147286,232.06976957432192
147287,272.7822187562906
147288,224.00166704526643
147289,232.06976957432192
147290,268.2146636058828
147291,258.7505034486696
147292,204.207256280956
147293,268.2146636058828
147294,220.60301781039686
147295,292.3370622270163
147296,214.43191106853962
147297,191.70270826742606
147298,358.35330450586065
147299,220.60301781039686
147300,274.61800831002193
147301,232.06976957432192
147302,268.2146636058828
147303,259.2382811081287
147304,346.14368039821136
147305,214.43191106853962
147306,316.899857876276
147307,272.7822187562906
147308,232.06976957432192
147309,220.60301781039686
147310,215.5333774562734
147311,258.7505034486696
147312,226.11425422077812
147313,258.7505034486696
147314,215.5333774562734
147315,215.5333774562734
147316,214.43191106853962
147317,220.60301781039686
147318,272.7822187562906
147319,258.7505034486696
147320,268.2146636058828
147321,258.7505034486696
147322,284.12683531691005
147323,214.43191106853962
147324,214.43191106853962
147325,226.11425422077812
147326,258.7505034486696
147327,191.79909738541534
147328,226.64660379775418
147329,274.61800831002193
147330,272.7822187562906
147331,191.70270826742606
147332,346.14368039821136
147333,218.46797694142086
147334,194.29708282634226
147335,204.207256280956
147336,301.17967687806816
147337,304.90208761254246
147338,204.207256280956
147339,272.7822187562906
147340,373.37123872413224
147341,282.7567876767109
147342,268.2146636058828
147343,307.50815823453195
147344,258.7505034486696
147345,268.2146636058828
147346,268.2146636058828
147347,336.051956156277
147348,214.43191106853962
147349,204.207256280956
147350,304.90208761254246
147351,258.7505034486696
147352,258.7505034486696
147353,226.6875220277526
147354,284.12683531691005
147355,204.207256280956
147356,272.7822187562906
147357,204.7357177191116
147358,220.60301781039686
147359,214.43191106853962
147360,258.7505034486696
147361,272.7822187562906
147362,316.899857876276
147363,258.7505034486696
147364,232.06976957432192
147365,186.1536683513955
147366,258.7505034486696
147367,186.1536683513955
147368,324.0292145718108
147369,284.12683531691005
147370,220.60301781039686
147371,214.43191106853962
147372,282.7567876767109
147373,258.7505034486696
147374,214.43191106853962
147375,214.43191106853962
147376,186.1536683513955
147377,336.051956156277
147378,346.14368039821136
147379,248.15136048372753
147380,214.43191106853962
147381,272.7822187562906
147382,258.7505034486696
147383,258.7505034486696
147384,352.52512380464896
147385,214.43191106853962
147386,258.7505034486696
147387,304.90208761254246
147388,237.0748634297712
147389,336.051956156277
147390,259.2382811081287
147391,258.7505034486696
147392,186.1536683513955
147393,346.3717413931172
147394,204.207256280956
147395,258.7505034486696
147396,218.46797694142086
147397,268.2146636058828
147398,204.207256280956
147399,218.46797694142086
147400,373.37123872413224
147401,258.7505034486696
147402,232.06976957432192
147403,214.43191106853962
147404,272.7822187562906
147405,346.14368039821136
147406,284.12683531691005
147407,186.1536683513955
147408,220.60301781039686
147409,204.207256280956
147410,332.4191696855856
147411,224.00166704526643
147412,258.7505034486696
147413,398.73725786381544
147414,258.7505034486696
147415,272.7822187562906
147416,215.5333774562734
147417,226.11425422077812
147418,208.61001611308686
147419,232.06976957432192
147420,217.69426283814548
147421,217.69426283814548
147422,272.7822187562906
147423,272.7822187562906
147424,204.207256280956
147425,142.57142857142858
147426,214.43191106853962
147427,215.5333774562734
147428,258.7505034486696
147429,204.207256280956
147430,321.19238570401427
147431,304.90208761254246
147432,268.2146636058828
147433,204.207256280956
147434,324.0292145718108
147435,224.00166704526643
147436,322.89951997961975
147437,258.7505034486696
147438,272.7822187562906
147439,258.7505034486696
147440,215.5333774562734
147441,186.1536683513955
147442,220.60301781039686
147443,226.64660379775418
147444,292.3370622270163
147445,258.7505034486696
147446,214.43191106853962
