Id,CO2 Emissions(g/km)
60331,284.86336256704715
60332,319.4349923277017
60333,223.6221363346471
60334,327.6673027170026
60335,307.65431076080586
60336,233.2934308025102
60337,290.34691485169947
60338,190.76962014554235
60339,279.60125936229133
60340,174.42396241466375
60341,163.4721269412622
60342,252.23852764257478
60343,207.11976357781109
60344,229.33318999958155
60345,230.75888334211226
60346,252.56711173105538
60347,132.9248258625927
60348,364.18937566904333
60349,150.1497661236734
60350,322.2932721571716
60351,367.7882795112266
60352,286.0601468500398
60353,268.37001827620327
60354,198.02240864180285
60355,216.40714312518497
60356,186.79431538807773
60357,303.67716954314085
60358,164.47298839676256
60359,293.4820142993742
60360,223.49391322291294
60361,251.50270363095254
60362,343.72055106948915
60363,273.69706155262304
60364,321.3619771210542
60365,164.90335681956037
60366,194.50826373796664
60367,298.5899900070068
60368,313.22049319491407
60369,143.8227879515255
60370,284.98211943672595
60371,206.71895422005596
60372,175.65203187977053
60373,197.18257875498165
60374,237.4082870193505
60375,136.85656471521014
60376,341.0928448160988
60377,206.3233110735526
60378,292.5450944328343
60379,235.0381267709178
60380,224.7693802534991
60381,216.58283977616858
60382,203.29368832210668
60383,196.78143944469014
60384,184.07071606350004
60385,343.5993551340482
60386,284.21628858593795
60387,190.8405919958148
60388,192.35680388208925
60389,396.1978379988699
60390,189.14449947796828
60391,231.61501320112788
60392,228.75101899613367
60393,205.02895821899364
60394,205.35089024724653
60395,189.5434881619977
60396,215.150266745461
60397,205.39116228745073
60398,175.6369630128831
60399,262.64450813609506
60400,191.04547113923454
60401,342.05341637182175
60402,207.10227383938752
60403,184.0837108476325
60404,370.8602368670046
60405,241.5227544573192
60406,296.2743886273081
60407,329.91549291353135
60408,324.7492495094399
60409,300.39784010811013
60410,272.11843849798413
60411,182.65651804444522
60412,165.38870382881308
60413,324.1434370223875
60414,240.2759663977407
60415,278.2677877720174
60416,155.57841386288231
60417,343.4420475506124
60418,210.1495891436149
60419,234.20870150450372
60420,215.86871335474535
60421,303.9207669410656
60422,238.82332423689374
60423,242.86324964155773
60424,274.16331009557734
60425,171.3364703791184
60426,259.82119823842606
60427,217.76942601776437
60428,210.84584651151184
60429,341.30795315573664
60430,211.9238130104691
60431,197.0033063643705
60432,176.07891602092008
60433,188.79542224237053
60434,205.06691027945936
60435,211.96664313918387
60436,193.78867404929795
60437,217.21711751344753
60438,255.45353737684778
60439,203.71603147207773
60440,235.90785137088014
60441,200.89219893921205
60442,398.86865902004695
60443,275.13407592928013
60444,226.6758918144634
60445,286.41644419069587
60446,389.46794346116974
60447,228.4369257153863
60448,319.10272542340783
60449,336.33109585355623
60450,233.78187317706727
60451,278.080372184608
60452,263.4069267961188
60453,177.89998655619038
60454,245.41276380555908
60455,328.154578839927
60456,259.55684155448205
60457,253.75594217868345
60458,232.56341301778212
60459,228.4884649555925
60460,214.19385415308565
60461,316.0514060725699
60462,200.23463661682823
60463,311.157173136628
60464,141.43758156356344
60465,301.9273979791568
60466,216.2870953014403
60467,228.88272418829058
60468,287.14634515125556
60469,390.7617270677664
60470,167.1734439916339
60471,169.20615099848345
60472,213.91671521100616
60473,199.35394181490622
60474,172.01087875656228
60475,342.6127618813041
60476,264.4695891582696
60477,202.11449385485065
60478,244.6272951379375
60479,401.34015552784
60480,227.3319694467886
60481,183.35567342058678
60482,185.58652831450684
60483,180.21277643872932
60484,257.7278714619707
60485,220.4255653346484
60486,167.36350686486122
60487,192.26597728606416
60488,259.3616690563621
60489,199.11218663307065
60490,241.66883780716103
60491,311.84662362331653
60492,312.88940463295
60493,430.1932808880523
60494,195.560694469698
60495,182.2609253056124
60496,208.300811205888
60497,191.9425465785333
60498,216.01215023162268
60499,252.3995448577703
60500,204.30568404966778
60501,184.44204384372537
60502,388.8710071199001
60503,220.3518852023232
60504,301.2422089197678
60505,328.81271575560686
60506,202.11701429537487
60507,380.64045773942246
60508,287.2719268711687
60509,260.9847613769891
60510,230.02210571674763
60511,243.79176250798483
60512,323.5070133289647
60513,327.04318555326233
60514,174.07937523997415
60515,308.6996298842158
60516,164.56820840809155
60517,252.9158561343253
60518,254.49623469443878
60519,246.88163885622222
60520,301.61255685926346
60521,435.3359301548264
60522,291.5604630568462
60523,135.1730679656782
60524,350.9175800680787
60525,216.5777310741062
60526,223.31304970806042
60527,221.464261878835
60528,217.04372564121024
60529,210.1476423160391
60530,149.161967584019
60531,257.9318430668724
60532,197.7918145961643
60533,347.37480525891783
60534,178.65162048602457
60535,221.28625500538172
60536,339.7598103613477
60537,369.2088368590412
60538,167.58450456337087
60539,183.5285869159341
60540,387.8418787550462
60541,273.4777899353178
60542,414.4345754669116
60543,227.001821305593
60544,312.74429906758155
60545,391.0995551541148
60546,373.49303969337825
60547,202.3004424929758
60548,266.5861393480957
60549,225.21888872720973
60550,183.4766515773467
60551,254.8227962048953
60552,355.52847150848527
60553,202.70518017685527
60554,449.9248830441495
60555,406.91598046878596
60556,191.660050438041
60557,331.3599923073871
60558,266.0286951054162
60559,274.21709612211816
60560,177.12642629629033
60561,170.09060639580724
60562,439.76599003039644
60563,228.15789438540327
60564,207.22815664593136
60565,328.04936724987044
60566,306.0339178011078
60567,174.42833474666222
60568,244.22808914073053
60569,275.627860569778
60570,214.6771575814587
60571,153.20619161216442
60572,203.90596961373384
60573,193.48639350689652
60574,423.5768305372213
60575,252.2936746932122
60576,236.42225920386528
60577,223.06808126426063
60578,276.15630822905007
60579,239.78969884630564
60580,313.3900130400925
60581,327.5842999478258
60582,183.68190615779181
60583,175.8306195865039
60584,275.1955825851617
60585,196.08579233915037
60586,333.167009558676
60587,212.19318659036955
60588,202.03914352854238
60589,180.2307012205373
60590,186.9200314845412
60591,201.8295455645866
60592,250.26292255028386
60593,236.98058339423065
60594,213.233738730091
60595,289.62588413937056
60596,374.1655466501737
60597,294.58017980564193
60598,215.34871444980305
60599,184.44963484929565
60600,209.59596930328746
60601,218.58201416255633
60602,285.0319947528195
60603,183.07928257424817
60604,245.10806993459926
60605,221.78413377308777
60606,324.7601870382191
60607,168.9671477916926
60608,218.37011384021855
60609,274.56935641449365
60610,174.5072521302216
60611,268.6659105294045
60612,213.94150960866895
60613,279.1332560342413
60614,343.9460248868794
60615,163.8295043214044
60616,180.9475763531097
60617,394.11172674177783
60618,221.59169943356133
60619,217.73116336679178
60620,194.22660575445872
60621,246.12017890651364
60622,204.53006575202423
60623,337.08057745323197
60624,266.0357628285019
60625,380.93795798945735
60626,281.98560110027313
60627,187.13989091446507
60628,264.0652507446216
60629,322.11181054840756
60630,167.58533874086217
60631,196.1971490287664
60632,400.31072191550686
60633,212.6476600375269
60634,138.8222354386011
60635,178.42530386231587
60636,166.9914827216023
60637,287.5951244679716
60638,206.98926483189803
60639,276.5396270164015
60640,181.65040340961804
60641,346.6856594282075
60642,230.81313051334953
60643,189.19300663551687
60644,203.5221578973676
60645,384.0770295951637
60646,200.1784923099477
60647,212.65630300937056
60648,354.2527829787264
60649,319.46901132733933
60650,243.45051139212316
60651,238.3383723416033
60652,261.11701583193076
60653,135.29662112439925
60654,268.99539249854
60655,304.1371413554152
60656,278.77599638217885
60657,191.59786699973517
60658,255.10830598774987
60659,288.4883853431163
60660,235.44779464884948
60661,297.9454347605854
60662,271.9062421037505
60663,232.10769882451535
60664,314.6905729025817
60665,167.93816130200636
60666,319.5249446163584
60667,188.68230911787037
60668,392.78651175115135
60669,168.25844269742922
60670,212.46230092681972
60671,246.61321936186494
60672,220.53891550366026
60673,160.60271585577502
60674,222.1434146296012
60675,292.20320987869684
60676,232.17678927150988
60677,243.6390618857769
60678,267.4185735168172
60679,149.21909290298683
60680,177.7520346841384
60681,197.6550822077347
60682,316.53770643398946
60683,218.0851516186152
60684,336.78682591380755
60685,290.06591751243593
60686,247.59705866144026
60687,304.27082016682016
60688,200.09969647083702
60689,206.12694106817767
60690,196.94692079485972
60691,172.0221291356114
60692,243.11847205124567
60693,346.67044930211307
60694,332.9342093339527
60695,246.51489846923053
60696,206.91016116873638
60697,273.68767257478885
60698,351.35295058835436
60699,179.78828566843723
60700,213.0059890086396
60701,352.50350613664295
60702,320.35927923633267
60703,226.6779078162438
60704,328.90261545483054
60705,171.81603321406638
60706,347.27174293461917
60707,205.53029375378117
60708,160.23116331823195
60709,247.60760450272375
60710,223.86096139992978
60711,319.47772111957363
60712,309.3948390837843
60713,387.56681798939917
60714,198.59703598819237
60715,268.83630305011445
60716,315.1961637782565
60717,180.63715639906135
60718,320.6302788675732
60719,338.2186976192312
60720,248.8325625327647
60721,255.12956426287522
60722,316.2062803085854
60723,327.5138555795195
60724,211.4628198456461
60725,295.77494069803026
60726,261.78244156578637
60727,345.94088125124347
60728,346.2356591882766
60729,224.77158224535688
60730,376.206072546394
60731,378.4423462822117
60732,283.99181367396284
60733,226.15319968333253
60734,200.14968720278105
60735,187.16062168417622
60736,169.58591664189433
60737,238.47290681494616
60738,360.23702899978946
60739,236.93687945205193
60740,211.2069375794607
60741,362.65650270793844
60742,132.48392626615978
60743,173.74165599758007
60744,284.3553480483056
60745,343.4414414245184
60746,244.08392108438537
60747,398.24260527307865
60748,162.97446701374446
60749,175.26808548763378
60750,386.4766647483174
60751,289.17564510421244
60752,217.13402155700038
60753,228.14867685969878
60754,276.63348917853625
60755,307.75343369126983
60756,191.32411432418814
60757,334.6663759185767
60758,271.701227415977
60759,283.8915004716931
60760,209.37034330442592
60761,183.2390812074931
60762,175.88800333855764
60763,221.5174333037938
60764,213.6392540236214
60765,250.42932414736467
60766,220.69432798841765
60767,205.7765341120192
60768,181.40149181095927
60769,251.98270734512147
60770,229.0325841364047
60771,181.5840876366936
60772,326.43658447118526
60773,167.5104264832087
60774,387.7953210764896
60775,375.17329951537386
60776,247.50704944370236
60777,235.6769085930111
60778,383.61131714621604
60779,342.44712335197937
60780,280.72137323931406
60781,176.58769022370183
60782,212.52760850161837
60783,195.62498170259033
60784,302.8972970376792
60785,184.3059218420233
60786,164.0857862828046
60787,163.11188831208023
60788,287.59037052563633
60789,324.48212876073694
60790,245.41175932541373
60791,312.0506417615709
60792,271.98874505122274
60793,240.1270258874869
60794,224.11136931307314
60795,267.5955566028905
60796,279.98351927322085
60797,222.61343157219358
60798,244.11905214567304
60799,330.5181838746561
60800,273.90605838405736
60801,327.6698141937038
60802,396.35390101991015
60803,292.10114165031496
60804,197.8529651605041
60805,245.0448550166348
60806,387.4664284140705
60807,316.96612926521937
60808,176.91584797602917
60809,321.04853783100737
60810,331.27323946918784
60811,258.1295502227788
60812,284.51628368566514
60813,263.1802723601137
60814,221.83442297473218
60815,190.48277233246836
60816,202.03729473477622
60817,298.9211660033026
60818,302.1526147714743
60819,176.60871954234182
60820,248.44331219817226
60821,279.61119301968563
60822,308.4613806987088
60823,205.5895288867601
60824,168.5613382022469
60825,248.95074321926364
60826,302.1183206351118
60827,302.34155457256315
60828,246.00447352669505
60829,332.8355049123953
60830,261.4441720503429
60831,178.0410313734681
60832,227.75311514920307
60833,257.1788314487475
60834,244.4322456694157
60835,249.64471487667012
60836,227.73852386621903
60837,375.70371858465126
60838,217.972782077603
60839,184.60454207164526
60840,374.0097133486978
60841,190.55086068722954
60842,160.95745491296591
60843,190.3846527494096
60844,226.70093527080755
60845,228.13268496146299
60846,235.53814111621762
60847,213.281922416492
60848,185.9841491300868
60849,259.53859904155297
60850,273.6710666129975
60851,347.10710713886556
60852,321.3163797362844
60853,266.68848207921997
60854,143.10995839939767
60855,214.6909288604822
60856,251.01687051315952
60857,226.9946505410275
60858,232.97979190708207
60859,340.7825511896134
60860,190.07667918808514
60861,168.88487652230165
60862,266.5964023048091
60863,400.5902382080592
60864,230.65461554076356
60865,148.9901751198913
60866,332.7595046218913
60867,217.25895384313787
60868,244.62819883812605
60869,188.79650698886377
60870,161.33703721841354
60871,303.7977544574587
60872,211.71638875153124
60873,269.36875191680383
60874,303.53174119838445
60875,137.1917950440417
60876,236.13653666383684
60877,257.24094004724077
60878,318.20116911238824
60879,278.1051343328953
60880,145.00658238183024
60881,316.0930726868596
60882,215.27539667908067
60883,170.25121965672835
60884,213.75703793975688
60885,167.31862587075148
60886,288.2064107343484
