Id,CO2 Emissions(g/km)
63315,217.10184
63316,161.21516
63317,217.67747
63318,249.67273
63319,346.84326
63320,235.03694
63321,256.3132
63322,191.61232
63323,292.54407
63324,289.65634
63325,146.32025
63326,302.61554
63327,175.81146
63328,264.0671
63329,253.34192
63330,226.18195
63331,342.0128
63332,209.7934
63333,207.3067
63334,186.94244
63335,180.50938
63336,219.07419
63337,177.61705
63338,183.03084
63339,234.45943
63340,307.73117
63341,223.72366
63342,249.44263
63343,341.78247
63344,233.43466
63345,151.07947
63346,173.58218
63347,326.84387
63348,271.2078
63349,189.26524
63350,318.15973
63351,218.22662
63352,304.91782
63353,166.14755
63354,283.4147
63355,178.32018
63356,262.55045
63357,303.237
63358,215.4198
63359,363.807
63360,279.79877
63361,232.64737
63362,225.70372
63363,177.25905
63364,190.2199
63365,177.51688
63366,370.53534
63367,187.70956
63368,317.3685
63369,181.77463
63370,330.63782
63371,388.43457
63372,426.48828
63373,195.5375
63374,179.79462
63375,238.55838
63376,233.84773
63377,251.166
63378,327.25494
63379,263.3425
63380,183.18346
63381,278.29492
63382,238.33762
63383,397.35403
63384,215.1176
63385,233.91203
63386,295.8249
63387,126.92918
63388,272.3489
63389,416.25574
63390,298.04022
63391,276.60828
63392,224.68336
63393,224.87134
63394,202.41193
63395,366.19138
63396,159.54529
63397,223.2017
63398,184.83478
63399,296.21832
63400,254.17413
63401,257.33618
63402,249.56891
63403,252.13173
63404,206.49683
63405,273.99643
63406,389.9039
63407,338.15677
63408,335.58627
63409,231.42317
63410,155.39252
63411,197.00551
63412,173.7992
63413,171.80911
63414,196.67023
63415,315.21823
63416,168.81146
63417,144.46442
63418,213.3653
63419,218.54367
63420,175.49991
63421,268.62668
63422,170.25381
63423,131.48387
63424,214.27345
63425,155.5095
63426,308.29117
63427,257.65027
63428,219.62473
63429,217.07852
63430,287.60883
63431,127.70579
63432,160.65663
63433,352.79788
63434,249.23631
63435,221.23122
63436,263.85922
63437,297.62122
63438,167.27045
63439,270.59335
63440,275.35663
63441,264.98126
63442,351.93872
63443,342.03262
63444,210.03476
63445,334.66138
63446,337.61932
63447,221.52003
63448,258.3979
63449,194.23616
63450,295.67242
63451,225.7882
63452,348.88358
63453,217.07202
63454,255.21997
63455,334.38147
63456,237.182
63457,232.41612
63458,173.10152
63459,196.512
63460,253.9437
63461,274.62628
63462,265.60132
63463,261.23596
63464,259.52356
63465,292.54007
63466,323.48184
63467,251.13669
63468,258.06274
63469,316.43155
63470,329.1675
63471,382.70123
63472,316.1618
63473,356.07776
63474,245.39731
63475,209.7716
63476,174.41663
63477,232.18056
63478,242.07074
63479,256.76825
63480,316.76276
63481,332.53275
63482,227.06912
63483,189.12596
63484,326.82404
63485,299.25134
63486,240.73785
63487,240.02437
63488,341.87167
63489,376.11786
63490,171.85716
63491,189.22473
63492,191.73308
63493,321.9203
63494,227.79262
63495,207.55548
63496,225.2867
63497,217.66148
63498,140.17229
63499,236.88347
63500,202.79362
63501,171.69675
63502,211.094
63503,167.81789
63504,199.958
63505,378.88867
63506,305.22562
63507,247.33444
63508,168.80446
63509,315.31317
63510,208.00566
63511,203.55954
63512,270.80402
63513,261.23117
63514,212.072
63515,245.10393
63516,209.8281
63517,219.87744
63518,200.7083
63519,249.36874
63520,241.63374
63521,170.20308
63522,271.72357
63523,215.45523
63524,208.00449
63525,230.16089
63526,243.39374
63527,286.61963
63528,194.72568
63529,275.86118
63530,224.49567
63531,226.41515
63532,178.89671
63533,356.5948
63534,346.73837
63535,191.69246
63536,211.41089
63537,345.80463
63538,302.4254
63539,177.76758
63540,308.31076
63541,299.20645
63542,184.38718
63543,258.17575
63544,263.14465
63545,235.23817
63546,173.7408
63547,252.55573
63548,210.94373
63549,177.28795
63550,346.1497
63551,254.82545
63552,203.6986
63553,192.08368
63554,270.95624
63555,346.69534
63556,167.27876
63557,237.85637
63558,396.21207
63559,323.08893
63560,235.4271
63561,225.02159
63562,368.67374
63563,165.39603
63564,174.2052
63565,386.42984
63566,273.13232
63567,271.54382
63568,297.42493
63569,309.54663
63570,237.91806
63571,310.16647
63572,377.64676
63573,163.58537
63574,383.01453
63575,231.37682
63576,165.18321
63577,241.68398
63578,327.33435
63579,384.22543
63580,323.59998
63581,245.91971
63582,326.70395
63583,338.1885
63584,290.93616
63585,244.01102
63586,197.23662
63587,312.77454
63588,166.67729
63589,383.53122
63590,215.10422
63591,192.65672
63592,234.73392
63593,304.84906
63594,332.00403
63595,167.23863
63596,168.17062
63597,320.28854
63598,225.98059
63599,231.67297
63600,212.07419
63601,309.63202
63602,155.4368
63603,159.05574
63604,337.78915
63605,206.90211
63606,203.60501
63607,216.11575
63608,202.00241
63609,150.70494
63610,168.08594
63611,384.68155
63612,271.35678
63613,176.2002
63614,247.51442
63615,206.61546
63616,181.697
63617,169.29324
63618,203.23102
63619,146.91193
63620,249.3041
63621,229.25925
63622,204.1028
63623,316.6655
63624,345.46906
63625,231.91626
63626,327.8551
63627,257.91327
63628,225.35185
63629,279.3254
63630,305.96014
63631,234.63792
63632,227.25139
63633,200.59598
63634,168.13885
63635,176.41696
63636,209.15402
63637,205.81932
63638,251.9965
63639,155.60619
63640,169.56532
63641,306.27277
63642,304.87714
63643,211.02946
63644,266.93396
63645,266.1889
63646,173.98752
63647,219.65092
63648,249.6718
63649,140.17107
63650,174.36559
63651,133.06767
63652,247.02516
63653,287.68143
63654,195.86493
63655,225.86928
63656,209.77495
63657,265.4983
63658,208.14462
63659,202.166
63660,299.8118
63661,275.09653
63662,189.73105
63663,322.75073
63664,230.9494
63665,190.5685
63666,234.31999
63667,313.3281
63668,249.14034
63669,187.76982
63670,169.96089
63671,348.9081
63672,240.71927
63673,269.0809
63674,306.7451
63675,321.59537
63676,235.90067
63677,275.07565
63678,169.42798
63679,253.78604
63680,449.74176
63681,171.08043
63682,320.96408
63683,186.04399
63684,361.36945
63685,181.62465
63686,315.98465
63687,332.5233
63688,135.42816
63689,394.21872
63690,290.55618
63691,332.85916
63692,228.61082
63693,344.09125
63694,232.01271
63695,216.4277
63696,183.04755
63697,162.56036
63698,211.61128
63699,303.06998
63700,180.07228
63701,269.3636
63702,277.90698
63703,223.22372
63704,321.59564
63705,228.34119
63706,165.61346
63707,336.07034
63708,283.3322
63709,271.3144
63710,248.12239
63711,398.38412
63712,261.69205
63713,271.81412
63714,154.02397
63715,236.2607
63716,257.51508
63717,218.65675
63718,187.96507
63719,302.45935
63720,228.64252
63721,410.06265
63722,235.10046
63723,209.64107
63724,375.32413
63725,181.08157
63726,300.6162
63727,312.58633
63728,182.23038
63729,279.81857
63730,232.43768
63731,217.47433
63732,205.27705
63733,253.93161
63734,313.02924
63735,252.25037
63736,171.47998
63737,285.825
63738,280.5026
63739,159.91473
63740,241.40665
63741,176.50061
63742,326.45535
63743,123.046234
63744,394.54675
63745,232.27495
63746,152.7652
63747,246.13127
63748,179.36981
63749,365.9784
63750,204.95738
63751,222.07268
63752,203.87053
63753,215.77217
63754,230.54558
63755,303.84268
63756,282.7913
63757,216.76178
63758,263.5411
63759,420.74786
63760,183.39124
63761,260.85886
63762,229.04408
63763,210.78667
63764,180.7962
63765,281.22784
63766,265.36298
63767,317.1277
63768,164.21112
63769,311.24097
63770,327.93332
63771,218.66351
63772,232.6757
63773,363.5032
63774,191.23769
63775,254.35382
63776,200.23953
63777,378.909
63778,240.78479
63779,253.71614
63780,332.39948
63781,331.48895
63782,200.77486
63783,230.06075
63784,181.44864
63785,168.28415
63786,173.60826
63787,208.5597
63788,176.77094
63789,256.17752
63790,228.05295
63791,385.43494
63792,338.2061
63793,178.83072
63794,190.50781
63795,209.23521
63796,297.30096
63797,360.25577
63798,209.38208
63799,223.53722
63800,329.9962
63801,196.27263
63802,396.71683
63803,227.63957
63804,186.45692
63805,253.88261
63806,277.16254
63807,196.59563
63808,292.1625
63809,185.79048
63810,331.4493
63811,229.71127
63812,295.4076
63813,299.3156
63814,202.70465
63815,248.15926
63816,249.82454
63817,253.42279
63818,179.53496
63819,209.18932
63820,167.90419
63821,221.04816
63822,231.6962
63823,330.8922
63824,226.08812
63825,319.77786
63826,194.37204
63827,225.7707
63828,278.58798
63829,232.12866
63830,388.60907
63831,176.20726
63832,204.12296
63833,193.68968
63834,198.23706
63835,388.98984
63836,340.68854
63837,395.34665
63838,214.82253
63839,206.57558
63840,255.80682
63841,219.41046
63842,169.1126
63843,194.65132
63844,234.74753
63845,233.7722
63846,199.21265
63847,314.41687
63848,309.34494
63849,255.96759
63850,304.83496
63851,236.70604
63852,199.4654
63853,299.36685
63854,330.0339
63855,246.54686
63856,200.60066
63857,269.5924
63858,316.59515
63859,281.43967
63860,267.57248
63861,178.06216
63862,396.43405
63863,190.96274
63864,216.95857
63865,266.7596
63866,216.36526
63867,377.74377
63868,247.44417
63869,316.69153
63870,187.55116
63871,184.61026
63872,269.91608
63873,192.64368
63874,268.92575
63875,340.51514
63876,216.85931
63877,275.36963
63878,398.26068
63879,191.46289
63880,432.92416
63881,384.2486
63882,243.05527
63883,274.63602
63884,238.97015
63885,155.72186
63886,220.02158
63887,411.24188
63888,172.3292
63889,376.3991
63890,280.00626
63891,164.63483
63892,144.83104
63893,216.8099
63894,343.72086
63895,230.76228
63896,244.39742
63897,395.97986
63898,173.2195
63899,312.38443
63900,263.08405
63901,207.4974
63902,208.65044
63903,206.91464
63904,194.73233
63905,171.08748
63906,192.01028
63907,250.73737
63908,231.29074
63909,215.6275
63910,252.29196
63911,257.38785
63912,168.93059
63913,251.34436
63914,195.48695
63915,216.35625
63916,280.5109
63917,269.8163
63918,281.22498
63919,213.54152
63920,282.40854
63921,278.7011
63922,193.03821
63923,309.6867
63924,386.01822
63925,134.56111
63926,171.87654
63927,340.1861
63928,247.22864
63929,296.05795
63930,227.77916
63931,293.54868
63932,387.39755
63933,167.48459
63934,171.10918
63935,232.85521
63936,234.02191
63937,406.4248
63938,149.9917
63939,277.89853
63940,251.58908
63941,307.62448
63942,157.52782
63943,175.01785
63944,318.22195
63945,271.3357
63946,199.7311
63947,360.09216
63948,229.62202
63949,336.45197
63950,247.09706
63951,213.21732
63952,202.74884
63953,220.67726
63954,173.50333
63955,330.43674
63956,181.67886
63957,213.18394
63958,300.2418
63959,257.64575
63960,235.45735
63961,294.26443
63962,264.52072
63963,204.95248
63964,224.05579
63965,208.78246
63966,191.67508
63967,209.45786
63968,187.31165
63969,290.92435
63970,177.06787
63971,150.45049
63972,238.37343
63973,178.7336
63974,241.39578
63975,281.79102
63976,396.5983
63977,249.67314
63978,247.014
63979,281.80624
63980,360.23972
63981,244.263
63982,217.9072
63983,179.74515
63984,340.99323
63985,239.28175
63986,172.57414
63987,257.58813
63988,395.2462
63989,187.23799
63990,179.73073
63991,176.56924
63992,197.25143
63993,315.6603
63994,285.93658
63995,209.39633
63996,329.6598
63997,262.87494
63998,219.3199
63999,266.37656
64000,280.43848
64001,190.19617
64002,373.2647
64003,262.33173
64004,264.29623
64005,213.20459
64006,354.70944
64007,165.26683
64008,245.12764
64009,152.37553
64010,169.61319
64011,241.16537
64012,343.1183
64013,237.3448
64014,172.34116
64015,407.27463
64016,175.74796
64017,212.88568
64018,275.12418
64019,180.05139
64020,175.53745
64021,307.80597
64022,227.66425
64023,323.03894
64024,231.84969
64025,233.5822
64026,217.379
64027,175.3086
64028,201.3321
64029,212.5325
64030,230.33685
64031,255.69777
64032,338.4992
64033,221.71584
64034,204.99571
64035,285.39667
64036,167.17479
64037,223.95479
64038,263.3405
64039,203.23737
64040,198.3919
64041,173.61902
64042,217.66576
64043,205.35269
64044,236.44193
64045,215.03902
64046,222.83891
64047,388.98788
64048,248.97887
64049,207.0767
64050,240.55739
64051,216.60294
64052,165.30904
64053,294.92014
64054,211.38715
64055,377.5214
64056,209.75883
64057,245.42638
64058,278.51804
64059,172.89287
64060,402.09753
64061,247.12361
64062,256.01642
64063,237.04623
64064,265.76685
64065,333.64484
64066,298.44778
64067,282.7626
64068,275.998
64069,397.0303
64070,261.39285
64071,178.33102
64072,286.14996
64073,349.9652
64074,346.81567
64075,262.2758
64076,334.03723
64077,191.79411
64078,246.72105
64079,231.96968
64080,213.26762
64081,174.36125
64082,168.08855
64083,158.68916
64084,327.70773
64085,170.84418
64086,272.61298
64087,267.3126
64088,209.60277
64089,287.24683
64090,247.84825
64091,255.84859
64092,327.4772
64093,348.86862
64094,211.16432
64095,251.48682
64096,270.11142
64097,213.37933
64098,306.62485
64099,258.53845
64100,245.93944
64101,304.26526
64102,332.12247
64103,199.69347
64104,273.17432
64105,262.259
64106,337.7544
64107,336.6635
64108,251.80092
64109,346.4523
64110,267.139
64111,316.5583
64112,206.22015
64113,229.54611
64114,302.18176
64115,334.3413
64116,197.13017
64117,300.80182
64118,414.04626
64119,189.67474
64120,148.95738
64121,208.74496
64122,141.09882
64123,274.4735
64124,223.5593
64125,234.63673
64126,248.67633
64127,217.49577
64128,193.53317
64129,315.55508
64130,235.37149
64131,210.08766
64132,125.18774
64133,284.36536
64134,202.12083
64135,278.7886
64136,274.52203
64137,353.3329
64138,333.2232
64139,177.66853
64140,307.6672
64141,250.79576
64142,349.57895
64143,214.58128
64144,269.8321
64145,202.02536
64146,216.31342
64147,245.09302
64148,190.33147
64149,405.43607
64150,318.96307
64151,173.67264
64152,385.72894
64153,324.05414
64154,183.67694
64155,165.86194
64156,207.64905
64157,190.90639
64158,381.30692
64159,224.60934
64160,227.90977
64161,189.3067
64162,176.28511
64163,200.85786
64164,383.66046
64165,232.08345
64166,207.14078
64167,238.06793
64168,341.00592
64169,200.53058
64170,259.89688
64171,240.81503
64172,233.48082
64173,219.5861
64174,370.58545
64175,233.6022
64176,180.17162
64177,260.39908
64178,258.0953
64179,241.6253
64180,199.21777
64181,222.82812
64182,201.96101
64183,182.91095
64184,329.26144
64185,196.50748
64186,172.07263
64187,160.3075
64188,391.71683
64189,256.3388
64190,229.60497
64191,192.60829
64192,233.76624
64193,236.16492
64194,237.37712
64195,238.0352
64196,237.36472
64197,224.46559
64198,279.6667
64199,256.55573
64200,230.31781
64201,388.12048
64202,394.69144
64203,223.0986
64204,240.82135
64205,163.86082
64206,233.59372
64207,211.21207
64208,338.45108
64209,213.7248
64210,334.2793
64211,228.28873
64212,382.14377
64213,165.25752
64214,192.88576
64215,178.21234
64216,314.10434
64217,215.1826
64218,157.6686
64219,359.4463
64220,218.59918
64221,223.82155
64222,264.01422
64223,213.7884
64224,340.5855
64225,246.64278
64226,190.86925
64227,378.0336
64228,264.661
64229,311.06146
64230,218.64162
64231,322.59125
64232,172.62215
64233,259.0892
64234,310.3836
64235,244.62827
64236,192.7188
64237,161.53606
64238,260.2464
64239,189.80447
64240,307.17288
64241,194.92094
64242,227.52603
64243,199.4484
64244,228.9804
64245,322.60425
64246,264.82315
64247,293.53864
64248,196.0257
64249,222.89183
64250,240.51686
64251,248.49773
64252,185.27962
64253,202.443
64254,189.41805
64255,233.01247
64256,168.3116
64257,280.02115
64258,193.05115
64259,261.90274
64260,280.09952
64261,373.76135
64262,335.97888
64263,170.03865
64264,265.4379
64265,308.93814
64266,214.31357
64267,303.5905
64268,297.0965
64269,355.5676
64270,247.62804
64271,356.36133
64272,222.82254
64273,234.18427
64274,173.2111
64275,383.9405
64276,323.17694
64277,170.4613
64278,266.5341
64279,163.98996
64280,276.85757
64281,230.77083
64282,342.88303
64283,185.06361
64284,330.4822
64285,278.30164
64286,227.07849
64287,246.73373
64288,213.37535
64289,186.76132
64290,264.79645
64291,226.23663
64292,189.4105
64293,419.6722
64294,394.02744
64295,159.52907
64296,177.72499
64297,217.05452
64298,352.69495
64299,167.98122
64300,162.03331
64301,222.48318
64302,178.11003
64303,395.7054
64304,402.80896
64305,322.38742
64306,231.0994
64307,227.01036
64308,163.39986
64309,134.69807
64310,213.47833
64311,221.55951
64312,415.3923
64313,234.92703
64314,166.16373
64315,213.15599
64316,185.96513
64317,259.2283
64318,217.53009
64319,283.05566
64320,231.68709
64321,143.48007
64322,190.68213
64323,223.67924
64324,220.22322
64325,187.77812
64326,382.36975
64327,206.20728
64328,196.52582
64329,163.80025
64330,229.73337
64331,185.81224
64332,379.43256
64333,189.86615
64334,169.17607
64335,225.16269
64336,395.4763
64337,217.61478
64338,208.72974
64339,220.30484
64340,157.80412
64341,345.7254
64342,234.4619
64343,234.0759
64344,186.19713
64345,212.15475
64346,181.92769
64347,416.15714
64348,369.35114
64349,307.1546
64350,195.51556
64351,158.40524
64352,226.27415
64353,385.37033
64354,217.82126
64355,279.77048
64356,194.45575
64357,221.89764
64358,308.38025
64359,166.61502
64360,173.62227
64361,209.51428
64362,184.15532
64363,174.04915
64364,185.62927
64365,261.7852
64366,213.15224
64367,298.99295
64368,246.88171
64369,143.21805
64370,219.58109
64371,289.84888
64372,383.9788
64373,272.80975
64374,257.43622
64375,235.2718
64376,263.09995
64377,323.51898
64378,357.87808
64379,291.62567
64380,216.86847
64381,227.19518
64382,234.58762
64383,330.16748
64384,163.41599
64385,206.26385
64386,168.7804
64387,347.65747
64388,368.14578
64389,282.58493
64390,248.38359
64391,186.4947
64392,237.31363
64393,260.00867
64394,209.03247
64395,244.05016
64396,314.81763
64397,194.50221
64398,204.70836
64399,116.771835
64400,294.25906
64401,233.61467
64402,328.94794
64403,244.33594
64404,198.4559
64405,278.3464
64406,181.54813
64407,349.77817
64408,213.31776
64409,172.89609
64410,232.55963
64411,401.71072
64412,170.32613
64413,296.26212
64414,284.96823
