Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100km),Fuel Consumption Hwy (L/100km),Fuel Consumption Comb (L/100km)
61515,LECUS,SUBCOMPACT,3.5,5.29111819315505,AS6,Z,0.11699999999999999,13.9,12.690355329949238
61516,TOYOTI,MID-SIZE,1.8,4.0,AV,X,5.7,10.7,7.95
61517,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,12.8,10.701319381255686,11.86
61518,JIPU,SUV - SMALL,2.976358338033465,4.0,A9,E,10.8,7.599838449111471,9.363295880149813
61519,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,17.211703958691913,11.3,14.54
61520,BMV,MID-SIZE,4.4,8.0,AM7,Z,25.906735751295336,16.0,21.45
61521,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,0.11699999999999999,10.1,10.981092436974789
61522,KIO,FULL-SIZE,2.0,4.0,AS6,X,12.5,0.11100000000000002,11.87
61523,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,11.299435028248588,7.401924500370097,9.545555290703268
61524,NIRRAN,MID-SIZE,1.8,4.0,NA,X,8.0,8.361204013377925,8.361204013377925
61525,DOGE,SUV - STANDARD,3.6,6.0,A8,X,14.8,8.161519777931991,10.449355841848067
61526,KIO,COMPACT,1.6,4.0,A6,X,8.1,7.699345335515548,7.91765637371338
61527,FOLD,FULL-SIZE,3.5,6.0,AS6,X,10.57621402877698,8.598452278589853,10.857763300760043
61528,BMV,COMPACT,2.976358338033465,6.0,M6,Z,12.797334058759523,7.9010749076251265,0.10600000000000001
61529,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,12.3,6.9,9.87
61530,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,10.8,8.899545970488083,9.95
61531,BMV,TWO-SEATER,2.976358338033465,6.0,AM7,NA,13.7,0.10200000000000001,0.121
61532,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,14.992503748125937,12.106537530266344,13.7
61533,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,16.10305958132045,7.8,10.293873085339168
61534,GONDA,FULL-SIZE,1.5,4.0,M6,X,9.1,5.662373615792008,8.06
61535,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,15.19756838905775,9.9,12.820512820512821
61536,MATSUDA,MINIVAN,2.5,4.0,M6,X,10.775848148670864,7.8,0.098
61537,CADILUXE,COMPACT,3.6,6.0,AS8,Z,13.8,0.11599999999999999,12.81
61538,CHEVO,STATION WAGON - SMALL,1.8,4.0,M5,X,10.775848148670864,9.38,9.38
61539,CHEVO,FULL-SIZE,2.4,5.29111819315505,AS6,X,11.299435028248588,9.765625,9.765625
61540,JIPU,SUV - SMALL,2.4,4.0,M5,X,9.9,8.703220191470844,7.793737574552684
61541,FOLKSWA,STATION WAGON - SMALL,1.4,4.0,AS8,X,9.699587628865979,7.8473518719121795,9.379805281894592
61542,RYUNDAI,SUV - SMALL,2.0,5.29111819315505,A6,X,15.4,0.101,8.515450000000001
61543,MITSU,SUV - SMALL,2.4,4.0,AV6,X,10.8,8.802816901408452,9.9
61544,FOLD,SUV - SMALL,3.5,6.0,AS6,X,16.4,8.698779585798817,12.94
61545,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,14.6,11.6,11.032598499061914
61546,GONDA,FULL-SIZE,1.5,4.0,AV,X,8.8,5.328840054372451,0.077
61547,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,13.7,11.402508551881414,0.127
61548,FOLKSWA,COMPACT,1.8,4.0,M5,X,10.6,6.7,8.845
61549,BMV,COMPACT,3.0,6.0,AS8,Z,12.1,0.08499999999999999,0.10500000000000001
61550,NIRRAN,MID-SIZE,2.5,4.0,AV,X,8.196721311475411,5.7,7.08
61551,ASURA,SUV - SMALL,3.5,5.29111819315505,AS6,Z,16.4,0.10300000000000001,13.651479976784678
61552,MITSU,COMPACT,2.976358338033465,4.0,M5,Z,14.6,12.0,13.43
61553,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,10.775848148670864,9.401079136690647,10.528871978513877
61554,TOYOTI,NA,3.5,6.0,AS8,X,16.10305958132045,9.6,0.132
61555,FIAR,MINICOMPACT,1.4,4.0,M5,X,6.600660066006601,4.99607051826678,6.33
61556,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,16.207455429497568,0.093,0.131
61557,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,16.9,16.10305958132045,0.16499999999999998
61558,LECUS,SUBCOMPACT,3.5,6.0,AV10,Z,8.494582881906826,7.5,0.09
61559,BMV,COMPACT,3.0,6.0,M6,Z,14.204545454545455,0.094,12.033694344163658
61560,KIO,COMPACT,1.6,4.0,M6,X,11.001100110011,8.400535714285715,9.83
61561,GONDA,SUV - SMALL,3.5,6.0,AS9,X,17.4,9.699321047526672,13.94
61562,FOLD,SUV - STANDARD,2.0,4.0,A6,NA,13.402564102564103,9.0,11.415525114155251
61563,FIAR,MINICOMPACT,1.4,4.0,A6,X,12.106537530266344,7.698229407236336,10.121457489878543
61564,RYUNDAI,COMPACT,1.6,4.0,A6,X,8.0,6.5,7.33
61565,MATSUDA,MID-SIZE,2.0,4.0,M6,X,4.2,6.4,0.052000000000000005
61566,TOYOTI,MINIVAN,3.5,6.0,AS8,X,10.799136069114471,8.9,9.940357852882704
61567,CHEVO,PICKUP TRUCK - STANDARD,2.976358338033465,8.0,A6,Z,18.6,11.6,15.454336399474375
61568,CADILUXE,STATION WAGON - SMALL,3.6,5.29111819315505,AS6,X,18.7,10.799586776859504,15.145846748229234
61569,BMV,COMPACT,4.4,8.0,AM7,Z,0.198,13.975935828877008,13.975935828877008
61570,LECUS,SUV - SMALL,2.976358338033465,4.0,AS6,Z,11.9,8.299752999294284,8.559497816593886
61571,FOLKSWA,COMPACT,2.976358338033465,4.0,AM6,NA,0.13799999999999998,9.099181073703367,9.731692180388912
61572,TOYOTI,MINICOMPACT,2.0,4.0,NA,Z,11.3,9.3,10.398541114058355
61573,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,7.244071450569757,8.598452278589853,7.206341911764706
61574,GONDA,COMPACT,2.0,4.0,M6,X,6.7,6.6,5.540989399293286
61575,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV7,X,4.6003324858204575,6.5,5.455537370430988
61576,CHEVO,PICKUP TRUCK - STANDARD,5.3,5.29111819315505,A6,X,16.2,11.897572078907436,0.143
61577,ASURA,COMPACT,2.4,4.0,AM8,Z,5.2,6.162300235787267,6.19
61578,BMV,COMPACT,3.0,6.0,AM7,Z,0.16599999999999998,11.7,14.388489208633093
61579,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,10.504201680672269,7.7,9.242144177449168
61580,KIO,STATION WAGON - SMALL,2.976358338033465,4.0,AM7,X,10.2,8.400535714285715,9.39
61581,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.6,0.063,7.5642965204236
61582,FOLKSWA,SUBCOMPACT,2.0,5.29111819315505,AS6,X,11.501955990220049,6.162300235787267,9.65
61583,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,15.9,0.10500000000000001,11.216738197424894
61584,CHEVO,SUV - STANDARD,2.976358338033465,8.0,A6,X,16.1,0.097,13.227513227513228
61585,GONDA,FULL-SIZE,1.5,4.0,AV,X,8.6,6.199657353716395,7.518796992481203
61586,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,14.705882352941178,8.991399082568808,0.129
61587,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,12.65958019375673,9.899621212121211,0.128
61588,TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,0.151,0.124,13.88
61589,LAND CRAWLER,SUV - STANDARD,2.976358338033465,8.0,AS8,Z,0.158,14.000892857142857,6.3873017857142855
61590,LECUS,MID-SIZE,3.5,6.0,AS6,Z,11.4,0.08,6.306
61591,BMV,COMPACT,3.0,6.0,AM7,Z,10.240095777100567,7.6,10.19
61592,RYUNDAI,COMPACT,2.0,5.29111819315505,AS6,X,7.992354740061162,7.401924500370097,8.61
61593,FOLD,TWO-SEATER,3.5,6.0,AM7,Z,18.6,9.326526566217288,15.2737012987013
61594,MITSU,COMPACT,1.2,3.0,AV,X,9.49667616334283,0.068,8.29
61595,FOLKSWA,COMPACT,2.976358338033465,4.0,AM6,NA,5.200208008320333,5.600357142857143,5.3792361484669176
61596,DOGE,MID-SIZE,2.4,4.0,M6,X,7.2,7.6,7.38
61597,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,9.803921568627452,7.8,7.410680529300568
61598,CADILUXE,SUV - SMALL,2.0,4.0,AS9,Z,8.909659090909091,9.803921568627452,10.298661174047373
61599,GONDA,FULL-SIZE,2.0,4.0,AV,X,3.9137271214642264,5.079140574389981,5.330490405117271
61600,KIO,FULL-SIZE,2.976358338033465,4.0,M6,X,9.49667616334283,7.401924500370097,8.55
61601,GONDA,MINIVAN,3.5,6.0,AS9,X,8.698779585798817,7.2,8.03
61602,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,9.907961246840776,8.099690082644628,10.19367991845056
61603,JIPU,SUV - SMALL,2.4,4.0,A9,X,14.4,9.1,12.013023493360572
61604,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,10.604453870625663,6.899823995306541,8.936550491510278
61605,FOLKSWA,MID-SIZE,1.8,4.0,AS6,X,10.504201680672269,9.4,10.01
61606,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,15.503875968992247,11.297550432276656,11.330202312138727
61607,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,14.204545454545455,11.77,11.77
61608,CHEVO,VAN - PASSENGER,6.0,8.0,A6,E,23.31002331002331,11.904761904761905,18.17
61609,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,16.5,8.660346097201767,0.13799999999999998
61610,GONDA,FULL-SIZE,1.5,4.0,M6,X,9.099226305609283,7.8,7.09119686463672
61611,FOLD,VAN - PASSENGER,3.5,5.29111819315505,AS6,X,15.403732809430256,12.004801920768307,15.577152317880795
61612,BMV,FULL-SIZE,4.4,8.0,AS8,Z,14.403857930189837,11.0,12.87
61613,KIO,MID-SIZE,2.0,4.0,AS6,X,8.0,6.7,7.42
61614,BMV,FULL-SIZE,3.0,6.0,AS8,Z,13.4,12.700593952483802,10.89462714219546
61615,NIRRAN,SUV - SMALL,4.0,6.0,M6,X,16.1,11.0,11.49633431085044
61616,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,12.8,7.493309971328449,11.09
61617,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,10.3,8.802816901408452,9.62
61618,BMV,COMPACT,3.0,6.0,NA,Z,14.8,7.577802835051546,12.23
61619,LAND CRAWLER,SUV - STANDARD,2.976358338033465,8.0,AS8,Z,16.10305958132045,13.19949494949495,12.321372446306967
61620,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,14.821361058601136,14.705882352941178,0.16399999999999998
61621,CADILUXE,COMPACT,2.976358338033465,6.0,M6,Z,16.1,11.60092807424594,14.084507042253522
61622,CHEVO,COMPACT,1.4,4.0,AS6,X,11.49425287356322,8.244479495268138,10.775862068965518
61623,CHEVO,SUV - SMALL,2.4,4.0,A6,X,11.200714285714286,8.4,9.94
61624,FOLKSWA,COMPACT,2.0,4.0,M6,NA,8.326194690265487,7.5,8.88
61625,CHEVO,SUBCOMPACT,2.0,5.29111819315505,NA,Z,13.8,6.7,10.61
61626,MATSUDA,COMPACT,2.0,5.29111819315505,M6,X,5.911409901985424,6.199657353716395,5.575136288219958
61627,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,8.0,AS10,E,13.23663477771525,0.13799999999999998,14.953273998728545
61628,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,9.7,6.994201605709188,9.12
61629,FOLKSWA,COMPACT,2.0,5.29111819315505,NA,X,9.9,7.3,8.731069042316259
61630,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,12.3,9.49667616334283,11.037775692163304
61631,FIAR,SUV - SMALL,2.4,4.0,A9,X,14.2,10.395010395010395,12.491502920870952
61632,NIRRAN,MID-SIZE,2.976358338033465,4.0,AV,X,0.10800000000000001,6.501950585175552,7.382768361581921
61633,DOGE,MID-SIZE,6.4,8.0,A8,NA,17.698645598194133,7.7449785972999665,13.92
61634,FOLD,SUV - SMALL,3.5,6.0,AS6,X,0.16599999999999998,9.7,11.23817486860965
61635,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,11.0,6.66142735768904,9.651826015592942
61636,CHEVO,COMPACT,2.976358338033465,4.0,AS6,X,10.500669642857144,6.997900629811057,8.926565464895635
61637,DOGE,MID-SIZE,6.4,8.0,M6,Z,14.0,9.398496240601503,9.933065878378379
61638,CHEVO,SUV - SMALL,3.6,6.0,A6,NA,17.2,10.6,0.142
61639,BARUSU,COMPACT,2.0,4.0,AV8,Z,10.905125408942203,10.1010101010101,10.53740779768177
61640,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,12.321372446306967,11.501955990220049,13.31
61641,BMV,FULL-SIZE,4.4,8.0,A8,Z,12.909714599341385,9.3,12.706480304955527
61642,KIO,STATION WAGON - SMALL,1.6,5.29111819315505,AM6,X,10.2,7.800312012480499,7.5949305779786895
61643,JIPU,SUV - SMALL,2.4,4.0,A9,E,11.60092807424594,9.596928982725528,10.701319381255686
61644,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,5.100065047701648,7.3,6.09
61645,DOGE,MID-SIZE,6.4,8.0,M6,Z,21.78649237472767,10.204081632653061,16.58374792703151
61646,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,10.8,8.698779585798817,0.099
61647,NIRRAN,MID-SIZE,1.6,4.0,M5,X,8.4,6.0999740663900415,0.074
61648,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,NA,16.2,9.2,13.05299667036626
61649,DOGE,FULL-SIZE,3.6,6.0,A8,E,12.2,8.8,10.67
61650,FOLKSWA,FULL-SIZE,2.0,4.0,AS8,Z,9.6,5.579103415559773,6.907929515418503
61651,LAND CRAWLER,SUV - STANDARD,2.976358338033465,6.0,AS8,NA,9.9,7.5,0.088
61652,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,14.598540145985401,11.098779134295228,13.024086378737543
61653,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,0.10900000000000001,7.199724517906335,9.23
61654,FOLKSWA,SUV - SMALL,3.6,5.29111819315505,AS8,X,16.0,14.61,14.61
61655,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,18.21493624772313,9.6,14.33
61656,BMV,TWO-SEATER,3.0,6.0,M6,Z,10.775848148670864,8.7,9.41613290632506
61657,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,NA,X,20.0,0.158,0.181
61658,GONDA,SUV - SMALL,1.5,4.0,AV,X,8.2,6.402048655569783,7.389726672950047
61659,BARUSU,MID-SIZE,2.5,4.0,M6,X,12.1,9.2,10.795
61660,CHEVO,MID-SIZE,2.0,4.0,AS6,NA,10.775848148670864,6.299276914836636,8.12
61661,FOLD,SUBCOMPACT,1.6,4.0,M5,X,9.800625,6.8,8.448814655172415
61662,CHEVO,SUV - STANDARD,3.6,5.29111819315505,A9,X,16.69449081803005,7.410680529300568,13.19
61663,FOLKSWA,MID-SIZE,2.0,4.0,AS6,X,9.9,6.997900629811057,8.598452278589853
61664,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,8.0,AS10,E,13.3,7.8473518719121795,9.379805281894592
61665,BMV,SUBCOMPACT,3.0,6.0,M6,Z,12.406947890818858,8.8,10.775862068965518
61666,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,14.204545454545455,8.5,11.641443538998836
61667,CHEVO,SUBCOMPACT,1.2,4.0,AV,X,7.598784194528875,6.494064053009387,7.101660130845106
61668,LECUS,MID-SIZE,3.5,6.0,AV10,Z,11.2,7.2,9.401079136690647
61669,FOLKSWA,SUBCOMPACT,2.0,4.0,AS6,X,8.4,8.0,8.22
61670,FOLD,SUV - STANDARD,2.3,4.0,NA,NA,11.4,10.7,0.11100000000000002
61671,KIO,SUV - SMALL,2.976358338033465,4.0,AS6,X,18.5,13.1,16.07
61672,GONDA,SUV - SMALL,1.5,4.0,AV,X,5.162752414398595,6.599747474747475,6.38
61673,TOYOTI,MID-SIZE,2.976358338033465,4.0,M6,X,10.5,7.5,9.1487747957993
61674,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,13.572706289671093,11.243546845124282,15.039322250639385
61675,BARUSU,MID-SIZE,3.6,6.0,AV6,X,9.3,5.995794035177161,6.956965394853594
61676,FOLKSWA,COMPACT,2.0,4.0,AM6,X,8.3,7.7,8.03
61677,BMV,FULL-SIZE,3.0,6.0,AS8,Z,13.106159895150721,7.5,10.582010582010582
61678,FOLKSWA,COMPACT,1.8,4.0,M5,X,0.06999999999999999,5.7,6.42
61679,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,8.0,AS6,X,19.8,14.1,14.351128737034777
61680,DOGE,FULL-SIZE,3.6,6.0,A8,E,10.775848148670864,8.703220191470844,10.729613733905579
61681,KIO,MINIVAN,3.5,6.0,A6,X,12.706480304955527,9.4,11.210762331838565
61682,JIPU,SUV - SMALL,2.4,5.29111819315505,A6,X,11.401599612215222,12.39931470743279,9.86640100671141
61683,BMV,SUV - SMALL,3.0,6.0,AS8,Z,11.4,7.401924500370097,9.600866025166544
61684,RYUNDAI,SUV - SMALL,2.0,4.0,A6,X,11.098779134295228,7.8,8.005956432947583
61685,CHEVO,COMPACT,1.8,5.29111819315505,AS6,X,10.8,6.798096532970768,7.493309971328449
61686,CHEVO,SUV - SMALL,2.5,4.0,A9,X,11.401599612215222,6.9119894210990305,10.0
61687,JIPU,SUV - SMALL,2.4,5.29111819315505,M6,X,12.598553829673271,8.703220191470844,10.844398340248961
61688,KIO,MID-SIZE,2.4,4.0,AM6,X,0.097,7.199424046076314,8.575100255195043
61689,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,0.10600000000000001,6.9,7.438804554079696
61690,KIO,FULL-SIZE,3.3,6.0,AS6,X,10.29838003502627,7.4,8.992805755395684
61691,LECUS,SUV - SMALL,2.976358338033465,4.0,AV6,X,5.9,5.699418463775139,5.810575246949448
61692,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.1,7.7,9.02
61693,FOLKSWA,COMPACT,2.976358338033465,4.0,M6,NA,9.899621212121211,7.9010749076251265,9.000900090009
61694,GONDA,MID-SIZE,2.0,4.0,AV,X,10.775848148670864,5.8293680297397765,8.43
61695,GONDA,MINIVAN,3.5,6.0,A6,X,6.994201605709188,0.09,8.67
61696,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,8.5,7.0,7.83
61697,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A6,Z,16.31321370309951,11.2,14.01
61698,FOLD,PICKUP TRUCK - STANDARD,3.5,5.29111819315505,AS10,X,16.300415800415802,15.503875968992247,15.94
61699,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,16.1,10.7,11.385043562439497
61700,FOLD,NA,2.976358338033465,5.29111819315505,AS6,X,9.907961246840776,7.199424046076314,8.689119506496768
61701,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,12.8252453653217,11.4,13.596242774566473
61702,GONDA,FULL-SIZE,1.5,4.0,AV,X,4.199916001679966,7.599838449111471,0.056999999999999995
61703,DOGE,MID-SIZE,6.4,8.0,A8,Z,13.6,8.998278500382556,11.53
61704,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,11.9,8.0,10.14
61705,NIRRAN,MID-SIZE,1.8,4.0,AV,X,9.596928982725528,6.899823995306541,8.385561497326202
61706,KIO,COMPACT,1.6,4.0,M6,X,10.160475161987042,0.088,5.627861339092874
61707,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,NA,11.1,6.4,0.09
61708,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,10.5,8.9,9.784735812133071
61709,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,19.107636068237206,12.9,16.311719833564496
61710,FOLKSWA,STATION WAGON - SMALL,2.0,4.0,AM6,NA,4.200267857142857,6.0,5.009904153354633
61711,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,4.200267857142857,6.901311249137336,5.42
61712,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,NA,0.151,10.8,13.16
61713,DOGE,FULL-SIZE,3.6,6.0,A8,X,17.6,10.701319381255686,14.49
61714,BMV,SUBCOMPACT,3.0,6.0,M6,Z,13.402564102564103,9.401079136690647,11.60092807424594
61715,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,14.40922190201729,10.0,12.42507204610951
61716,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,8.0,A6,X,18.90359168241966,14.992503748125937,14.992503748125937
61717,BMV,SUV - SMALL,3.0,6.0,AS8,Z,15.3,10.3,13.054830287206267
61718,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,11.074152542372882,13.106159895150721,13.21003963011889
61719,TOYOTI,MID-SIZE,1.8,5.29111819315505,AV,X,10.775848148670864,8.02,8.02
61720,TOLVO,COMPACT,3.0,6.0,AS6,X,10.775848148670864,11.3,13.61
61721,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,10.00063775510204,7.2,8.74
61722,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,8.326194690265487,8.9,9.51
61723,FOLD,PICKUP TRUCK - STANDARD,5.0,5.29111819315505,AS6,E,26.595744680851066,12.5,16.861290322580647
61724,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,11.158206831119546,6.66142735768904,9.134563106796117
61725,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,NA,21.3,10.204081632653061,16.300415800415802
61726,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,9.1,8.5,8.83
61727,LECUS,MID-SIZE,3.4,6.0,AS10,Z,0.16799999999999998,10.0,13.74
61728,ASURA,MID-SIZE,3.7,6.0,M6,Z,19.2,12.3,16.10305958132045
61729,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,7.501875468867217,7.8,6.357162162162163
61730,GONDA,MID-SIZE,2.0,4.0,M6,X,0.099,7.501875468867217,8.818342151675486
61731,NIRRAN,MID-SIZE,2.976358338033465,6.0,AV7,Z,11.001637043966324,10.050251256281408,10.050251256281408
61732,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,11.60092807424594,11.49425287356322,11.560693641618496
61733,CADILUXE,COMPACT,3.6,6.0,M6,Z,21.008403361344538,9.159462616822431,16.5
61734,ASURA,MID-SIZE,3.5,5.29111819315505,AM7,Z,12.195121951219512,6.697923643670462,9.72762645914397
61735,DOGE,FULL-SIZE,3.6,6.0,A8,X,11.8,9.198865858427846,0.10600000000000001
61736,FOLD,SUV - SMALL,3.5,6.0,AS6,X,10.775848148670864,0.095,14.01
61737,CHEVO,MID-SIZE,1.4,4.0,AS6,X,12.797334058759523,8.5,10.869565217391305
61738,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,NA,16.3,10.604453870625663,13.731173380035028
61739,BARUSU,COMPACT,2.976358338033465,4.0,AV6,X,8.899545970488083,6.5776006711409405,8.45
61740,TOYOTI,SUV - SMALL,3.5,6.0,AS8,X,11.655847373637265,0.087,11.62
61741,JIPU,SUV - SMALL,2.4,4.0,A6,X,16.3,8.744052044609665,12.899823420074352
61742,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,8.4,13.1,10.515247108307046
61743,FOLD,PICKUP TRUCK - STANDARD,3.5,5.29111819315505,AS10,X,16.89189189189189,9.499798061389336,0.136
61744,MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,10.775848148670864,0.06899999999999999,9.264080346593147
61745,FOLD,SUV - SMALL,2.0,4.0,A6,NA,0.156,0.123,14.12
61746,JIPU,SUV - SMALL,2.4,4.0,A9,X,11.3,8.400535714285715,9.99
61747,BMV,SUV - SMALL,3.0,6.0,AS8,Z,12.1,8.1,10.3
61748,GONDA,MID-SIZE,3.5,6.0,A6,X,0.088,7.5004783163265305,8.21
61749,FOLKSWA,COMPACT,1.8,4.0,A6,NA,7.661726384364822,7.5,0.08399999999999999
61750,FOLKSWA,COMPACT,2.0,4.0,M6,X,9.907961246840776,5.995794035177161,9.79
61751,KIO,COMPACT,2.0,4.0,AS6,X,4.163097345132743,7.401924500370097,6.08
61752,BARUSU,SUV - SMALL,3.6,6.0,AS5,X,16.10305958132045,0.10400000000000001,0.135
61753,JIPU,SUV - SMALL,2.4,5.29111819315505,A9,X,12.106537530266344,7.5,10.030490405117272
61754,LAMBOGI,TWO-SEATER,2.976358338033465,12.0,AM7,Z,20.79708222811671,15.290519877675841,18.32
61755,BMV,SUBCOMPACT,3.0,6.0,M6,Z,0.10400000000000001,0.091,0.091
61756,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,0.152,14.0,14.662756598240469
61757,BMV,COMPACT,2.0,4.0,AS8,Z,9.8,5.80046403712297,8.0
61758,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,9.2,9.2,9.199632014719413
61759,DOGE,FULL-SIZE,3.6,6.0,A5,E,14.903129657228018,9.099181073703367,12.285012285012284
61760,KIO,FULL-SIZE,1.6,4.0,NA,X,11.098779134295228,7.199424046076314,9.35
61761,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,9.401079136690647,7.299270072992701,8.46
61762,TOLVO,COMPACT,2.0,4.0,AS8,X,9.743786246893123,11.07,11.07
61763,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,10.3,7.401924500370097,0.09
61764,CHEVO,SUV - SMALL,1.4,4.0,M6,X,9.596928982725528,7.1022727272727275,8.47457627118644
61765,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,17.48810408921933,10.491302408563781,17.22
61766,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,17.8,13.6,0.159
61767,MATSUDA,MINIVAN,2.5,4.0,NA,X,13.096603563474387,7.800312012480499,10.718113612004288
61768,RYUNDAI,SUV - SMALL,2.0,4.0,AS8,X,18.315018315018314,10.0,14.556040756914118
61769,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,10.2,7.401924500370097,8.94
61770,CHEVO,COMPACT,2.976358338033465,4.0,M6,X,9.8,8.81,8.81
61771,FOLD,MID-SIZE,1.5,4.0,AS6,X,10.6,8.2,9.52
61772,MITSU,COMPACT,1.2,3.0,M5,X,9.3,7.3,8.403361344537815
61773,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,9.6,0.088,9.242144177449168
61774,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,15.698587127158556,10.1,13.18
61775,BMV,MID-SIZE,3.0,6.0,AS8,Z,11.3,8.60018281535649,0.101
61776,BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,11.5,8.500722804481388,10.15
61777,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,19.41747572815534,9.577157980456027,15.850067385444744
61778,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,6.0,AS10,X,16.5,10.1,13.62
61779,BARUSU,MID-SIZE,2.0,4.0,AV7,X,0.089,6.1012812690665035,7.639330951607665
61780,GONDA,COMPACT,1.5,4.0,M6,Z,9.0,6.599747474747475,7.92
61781,RYUNDAI,FULL-SIZE,5.0,5.29111819315505,AS8,Z,0.131,12.2,12.7
61782,MITSU,SUV - SMALL,3.0,6.0,A6,Z,8.575100255195043,0.1,10.16260162601626
