Id,CO2 Emissions(g/km)
62949,196.09
62950,270.03
62951,167.17
62952,177.62
62953,391.73
62954,245.56
62955,231.57
62956,196.51
62957,257.63
62958,163.78
62959,168.12
62960,278.33
62961,228.95
62962,226.05
62963,265.77
62964,265.81
62965,174.55
62966,333.25
62967,258.56
62968,278.49
62969,309.29
62970,210.87
62971,214.6
62972,227.23
62973,374.3
62974,225.62
62975,187.97
62976,170.84
62977,169.05
62978,217.65
62979,197.73
62980,154.64
62981,304.5
62982,387.36
62983,213.25
62984,221.54
62985,293.85
62986,391.77
62987,329.01
62988,173.18
62989,251.05
62990,281.57
62991,295.38
62992,334.72
62993,235.69
62994,238.23
62995,262.12
62996,179.68
62997,178.93
62998,183.94
62999,309.6
63000,232.32
63001,267.47
63002,231.42
63003,150.97
63004,331.5
63005,247.73
63006,324.82
63007,367.93
63008,205.18
63009,265.31
63010,187.97
63011,229.72
63012,167.92
63013,231.67
63014,280.43
63015,154.59
63016,302.69
63017,131.56
63018,238.13
63019,179.88
63020,241.14
63021,204.36
63022,228.15
63023,278.42
63024,338.79
63025,253.17
63026,191.15
63027,205.07
63028,374.03
63029,246.64
63030,206.98
63031,213.54
63032,186.38
63033,238.02
63034,319.71
63035,179.59
63036,187.31
63037,266.05
63038,202.14
63039,319.17
63040,172.79
63041,217.14
63042,394.0
63043,209.74
63044,172.39
63045,297.07
63046,207.16
63047,228.36
63048,222.49
63049,219.03
63050,263.87
63051,288.23
63052,213.78
63053,235.93
63054,203.43
63055,317.36
63056,215.18
63057,144.2
63058,371.48
63059,235.35
63060,212.51
63061,289.89
63062,377.74
63063,215.52
63064,384.86
63065,212.97
63066,224.53
63067,285.53
63068,383.61
63069,298.54
63070,208.68
63071,291.26
63072,181.64
63073,189.7
63074,256.45
63075,225.37
63076,250.19
63077,218.13
63078,337.17
63079,274.8
63080,254.48
63081,325.33
63082,209.63
63083,246.31
63084,319.54
63085,273.73
63086,232.37
63087,192.75
63088,171.36
63089,228.36
63090,171.75
63091,265.95
63092,217.18
63093,194.98
63094,171.28
63095,216.82
63096,167.31
63097,222.88
63098,275.72
63099,192.68
63100,163.03
63101,323.2
63102,233.93
63103,343.01
63104,191.29
63105,161.12
63106,216.46
63107,306.22
63108,209.0
63109,218.14
63110,140.68
63111,212.34
63112,262.17
63113,169.42
63114,227.58
63115,348.37
63116,434.27
63117,293.04
63118,217.61
63119,267.79
63120,305.28
63121,339.03
63122,206.79
63123,356.02
63124,338.74
63125,173.08
63126,250.54
63127,254.0
63128,191.05
63129,146.78
63130,276.65
63131,265.19
63132,207.21
63133,208.08
63134,268.14
63135,196.06
63136,166.07
63137,224.66
63138,164.21
63139,269.96
63140,303.91
63141,216.06
63142,174.21
63143,308.56
63144,189.92
63145,404.12
63146,214.35
63147,230.68
63148,192.24
63149,258.98
63150,231.99
63151,394.87
63152,230.56
63153,210.74
63154,216.98
63155,311.66
63156,152.34
63157,389.3
63158,211.16
63159,169.57
63160,247.39
63161,209.5
63162,201.04
63163,215.63
63164,310.08
63165,168.6
63166,306.09
63167,215.96
63168,212.17
63169,235.77
63170,243.23
63171,318.56
63172,256.38
63173,268.95
63174,316.35
63175,205.06
63176,322.21
63177,266.31
63178,397.51
63179,251.38
63180,229.54
63181,131.5
63182,156.92
63183,253.32
63184,226.89
63185,215.38
63186,223.95
63187,272.28
63188,377.58
63189,233.62
63190,163.35
63191,334.76
63192,272.67
63193,190.98
63194,221.22
63195,210.84
63196,314.19
63197,145.9
63198,338.84
63199,344.75
63200,164.26
63201,164.07
63202,269.29
63203,254.98
63204,287.21
63205,352.08
63206,157.32
63207,257.34
63208,245.33
63209,219.39
63210,397.97
63211,210.17
63212,284.47
63213,224.49
63214,300.23
63215,178.58
63216,148.05
63217,196.72
63218,192.27
63219,205.94
63220,387.01
63221,284.14
63222,188.33
63223,328.22
63224,276.04
63225,227.77
63226,232.38
63227,238.89
63228,330.17
63229,223.05
63230,206.07
63231,401.92
63232,226.55
63233,258.63
63234,221.32
63235,329.26
63236,227.7
63237,176.26
63238,322.01
63239,278.98
63240,205.12
63241,186.94
63242,196.87
63243,219.65
63244,321.91
63245,268.36
63246,259.25
63247,228.31
63248,315.55
63249,143.2
63250,208.31
63251,279.97
63252,224.35
63253,426.78
63254,209.97
63255,194.59
63256,277.87
63257,321.54
63258,182.85
63259,205.8
63260,153.43
63261,196.13
63262,347.54
63263,213.36
63264,171.54
63265,225.39
63266,226.22
63267,322.8
63268,308.89
63269,184.19
63270,294.03
63271,239.83
63272,303.32
63273,400.4
63274,208.28
63275,168.72
63276,228.48
63277,222.7
63278,194.1
63279,316.29
63280,180.29
63281,322.96
63282,291.08
63283,133.85
63284,341.92
63285,189.82
63286,206.6
63287,313.8
63288,237.11
63289,184.74
63290,243.64
63291,204.19
63292,307.88
63293,326.36
63294,229.69
63295,181.14
63296,263.98
63297,377.19
63298,225.43
63299,257.39
63300,293.5
63301,394.0
63302,208.02
63303,366.95
63304,220.52
63305,161.22
63306,444.62
63307,264.01
63308,173.42
63309,319.52
63310,219.14
63311,242.35
63312,401.75
63313,174.92
63314,280.71
63315,223.11
63316,160.6
63317,214.98
63318,250.52
63319,348.32
63320,225.82
63321,249.14
63322,189.12
63323,285.62
63324,288.38
63325,139.11
63326,303.23
63327,163.17
63328,260.41
63329,264.44
63330,228.29
63331,332.62
63332,209.18
63333,221.84
63334,181.37
63335,156.76
63336,220.22
63337,174.91
63338,194.4
63339,229.0
63340,302.93
63341,220.44
63342,259.2
63343,340.84
63344,232.11
63345,154.47
63346,170.28
63347,353.95
63348,260.37
63349,191.29
63350,326.04
63351,210.23
63352,323.37
63353,151.13
63354,311.46
63355,168.56
63356,260.38
63357,303.96
63358,212.56
63359,360.87
63360,286.77
63361,220.62
63362,242.28
63363,173.58
63364,199.41
63365,170.55
63366,371.06
63367,174.98
63368,300.89
63369,177.94
63370,306.14
63371,398.98
63372,405.22
63373,194.36
63374,182.48
63375,229.24
63376,227.48
63377,253.4
63378,318.75
63379,257.01
63380,189.03
63381,271.49
63382,240.62
63383,397.41
63384,217.33
63385,245.85
63386,296.95
63387,132.46
63388,278.38
63389,419.1
63390,310.23
63391,284.87
63392,226.74
63393,228.14
63394,201.13
63395,375.09
63396,169.67
63397,221.8
63398,188.02
63399,286.81
63400,260.62
63401,280.33
63402,245.78
63403,248.32
63404,204.06
63405,275.94
63406,380.03
63407,300.39
63408,344.26
63409,216.92
63410,154.06
63411,195.9
63412,181.63
63413,173.57
63414,191.44
63415,333.02
63416,164.4
63417,145.39
63418,212.94
63419,227.79
63420,178.93
63421,275.16
63422,167.32
63423,121.59
63424,204.12
63425,155.01
63426,304.19
63427,270.52
63428,216.73
63429,222.92
63430,296.72
63431,158.56
63432,163.57
63433,371.81
63434,253.94
63435,220.16
63436,265.57
63437,303.86
63438,156.04
63439,278.16
63440,269.63
63441,267.23
63442,355.74
63443,358.04
63444,212.67
63445,333.31
63446,326.63
63447,218.0
63448,280.51
63449,196.39
63450,335.76
63451,225.03
63452,332.16
63453,210.98
63454,258.39
63455,323.19
63456,243.69
63457,229.27
63458,169.32
63459,194.68
63460,248.55
63461,276.94
63462,277.22
63463,257.65
63464,258.63
63465,289.08
63466,318.81
63467,252.56
63468,250.89
63469,326.35
63470,332.12
63471,378.9
63472,304.34
63473,342.56
63474,246.58
63475,206.44
63476,172.49
63477,262.2
63478,246.33
63479,260.99
63480,317.07
63481,326.83
63482,227.12
63483,187.49
63484,338.07
63485,301.62
63486,242.16
63487,237.86
63488,363.9
63489,378.84
63490,168.0
63491,165.07
63492,169.51
63493,330.92
63494,227.6
63495,203.62
63496,229.46
63497,224.96
63498,139.27
63499,232.35
63500,197.99
63501,161.69
63502,205.68
63503,156.09
63504,191.23
63505,396.33
63506,291.19
63507,245.51
63508,160.28
63509,298.04
63510,207.11
63511,209.99
63512,274.68
63513,256.81
63514,210.16
63515,239.4
63516,213.47
63517,221.43
63518,204.02
63519,245.69
63520,234.29
63521,164.22
63522,280.2
63523,216.46
63524,204.25
63525,228.28
63526,237.47
63527,284.27
63528,191.67
63529,274.27
63530,221.01
63531,224.42
63532,171.41
63533,350.81
63534,329.34
63535,193.3
63536,216.17
63537,340.25
63538,282.84
63539,162.78
63540,305.22
63541,303.15
63542,181.43
63543,252.29
63544,269.74
63545,224.18
63546,178.79
63547,261.75
63548,212.53
63549,170.99
63550,364.33
63551,258.54
63552,202.71
63553,202.61
63554,271.68
63555,310.33
63556,173.97
63557,236.08
63558,422.47
63559,338.06
63560,234.64
63561,228.19
63562,346.63
63563,157.81
63564,172.19
63565,398.9
63566,280.81
63567,279.09
63568,302.05
63569,328.97
63570,237.08
63571,308.59
63572,406.15
63573,168.28
63574,405.64
63575,226.43
63576,166.16
63577,237.07
63578,317.86
63579,395.34
63580,307.27
63581,242.98
63582,361.97
63583,340.02
63584,283.64
63585,253.68
63586,193.35
63587,319.73
63588,168.19
63589,349.22
63590,207.92
63591,193.28
63592,224.82
63593,310.58
63594,316.59
63595,162.66
63596,175.39
63597,316.43
63598,238.11
63599,231.2
63600,213.94
63601,324.03
63602,143.21
63603,171.17
63604,342.66
63605,197.04
63606,199.05
63607,212.41
63608,213.29
63609,144.4
63610,166.23
63611,379.14
63612,278.12
63613,190.12
63614,246.57
63615,214.82
63616,180.89
63617,181.69
63618,203.46
63619,155.07
63620,249.73
63621,246.04
63622,195.01
63623,314.92
63624,321.11
63625,227.67
63626,341.73
63627,256.1
63628,231.21
63629,266.16
63630,286.61
63631,245.14
63632,225.62
63633,196.54
63634,168.32
63635,171.51
63636,207.72
63637,202.02
63638,244.02
63639,151.17
63640,176.63
63641,311.47
63642,309.23
63643,211.62
63644,265.39
63645,280.65
63646,180.63
63647,220.59
63648,244.44
63649,132.26
63650,171.94
63651,135.91
63652,238.27
63653,272.53
63654,190.74
63655,222.4
63656,206.54
63657,269.08
63658,214.71
63659,199.48
63660,301.0
63661,270.28
63662,175.04
63663,318.25
63664,233.78
63665,193.5
63666,269.75
63667,320.85
63668,244.96
63669,188.3
63670,172.76
63671,349.61
63672,234.34
63673,274.12
63674,308.76
63675,307.24
63676,233.4
63677,272.53
63678,161.61
63679,280.28
63680,437.93
63681,176.65
63682,323.02
63683,192.61
63684,359.96
63685,179.94
63686,301.41
63687,355.62
63688,161.91
63689,413.7
63690,294.64
63691,324.22
63692,220.75
63693,357.68
63694,234.26
63695,215.55
63696,175.54
63697,164.39
63698,214.35
63699,305.33
63700,169.7
63701,273.5
63702,281.27
63703,223.06
63704,328.72
63705,231.71
63706,151.65
63707,347.85
63708,276.75
63709,263.53
63710,256.44
63711,404.6
63712,258.05
63713,261.5
63714,149.15
63715,265.04
63716,252.16
63717,209.42
63718,179.26
63719,306.32
63720,227.36
63721,383.53
63722,243.08
63723,207.18
63724,370.49
63725,201.86
63726,301.45
63727,306.56
63728,177.06
63729,269.73
63730,238.25
63731,225.91
63732,205.22
63733,265.09
63734,299.03
63735,252.75
63736,171.12
63737,301.48
63738,294.22
63739,139.46
63740,247.5
63741,169.16
63742,333.2
63743,130.11
63744,400.56
63745,230.3
63746,148.71
63747,252.22
63748,191.01
63749,386.97
63750,221.29
63751,210.35
63752,206.36
63753,217.29
63754,224.27
63755,306.72
63756,308.76
63757,209.44
63758,272.64
63759,409.68
63760,181.89
63761,253.73
63762,232.25
63763,211.3
63764,183.55
63765,274.92
63766,266.36
63767,308.56
63768,167.92
63769,296.77
63770,333.9
63771,217.44
63772,236.44
63773,363.95
63774,191.0
63775,260.38
63776,209.64
63777,389.58
63778,252.14
63779,257.39
63780,331.9
63781,343.97
63782,194.98
63783,220.14
63784,179.51
63785,160.66
63786,170.68
63787,205.17
63788,177.38
63789,279.39
63790,228.44
63791,396.93
63792,344.46
63793,177.57
63794,191.29
63795,204.01
63796,304.09
63797,369.45
63798,206.2
63799,220.32
63800,333.13
63801,198.42
63802,379.28
63803,226.37
63804,187.94
63805,257.87
63806,275.23
63807,200.57
63808,295.27
63809,183.16
63810,386.43
63811,225.6
63812,306.0
63813,287.32
63814,188.05
63815,237.14
63816,265.21
63817,249.33
63818,168.35
63819,205.95
63820,160.71
63821,221.75
63822,233.45
63823,332.39
63824,228.37
63825,331.46
63826,193.52
63827,246.08
63828,280.75
63829,219.4
63830,401.09
63831,172.1
63832,195.07
63833,195.29
63834,206.22
63835,430.55
63836,322.42
63837,408.58
63838,210.53
63839,205.83
63840,252.04
63841,227.32
63842,168.2
63843,196.75
63844,240.09
63845,238.41
63846,157.01
63847,323.94
63848,301.36
63849,259.8
63850,301.38
63851,235.41
63852,205.04
63853,303.61
63854,337.07
63855,253.55
63856,200.82
63857,272.45
63858,314.32
63859,284.18
63860,279.25
63861,161.45
63862,392.47
63863,196.98
63864,211.02
63865,268.89
63866,213.15
63867,342.31
63868,246.95
63869,338.48
63870,193.67
63871,171.03
63872,278.46
63873,190.61
63874,276.08
63875,335.3
63876,219.43
63877,292.95
63878,404.0
63879,184.01
63880,417.4
63881,389.08
63882,239.07
63883,275.0
63884,251.83
63885,154.87
63886,223.45
63887,437.69
63888,176.76
63889,406.36
63890,280.25
63891,163.13
63892,146.55
63893,218.19
63894,331.63
63895,229.88
63896,251.11
63897,395.13
63898,163.92
63899,297.73
63900,249.01
63901,205.09
63902,208.61
63903,201.36
63904,189.75
63905,164.69
63906,195.26
63907,248.61
63908,233.55
63909,210.24
63910,255.71
63911,252.19
63912,162.67
63913,255.5
63914,200.91
63915,219.67
63916,279.24
63917,263.49
63918,275.27
63919,217.14
63920,297.33
63921,275.09
63922,200.2
63923,318.2
63924,386.81
63925,150.01
63926,159.58
63927,344.67
63928,265.9
63929,304.87
63930,240.15
63931,289.88
63932,399.28
63933,167.3
63934,149.1
63935,227.99
63936,217.84
63937,386.0
63938,153.87
63939,283.09
63940,251.95
63941,308.92
63942,155.68
63943,152.7
63944,305.42
63945,269.71
63946,195.16
63947,351.17
63948,233.75
63949,369.1
63950,247.19
63951,197.75
63952,217.12
63953,219.26
63954,154.82
63955,346.02
63956,177.81
63957,214.87
63958,302.53
63959,252.97
63960,236.5
63961,301.03
63962,275.3
63963,207.28
63964,225.62
63965,205.42
63966,190.15
63967,204.27
63968,187.32
63969,306.51
63970,178.78
63971,156.29
63972,230.93
63973,175.76
63974,242.04
63975,275.65
63976,399.3
63977,251.58
63978,258.53
63979,267.5
63980,350.65
63981,232.63
63982,217.76
63983,177.1
63984,345.33
63985,231.19
63986,169.76
63987,258.15
63988,404.35
63989,190.57
63990,171.39
63991,174.01
63992,198.42
63993,328.63
63994,294.02
63995,209.27
63996,323.15
63997,273.31
63998,225.59
63999,247.03
64000,275.6
64001,194.31
64002,357.63
64003,259.67
64004,265.33
64005,215.29
64006,349.8
64007,167.61
64008,237.03
64009,165.55
64010,162.89
64011,247.11
64012,337.35
64013,253.76
64014,178.44
64015,402.35
64016,172.9
64017,214.94
64018,275.53
64019,178.15
64020,169.23
64021,306.06
64022,224.19
64023,323.75
64024,230.45
64025,242.11
64026,213.55
64027,160.54
64028,203.7
64029,210.9
64030,234.1
64031,264.85
64032,369.47
64033,213.1
64034,206.89
64035,286.38
64036,167.1
64037,244.07
64038,273.09
64039,184.64
64040,189.81
64041,170.03
64042,217.05
64043,186.81
64044,238.96
64045,219.05
64046,221.62
64047,386.01
64048,250.07
64049,206.38
64050,246.31
64051,230.27
64052,171.93
64053,287.87
64054,204.73
64055,379.06
64056,208.58
64057,243.18
64058,279.02
64059,163.65
64060,384.92
64061,250.4
64062,253.12
64063,222.83
64064,261.95
64065,335.93
64066,275.7
64067,301.94
64068,278.05
64069,409.75
64070,268.63
64071,172.95
64072,299.08
64073,349.78
64074,353.43
64075,253.93
64076,379.24
64077,194.99
64078,253.35
64079,256.27
64080,212.91
64081,169.67
64082,171.4
64083,153.11
64084,321.71
64085,177.05
64086,279.62
64087,262.26
64088,208.48
64089,294.71
64090,262.74
64091,262.7
64092,332.49
64093,345.28
64094,213.5
64095,269.27
64096,271.5
64097,206.93
64098,313.16
64099,257.83
64100,256.14
64101,299.16
64102,345.67
64103,193.01
64104,277.53
64105,265.59
64106,339.49
64107,357.24
64108,262.99
64109,337.38
64110,269.65
64111,307.99
64112,209.42
64113,237.03
64114,296.5
64115,327.54
64116,188.71
64117,300.08
64118,405.91
64119,190.53
64120,170.62
64121,206.64
64122,144.73
64123,284.86
64124,235.29
64125,230.18
64126,261.86
64127,214.17
64128,189.98
64129,319.66
64130,256.02
64131,210.47
64132,130.28
64133,276.51
64134,191.0
64135,276.64
64136,269.11
64137,356.51
64138,334.01
64139,177.83
64140,318.44
64141,249.73
64142,349.19
64143,217.93
64144,259.55
64145,195.01
64146,207.78
64147,237.51
64148,194.23
64149,420.73
64150,285.03
64151,170.41
64152,384.89
64153,338.99
64154,191.15
64155,154.81
64156,214.22
64157,199.53
64158,393.93
64159,225.24
64160,230.49
64161,197.86
64162,173.28
64163,210.68
64164,382.56
64165,233.02
64166,206.53
64167,235.35
64168,342.0
64169,193.84
64170,254.74
64171,241.34
64172,230.5
64173,228.0
64174,385.56
64175,233.43
64176,173.1
64177,266.34
64178,269.64
64179,251.46
64180,197.82
64181,218.43
64182,211.32
64183,179.79
64184,338.51
64185,200.37
64186,168.55
64187,143.42
64188,392.81
64189,268.69
64190,230.62
64191,184.25
64192,221.77
64193,238.2
64194,262.05
64195,251.36
64196,242.81
64197,227.55
64198,332.82
64199,248.77
64200,223.51
64201,390.15
64202,387.6
64203,221.16
64204,244.88
64205,170.12
64206,229.98
64207,213.65
64208,345.32
64209,211.75
64210,338.9
64211,238.43
64212,400.52
64213,169.07
64214,182.7
64215,182.08
64216,316.37
64217,194.75
64218,144.61
64219,389.11
64220,204.47
64221,225.52
64222,248.26
64223,219.57
64224,345.0
64225,254.99
64226,185.05
64227,383.05
64228,257.27
64229,308.99
64230,215.56
64231,324.9
64232,173.71
64233,252.08
64234,283.49
64235,255.45
64236,196.21
64237,156.7
64238,251.84
64239,187.38
64240,293.06
64241,189.28
64242,225.58
64243,208.47
64244,250.82
64245,341.79
64246,264.54
64247,300.36
64248,198.62
64249,225.24
64250,242.94
64251,259.51
64252,183.61
64253,197.98
64254,188.47
64255,223.55
64256,154.25
64257,284.99
64258,196.54
64259,254.47
64260,277.62
64261,400.21
64262,335.48
64263,170.54
64264,263.71
64265,306.65
64266,213.68
64267,317.49
64268,289.12
64269,333.45
64270,263.58
64271,365.52
64272,224.37
64273,221.7
64274,176.36
64275,400.06
64276,315.92
64277,173.49
64278,294.7
64279,156.4
64280,280.75
64281,225.05
64282,348.57
64283,193.77
64284,333.08
64285,276.82
64286,229.74
64287,255.97
64288,210.96
64289,197.17
64290,262.98
64291,235.49
64292,191.64
64293,425.98
64294,392.7
64295,165.67
64296,164.22
64297,221.26
64298,379.88
64299,152.09
64300,168.14
64301,226.65
64302,177.57
64303,399.57
64304,405.01
64305,319.62
64306,233.2
64307,234.7
64308,162.08
64309,137.06
64310,210.1
64311,218.03
64312,390.35
64313,229.6
64314,163.11
64315,212.86
64316,165.01
64317,255.4
64318,217.71
64319,287.77
64320,223.84
64321,158.77
64322,192.09
64323,231.67
64324,225.69
64325,192.09
64326,390.3
64327,205.6
64328,196.07
64329,141.58
64330,226.43
64331,191.4
64332,375.72
64333,192.36
64334,137.45
64335,223.04
64336,382.72
64337,226.11
64338,211.0
64339,221.27
64340,168.1
64341,354.03
64342,236.38
64343,231.76
64344,179.4
64345,203.13
64346,184.61
64347,401.53
64348,373.79
64349,307.58
64350,179.96
64351,161.89
64352,227.46
64353,382.93
64354,220.0
64355,279.15
64356,187.84
64357,218.99
64358,303.3
64359,175.97
64360,168.55
64361,207.69
64362,194.29
64363,161.93
64364,188.6
64365,256.7
64366,208.75
64367,289.47
64368,237.84
64369,155.87
64370,227.82
64371,299.75
64372,381.65
64373,275.88
64374,259.88
64375,234.9
64376,264.08
64377,335.5
64378,344.37
64379,286.05
64380,220.76
64381,223.58
64382,230.62
64383,344.28
64384,163.28
64385,207.59
64386,169.1
64387,369.7
64388,403.2
64389,271.78
64390,254.01
64391,189.31
64392,239.74
64393,252.76
64394,202.22
64395,246.75
64396,322.67
64397,200.26
64398,197.16
64399,129.29
64400,281.74
64401,248.78
64402,322.33
64403,239.6
64404,197.47
64405,271.19
64406,177.13
64407,336.21
64408,229.76
64409,167.54
64410,233.82
64411,398.22
64412,170.42
64413,304.02
64414,272.44
64415,173.84
64416,248.5
64417,192.08
64418,176.84
64419,172.81
64420,290.82
64421,214.58
64422,213.34
64423,303.41
64424,348.47
64425,181.69
64426,153.31
64427,279.25
64428,191.64
64429,222.13
64430,172.18
64431,254.57
64432,162.7
64433,336.7
64434,176.69
64435,389.88
64436,170.75
64437,243.25
64438,225.34
64439,170.6
