Id,CO2 Emissions(g/km)
63400,245.06748466257667
63401,196.0
63402,200.19300991131976
63403,246.83115338882283
63404,208.59170854271358
63405,313.69407894736844
63406,358.42745098039217
63407,266.61224489795916
63408,319.8694942903752
63409,217.46242774566474
63410,146.87949921752738
63411,186.11688311688312
63412,177.64886515353805
63413,177.64886515353805
63414,176.70689655172413
63415,278.40077821011675
63416,177.64886515353805
63417,131.73511293634496
63418,191.8527950310559
63419,236.4448669201521
63420,182.13793103448276
63421,258.34411764705885
63422,195.5336426914153
63423,146.87949921752738
63424,215.10549777117384
63425,191.8527950310559
63426,319.8694942903752
63427,264.3157894736842
63428,215.10549777117384
63429,214.9972972972973
63430,283.125
63431,146.87949921752738
63432,176.70689655172413
63433,342.3130699088146
63434,277.3235294117647
63435,232.648
63436,250.98591549295776
63437,262.9396984924623
63438,169.63636363636363
63439,297.7692307692308
63440,239.30900409276944
63441,276.6136363636364
63442,319.8694942903752
63443,357.38009049773757
63444,200.19300991131976
63445,349.3342465753425
63446,275.07751937984494
63447,223.28929384965832
63448,284.95454545454544
63449,186.11688311688312
63450,302.8181818181818
63451,236.4448669201521
63452,342.1168831168831
63453,217.46242774566474
63454,245.06748466257667
63455,348.4144144144144
63456,266.84736842105264
63457,239.30900409276944
63458,200.82045454545454
63459,187.16153846153847
63460,239.30900409276944
63461,252.0
63462,289.9111842105263
63463,258.8150289017341
63464,262.39464882943145
63465,305.1877133105802
63466,289.9111842105263
63467,236.4448669201521
63468,239.30900409276944
63469,357.38009049773757
63470,348.58555133079847
63471,303.67289719626166
63472,307.9820359281437
63473,333.78108395324125
63474,250.98591549295776
63475,196.18430034129693
63476,179.65594855305466
63477,274.9521072796935
63478,245.88679245283018
63479,246.83115338882283
63480,358.22222222222223
63481,321.44444444444446
63482,191.8527950310559
63483,185.51492537313433
63484,334.8333333333333
63485,293.01421800947867
63486,248.20689655172413
63487,223.22488038277513
63488,342.1168831168831
63489,318.5
63490,185.51492537313433
63491,193.5404339250493
63492,176.70689655172413
63493,333.78108395324125
63494,200.6771653543307
63495,201.96452328159646
63496,215.10549777117384
63497,195.5336426914153
63498,131.73511293634496
63499,208.59170854271358
63500,222.65168539325842
63501,200.19300991131976
63502,212.78435754189945
63503,179.21473684210525
63504,193.4090909090909
63505,330.57013574660635
63506,256.06451612903226
63507,250.98591549295776
63508,176.70689655172413
63509,287.3448275862069
63510,191.8527950310559
63511,195.5336426914153
63512,239.30900409276944
63513,239.30900409276944
63514,214.9972972972973
63515,233.5440313111546
63516,230.0488322717622
63517,200.82045454545454
63518,208.59170854271358
63519,233.5440313111546
63520,200.19300991131976
63521,177.64886515353805
63522,293.01421800947867
63523,223.28929384965832
63524,220.33818181818182
63525,200.19300991131976
63526,277.3235294117647
63527,284.95454545454544
63528,177.64886515353805
63529,303.13468013468014
63530,201.96452328159646
63531,217.46242774566474
63532,220.33818181818182
63533,336.0
63534,382.0506329113924
63535,185.30208333333334
63536,179.65594855305466
63537,382.0506329113924
63538,305.1877133105802
63539,185.30208333333334
63540,305.1877133105802
63541,304.5925925925926
63542,201.96452328159646
63543,262.9396984924623
63544,239.30900409276944
63545,223.28929384965832
63546,220.33818181818182
63547,262.9396984924623
63548,195.5336426914153
63549,179.21473684210525
63550,329.6363636363636
63551,246.83115338882283
63552,192.71641791044777
63553,177.64886515353805
63554,293.01421800947867
63555,320.48333333333335
63556,177.64886515353805
63557,250.98591549295776
63558,387.75396825396825
63559,324.6666666666667
63560,218.25105042016807
63561,195.5336426914153
63562,333.78108395324125
63563,179.21473684210525
63564,179.86567164179104
63565,344.44483985765123
63566,278.40077821011675
63567,273.76851851851853
63568,305.1877133105802
63569,313.69407894736844
63570,254.84023668639054
63571,358.42745098039217
63572,401.078431372549
63573,179.86567164179104
63574,382.0506329113924
63575,253.54666666666665
63576,186.11688311688312
63577,258.34411764705885
63578,321.44444444444446
63579,412.64285714285717
63580,341.82758620689657
63581,250.98591549295776
63582,401.0
63583,344.44483985765123
63584,282.14285714285717
63585,278.39473684210526
63586,187.16153846153847
63587,362.3174603174603
63588,177.64886515353805
63589,285.536
63590,185.30208333333334
63591,201.96452328159646
63592,260.3
63593,325.0752688172043
63594,289.9111842105263
63595,131.73511293634496
63596,191.8527950310559
63597,310.39130434782606
63598,248.0688622754491
63599,210.0550098231827
63600,215.10549777117384
63601,320.5833333333333
63602,131.73511293634496
63603,177.64886515353805
63604,369.9318181818182
63605,201.96452328159646
63606,193.28679245283018
63607,220.33818181818182
63608,208.59170854271358
63609,179.21473684210525
63610,177.64886515353805
63611,331.7526315789474
63612,262.39464882943145
63613,182.13793103448276
63614,239.30900409276944
63615,201.96452328159646
63616,200.19300991131976
63617,194.47916666666666
63618,179.86567164179104
63619,200.82045454545454
63620,223.28929384965832
63621,239.30900409276944
63622,186.11688311688312
63623,321.44444444444446
63624,333.78108395324125
63625,239.30900409276944
63626,356.26666666666665
63627,258.34411764705885
63628,210.0550098231827
63629,276.6136363636364
63630,276.4166666666667
63631,223.22488038277513
63632,239.30900409276944
63633,193.5404339250493
63634,169.63636363636363
63635,191.8527950310559
63636,201.96452328159646
63637,228.39863713798977
63638,258.8150289017341
63639,179.65594855305466
63640,212.78435754189945
63641,287.4313725490196
63642,307.9820359281437
63643,195.5336426914153
63644,284.6521739130435
63645,342.0833333333333
63646,195.5336426914153
63647,218.25105042016807
63648,228.39863713798977
63649,131.73511293634496
63650,215.10549777117384
63651,146.87949921752738
63652,233.5440313111546
63653,271.39240506329116
63654,186.11688311688312
63655,201.96452328159646
63656,212.4453781512605
63657,258.34411764705885
63658,233.5440313111546
63659,185.30208333333334
63660,319.8694942903752
63661,274.9521072796935
63662,191.8527950310559
63663,333.78108395324125
63664,218.25105042016807
63665,208.59170854271358
63666,284.95454545454544
63667,294.18840579710144
63668,264.3157894736842
63669,196.18430034129693
63670,195.5336426914153
63671,330.57013574660635
63672,224.73183760683762
63673,321.44444444444446
63674,330.57013574660635
63675,248.0688622754491
63676,244.39743589743588
63677,284.95454545454544
63678,177.64886515353805
63679,266.84736842105264
63680,387.75396825396825
63681,208.3913043478261
63682,303.67289719626166
63683,223.28929384965832
63684,349.3342465753425
63685,200.19300991131976
63686,321.44444444444446
63687,380.12987012987014
63688,146.87949921752738
63689,387.75396825396825
63690,247.48299319727892
63691,333.78108395324125
63692,214.9972972972973
63693,360.9710144927536
63694,222.978354978355
63695,246.83115338882283
63696,195.5336426914153
63697,196.18430034129693
63698,228.39863713798977
63699,274.9521072796935
63700,191.8527950310559
63701,239.30900409276944
63702,261.42857142857144
63703,218.25105042016807
63704,328.252427184466
63705,246.83115338882283
63706,146.87949921752738
63707,320.55555555555554
63708,278.39473684210526
63709,278.40077821011675
63710,271.39240506329116
63711,358.42745098039217
63712,258.34411764705885
63713,240.3695652173913
63714,146.87949921752738
63715,258.34411764705885
63716,271.39240506329116
63717,191.8527950310559
63718,192.71641791044777
63719,316.94117647058823
63720,208.59170854271358
63721,358.42745098039217
63722,239.30900409276944
63723,210.0550098231827
63724,305.5
63725,222.65168539325842
63726,303.13468013468014
63727,319.8694942903752
63728,200.19300991131976
63729,250.98591549295776
63730,240.1060606060606
63731,214.9972972972973
63732,187.16153846153847
63733,279.27848101265823
63734,285.536
63735,208.59170854271358
63736,179.21473684210525
63737,284.8666666666667
63738,274.9521072796935
63739,131.73511293634496
63740,233.5440313111546
63741,179.21473684210525
63742,320.9754098360656
63743,131.73511293634496
63744,393.5217391304348
63745,244.39743589743588
63746,146.87949921752738
63747,228.39863713798977
63748,176.70689655172413
63749,360.9710144927536
63750,224.5
63751,239.30900409276944
63752,212.78435754189945
63753,210.0550098231827
63754,218.25105042016807
63755,319.8694942903752
63756,301.0235294117647
63757,196.18430034129693
63758,293.01421800947867
63759,478.5
63760,185.30208333333334
63761,262.39464882943145
63762,246.83115338882283
63763,217.46242774566474
63764,184.94107142857143
63765,275.07751937984494
63766,274.9521072796935
63767,307.9820359281437
63768,184.94107142857143
63769,307.9820359281437
63770,349.3342465753425
63771,208.59170854271358
63772,224.73183760683762
63773,358.22222222222223
63774,200.19300991131976
63775,246.83115338882283
63776,218.25105042016807
63777,377.07142857142856
63778,289.03846153846155
63779,239.30900409276944
63780,337.0
63781,333.78108395324125
63782,179.86567164179104
63783,214.9972972972973
63784,187.16153846153847
63785,191.8527950310559
63786,177.64886515353805
63787,208.59170854271358
63788,169.828125
63789,248.82644628099175
63790,212.78435754189945
63791,373.54545454545456
63792,349.3342465753425
63793,185.30208333333334
63794,177.64886515353805
63795,200.19300991131976
63796,319.8694942903752
63797,356.26666666666665
63798,210.0550098231827
63799,212.78435754189945
63800,333.78108395324125
63801,212.78435754189945
63802,327.8529411764706
63803,224.73183760683762
63804,195.5336426914153
63805,251.6
63806,262.39464882943145
63807,215.10549777117384
63808,293.01421800947867
63809,200.6771653543307
63810,295.5061728395062
63811,224.73183760683762
63812,274.5851063829787
63813,277.13793103448273
63814,224.73183760683762
63815,250.98591549295776
63816,246.83115338882283
63817,258.34411764705885
63818,200.19300991131976
63819,201.96452328159646
63820,179.21473684210525
63821,195.5336426914153
63822,228.39863713798977
63823,333.78108395324125
63824,214.9972972972973
63825,326.93333333333334
63826,200.19300991131976
63827,261.3134328358209
63828,294.4035087719298
63829,224.73183760683762
63830,401.078431372549
63831,177.64886515353805
63832,195.5336426914153
63833,170.46486486486486
63834,201.96452328159646
63835,387.75396825396825
63836,348.4144144144144
63837,367.7851851851852
63838,201.96452328159646
63839,185.30208333333334
63840,278.39473684210526
63841,200.19300991131976
63842,195.0549645390071
63843,193.5404339250493
63844,289.9111842105263
63845,245.06748466257667
63846,152.12765957446808
63847,331.7526315789474
63848,320.03225806451616
63849,258.8150289017341
63850,303.67289719626166
63851,233.5440313111546
63852,201.96452328159646
63853,287.4313725490196
63854,330.6666666666667
63855,228.39863713798977
63856,185.30208333333334
63857,333.78108395324125
63858,324.42056074766356
63859,284.6521739130435
63860,289.03846153846155
63861,185.30208333333334
63862,362.5769230769231
63863,179.21473684210525
63864,218.25105042016807
63865,270.27777777777777
63866,220.33818181818182
63867,348.75
63868,295.5061728395062
63869,303.67289719626166
63870,186.11688311688312
63871,179.21473684210525
63872,282.14285714285717
63873,179.21473684210525
63874,250.98591549295776
63875,349.3342465753425
63876,208.59170854271358
63877,321.44444444444446
63878,344.44483985765123
63879,191.8527950310559
63880,371.47222222222223
63881,393.5217391304348
63882,258.19191919191917
63883,262.9396984924623
63884,259.05882352941177
63885,168.47368421052633
63886,223.22488038277513
63887,401.078431372549
63888,177.64886515353805
63889,377.07142857142856
63890,305.1877133105802
63891,185.51492537313433
63892,131.73511293634496
63893,236.4448669201521
63894,330.0135135135135
63895,217.46242774566474
63896,220.33818181818182
63897,348.58555133079847
63898,191.8527950310559
63899,319.8694942903752
63900,227.26415094339623
63901,187.16153846153847
63902,218.25105042016807
63903,200.19300991131976
63904,228.39863713798977
63905,200.19300991131976
63906,191.8527950310559
63907,240.3695652173913
63908,239.30900409276944
63909,185.51492537313433
63910,271.39240506329116
63911,239.30900409276944
63912,177.64886515353805
63913,224.5
63914,193.5404339250493
63915,212.78435754189945
63916,284.6521739130435
63917,267.64814814814815
63918,352.0
63919,179.21473684210525
63920,276.6136363636364
63921,252.0
63922,200.19300991131976
63923,313.69407894736844
63924,393.5217391304348
63925,170.46486486486486
63926,177.64886515353805
63927,384.73333333333335
63928,264.4852941176471
63929,303.13468013468014
63930,246.83115338882283
63931,305.1877133105802
63932,313.69407894736844
63933,184.94107142857143
63934,179.21473684210525
63935,232.15037593984962
63936,208.59170854271358
63937,369.36296296296297
63938,146.87949921752738
63939,250.98591549295776
63940,284.6521739130435
63941,307.9820359281437
63942,179.65594855305466
63943,146.87949921752738
63944,289.9111842105263
63945,274.9521072796935
63946,200.19300991131976
63947,397.05555555555554
63948,223.22488038277513
63949,324.42056074766356
63950,191.8527950310559
63951,185.30208333333334
63952,231.0566037735849
63953,210.0550098231827
63954,152.12765957446808
63955,349.3342465753425
63956,220.33818181818182
63957,214.9972972972973
63958,264.43333333333334
63959,236.4448669201521
63960,247.48299319727892
63961,289.9111842105263
63962,284.6521739130435
63963,200.19300991131976
63964,233.5440313111546
63965,239.30900409276944
63966,179.21473684210525
63967,193.5404339250493
63968,195.5336426914153
63969,284.6521739130435
63970,185.30208333333334
