Id,CO2 Emissions(g/km)
58440,190.2728869218051
58441,174.6944732416979
58442,257.6761824304065
58443,171.24498495676679
58444,235.06257476064877
58445,208.60773568141767
58446,322.75581956958524
58447,189.81418860846202
58448,246.75334350885652
58449,301.49521448936764
58450,172.2385284581097
58451,200.20206594443022
58452,230.12440330936911
58453,376.2018596884265
58454,238.71773437980661
58455,255.73493660302591
58456,293.1660516491387
58457,200.2137222796897
58458,281.7854083917843
58459,323.8571727672891
58460,241.5555781698148
58461,229.9606887562059
58462,192.57375914611987
58463,403.7598919535715
58464,214.35560612268137
58465,196.8980758390988
58466,173.77890914420627
58467,213.58030281184466
58468,293.49630016575827
58469,135.50370612464974
58470,249.4249832610102
58471,416.1038345559444
58472,351.5212072045547
58473,115.88554345151533
58474,185.25170898242277
58475,247.9371353386664
58476,265.81550235310675
58477,253.72686668582162
58478,409.41311872039546
58479,209.69487901987364
58480,202.63803165602548
58481,278.5741228998035
58482,312.6652552167638
58483,208.4592456562244
58484,224.36484330098068
58485,208.92224724355407
58486,269.09368660212783
58487,261.4606873503394
58488,241.67416777984585
58489,380.0669718208582
58490,341.70138890673104
58491,209.51347034405427
58492,220.9059435750085
58493,267.46504750586604
58494,183.30937346600234
58495,188.3181322636803
58496,187.64007047556365
58497,220.0980730225202
58498,166.01568802969118
58499,193.5925844620767
58500,331.76560134712594
58501,166.91825089192238
58502,168.05153622302583
58503,251.00894408567154
58504,245.53693821169315
58505,179.7198971972259
58506,203.5378703596709
58507,390.86855876070393
58508,231.55100368430794
58509,340.9178175720522
58510,191.01809228145189
58511,315.14458473090576
58512,315.7225229546767
58513,232.16074739446466
58514,231.608502141484
58515,171.2539207804004
58516,273.5831713997221
58517,365.0658616068372
58518,248.7669398445119
58519,313.3583718915018
58520,139.7899887907747
58521,222.9021822609232
58522,203.88566319707544
58523,241.52283362049604
58524,212.95321159524707
58525,192.34727255971939
58526,182.0058916299977
58527,205.67982981436234
58528,194.83598826659676
58529,267.2437674757176
58530,247.99783157862876
58531,361.5681944751906
58532,140.95322005926943
58533,224.59018078267584
58534,183.83857630611732
58535,259.3632317636955
58536,235.85938117023727
58537,227.5449004591045
58538,245.22550934998196
58539,368.9190929249813
58540,341.73390893613333
58541,167.48765043698913
58542,240.52678888215823
58543,371.6858643537184
58544,223.41299763996147
58545,228.48622159331512
58546,379.90643781723134
58547,197.39918155412934
58548,246.6928754413159
58549,216.36116791391535
58550,184.63725214442758
58551,365.47079916556044
58552,344.40986540842897
58553,188.30252042383435
58554,169.41452935611426
58555,204.60851715977907
58556,338.85542719928344
58557,232.4686038338047
58558,268.7891480017994
58559,199.19976554595445
58560,252.4109200970069
58561,190.38491935814187
58562,172.27507019570197
58563,254.21351843268968
58564,168.07466328218533
58565,220.96389447150347
58566,304.74482342177174
58567,268.1768554130148
58568,229.01212567256573
58569,333.25248820818587
58570,205.94874124731666
58571,218.9312102705957
58572,314.8466336918868
58573,172.07012016008164
58574,163.1894099562801
58575,204.83997297937154
58576,296.4956118289785
58577,212.74980220843463
58578,351.84959132348456
58579,398.98800960861143
58580,178.70903481090613
58581,209.15147434799638
58582,286.54452519333415
58583,214.501173329182
58584,202.23014942481257
58585,250.05500631803318
58586,131.35591612346457
58587,225.9761802241448
58588,379.5996746354647
58589,196.84952779237602
58590,114.3900025227118
58591,229.64897552123284
58592,281.5175421835063
58593,206.25669109745098
58594,173.88570428743145
58595,338.269360947127
58596,202.430538744026
58597,325.77774233603253
58598,224.30183074001405
58599,273.69606091719635
58600,139.31574260695425
58601,269.69142954522954
58602,187.0837520116476
58603,319.1389189480826
58604,189.43392166070188
58605,188.094950601464
58606,202.2450596806259
58607,311.6251504737065
58608,335.2248458560505
58609,259.4627633149884
58610,388.3493323482313
58611,331.4961021052822
58612,189.6727348022551
58613,239.56901176204
58614,421.9306924366437
58615,210.4811248714534
58616,303.78718267096997
58617,314.1813785815614
58618,190.07839787403202
58619,315.3819575246316
58620,176.17115564552054
58621,142.404981114488
58622,161.48000012839745
58623,189.25901484173107
58624,214.22873827447864
58625,174.91745801677163
58626,167.97916964275683
58627,230.53510185500755
58628,245.05073329340638
58629,309.35303550855804
58630,337.57907419435395
58631,282.84563901461127
58632,331.2133477390473
58633,187.7486101461123
58634,222.57665532963887
58635,201.73757372492952
58636,189.15143447110557
58637,166.80461269143422
58638,228.875330895891
58639,289.1912800352271
58640,167.51182219469712
58641,273.97014780317375
58642,188.32668401093497
58643,242.60553909654482
58644,261.8089846303358
58645,197.12802796993896
58646,372.11197428690696
58647,213.81622349509098
58648,296.4705248779074
58649,194.8267913597012
58650,331.5387089452993
58651,301.07784862198184
58652,366.2625937254795
58653,223.23634958033836
58654,248.53300071915208
58655,188.70301319311642
58656,321.8830298085682
58657,211.1490569757892
58658,207.68568959750877
58659,289.4955211523653
58660,305.33537874525547
58661,291.519940457939
58662,337.5933571953069
58663,209.51197202187078
58664,232.93902535859252
58665,216.83969194765822
58666,225.08632472196172
58667,430.6920705634281
58668,221.5604035103158
58669,228.56938538377904
58670,181.9825517056656
58671,201.696288049148
58672,370.1491890519542
58673,224.5350567590492
58674,170.07624260895233
58675,223.6613195926829
58676,242.35938707409963
58677,217.5035787725599
58678,243.8657851509489
58679,193.15932213511664
58680,181.82077644692063
58681,192.27837755722985
58682,131.74784919919614
58683,205.24231758239694
58684,226.62699503556658
58685,277.1654554449979
58686,182.96359487165228
58687,281.7106155574945
58688,136.21557096463394
58689,185.71473316660362
58690,256.33763653393714
58691,235.0926492712963
58692,243.47462477549283
58693,179.64145589547027
58694,304.2603201309795
58695,384.10339274359137
58696,302.53087774326644
58697,221.4351177168869
58698,240.40602541202585
58699,268.15580053015674
58700,322.71867139007463
58701,256.86285765786226
58702,251.38853910025142
58703,219.23304726393036
58704,227.12754952001785
58705,268.4644872082646
58706,270.87163256573706
58707,189.88048863879712
58708,174.5277707851841
58709,144.12892729882668
58710,262.3524998464509
58711,182.07327655273093
58712,333.89715609413395
58713,204.32025059312727
58714,260.3789519663164
58715,353.00542129168304
58716,203.23055740431434
58717,184.43990801625836
58718,155.84833300441167
58719,190.9094834407895
58720,250.07318929858081
58721,197.99399233433036
58722,349.7674880813761
58723,223.74547155285325
58724,223.703592514506
58725,161.4324231910378
58726,401.8837875052837
58727,190.22057605902603
58728,175.14659147734494
58729,245.85436856604764
58730,337.9514844391801
58731,215.04006847783734
58732,197.26267947636683
58733,316.7276542561453
58734,156.39789939359972
58735,235.77270253410205
58736,384.53393209237106
58737,232.77788472010883
58738,179.3066407411838
58739,353.2376699996555
58740,279.1615126496238
58741,215.75034407645148
58742,268.97683344938287
58743,146.07744880391337
58744,206.80524668818612
58745,213.47969061216915
58746,225.89430140059113
58747,245.83360459006752
58748,140.22422363985316
58749,164.0838858737658
58750,274.5883377524919
58751,234.2697771014353
58752,226.15803567086175
58753,230.90127049337644
58754,281.10803695931276
58755,174.37318486020024
58756,167.3082974997014
58757,342.13599106847164
58758,210.82459622422817
58759,341.49296770623863
58760,212.8184924800322
58761,210.58253234750532
58762,234.80068173793052
58763,248.8383323187794
58764,275.32859553557034
58765,267.4565043899884
58766,188.27152528823294
58767,194.17633643290185
58768,320.40599927995135
58769,230.54002218133525
58770,172.31075780241898
58771,251.33374771703086
58772,399.0861459568622
58773,285.9112216429881
58774,149.18484133443246
58775,233.19008494256826
58776,167.90344143812817
58777,181.06243006107866
58778,190.04599708933944
58779,160.2910915790918
58780,259.682189934815
58781,366.0099547977751
58782,318.6209675221735
58783,215.63257454438815
58784,247.78898595653837
58785,367.11314922473997
58786,337.9208116536414
58787,243.44150804614605
58788,177.2659869513404
58789,169.68484765365247
58790,301.38975981056814
58791,382.138012887159
58792,245.81777365255147
58793,262.5160469278903
58794,277.1804326456057
58795,310.29342316809715
58796,229.7697405179975
58797,272.1870930998809
58798,215.71085047757822
58799,209.09587334285908
58800,221.13685726274156
58801,223.6952663818197
58802,241.59694714325127
58803,227.84205611578784
58804,202.5436480160672
58805,349.3669661183663
58806,420.1287907348539
58807,250.93617913524423
58808,177.69959353542563
58809,331.5117048179444
58810,225.61910836529114
58811,285.13272353701814
58812,219.11797879764018
58813,242.02122390915434
58814,193.24813702927815
58815,294.5478945355659
58816,328.71236433807917
58817,211.87685786226479
58818,331.9227281330412
58819,144.58753459439515
58820,262.047037711203
58821,274.5638874434464
58822,236.28840164633107
58823,322.7062560868145
58824,207.13952440226888
58825,195.5398864531128
58826,215.69758736882557
58827,157.39318121578984
58828,383.59551898891846
58829,231.67384249443998
58830,226.70004977229178
58831,321.1911749004703
58832,237.92885701133991
58833,190.20363103713925
58834,184.1481154364034
58835,246.61744055544284
58836,178.85165008482969
58837,213.8123894403886
58838,276.7770336123047
58839,189.8756331949269
58840,335.3813127081842
58841,311.8743812592399
58842,331.3292861375204
58843,233.72117540508583
58844,305.89524265356783
58845,266.2860713629078
58846,261.50962156506574
58847,247.63511443809253
58848,176.39605188441786
58849,264.5117511224182
58850,300.9328715181699
58851,210.6706056680969
58852,297.4425526236355
58853,297.5295114792075
58854,317.56756786831716
58855,333.777820103322
58856,261.48496510024967
58857,190.67839728971265
58858,247.92447965916693
58859,279.9015397610225
58860,212.2740043282399
58861,169.19002381384797
58862,207.68558646548078
58863,279.54154404383206
58864,347.44835761654844
58865,166.99319808398698
58866,302.2321147932441
58867,235.00391239614106
58868,162.20827713928674
58869,339.1313488166814
58870,208.6637950886493
58871,208.21547532563713
58872,278.4091767814299
58873,345.48857807138535
58874,243.53878914396438
58875,240.53969387674994
58876,229.9967108907556
58877,306.27936752022197
58878,376.54847733689724
58879,258.2124217012619
58880,368.78128551736734
58881,170.9383273991193
58882,173.3523053851574
58883,201.1540280690926
58884,180.75409008575417
58885,207.3810699732939
58886,113.03895467216614
58887,253.80309404727478
58888,269.1471958101207
58889,185.10817387089648
58890,174.57423939727164
58891,270.2630711453315
58892,212.79153620265092
58893,194.31255075852224
58894,308.31454244459053
58895,224.8802323428067
58896,315.94962297464696
58897,219.33312661623876
58898,384.5161202713327
58899,222.112622349055
58900,288.44750028131944
58901,182.76225292383708
58902,303.97662586761567
58903,138.38337079337163
58904,261.25146479768193
58905,201.2981518379288
58906,348.06939980799933
58907,262.72856203094517
58908,174.3966340819561
58909,162.52693127360104
58910,171.70220577928146
58911,190.7937555443625
58912,215.23898489885948
58913,264.6976632317177
58914,267.13878982488285
58915,324.3199916634455
58916,244.79249415553514
58917,332.3273384364665
58918,205.1026336800628
58919,273.25753729946376
58920,389.1531854862783
58921,315.8160357114185
58922,220.98605715902505
58923,285.5520221242073
58924,261.81055598144513
58925,247.10134636614902
58926,192.312706487924
58927,207.47188909900603
58928,168.39733414830033
58929,206.00196886074917
58930,216.53908402760277
58931,329.5731970902588
58932,165.57868777513437
58933,235.6154453062909
58934,294.8402560609741
58935,274.8843941554169
58936,337.9164900222263
58937,202.2898654024279
58938,192.1145692952884
58939,238.53134785611792
58940,266.68142389186164
58941,180.5671782992914
58942,296.0570462686289
58943,351.88341258079373
58944,179.95894120856786
58945,382.1295461400156
58946,331.4975413216996
58947,263.2272116049858
58948,182.49048475381593
58949,283.6338939983635
58950,247.04441619967696
58951,186.75478878893935
58952,316.7191007594914
58953,241.2827448890377
58954,195.85949202054888
58955,211.21523010890735
58956,357.5981722080035
58957,395.3269708699988
58958,231.2387069222712
58959,215.25120305548305
58960,226.04609315492843
58961,324.2312211748031
58962,282.0331568185038
58963,216.64611640895055
58964,276.0566239013504
58965,228.87428043177562
58966,171.43744804361214
58967,249.5305616093807
58968,240.29017078352751
58969,399.25981300212493
58970,193.64415676153757
58971,209.14183174411244
58972,217.1159941940466
58973,277.25951184981045
58974,253.84695218975824
58975,270.5747796790103
58976,241.65391202759304
58977,409.3384454606838
58978,235.47245725817487
58979,328.13456896138945
58980,196.27501173254473
58981,335.31769682077714
58982,218.05898351433157
58983,245.72335481036907
58984,326.0347136853783
58985,293.97021496035677
58986,216.12740186881317
58987,209.69237711502504
58988,187.87605026368198
58989,160.2362343579163
58990,259.01386277962797
58991,186.45001615427074
58992,246.064967665981
58993,274.11959575030414
58994,175.66719565960597
58995,291.119523203917
58996,336.8244188440134
