Id,CO2 Emissions(g/km)
155393,218.31401
155394,209.37013
155395,259.22562
155396,230.54356
155397,241.39249
155398,217.69487
155399,243.72464
155400,290.33798
155401,221.0531
155402,238.19878
155403,325.72415
155404,215.40181
155405,293.48294
155406,208.2842
155407,217.52283
155408,209.30017
155409,273.85193
155410,270.95334
155411,209.42323
155412,279.34048
155413,242.42134
155414,205.51091
155415,290.47183
155416,317.6017
155417,240.89983
155418,304.4052
155419,218.74481
155420,220.23341
155421,231.51678
155422,241.04991
155423,203.92552
155424,239.3384
155425,299.88864
155426,321.87927
155427,265.63107
155428,214.10199
155429,227.47762
155430,228.75688
155431,266.45856
155432,250.01283
155433,249.82204
155434,280.79416
155435,193.91508
155436,227.91219
155437,210.33704
155438,222.56526
155439,215.40092
155440,208.98991
155441,281.35355
155442,266.65463
155443,200.75005
155444,204.63345
155445,229.24632
155446,183.33833
155447,267.50232
155448,273.6948
155449,217.76099
155450,199.58376
155451,291.42633
155452,222.09387
155453,266.8044
155454,186.15404
155455,271.86026
155456,192.6869
155457,196.47675
155458,200.57346
155459,285.8767
155460,267.28864
155461,257.08246
155462,220.74484
155463,214.938
155464,283.1257
155465,265.75833
155466,302.85312
155467,217.82407
155468,223.24516
155469,176.3685
155470,256.61078
155471,191.44598
155472,270.40213
155473,194.09044
155474,217.93445
155475,213.10916
155476,228.58682
155477,204.58673
155478,286.28342
155479,219.5395
155480,256.8529
155481,251.82939
155482,232.6679
155483,356.18936
155484,214.66322
155485,192.34013
155486,208.64716
155487,227.42946
155488,261.85406
155489,305.80197
155490,215.33934
155491,212.2213
155492,247.42473
155493,214.06503
155494,252.24843
155495,272.2349
155496,199.08495
155497,203.19417
155498,208.0539
155499,266.49698
155500,210.2745
155501,344.4676
155502,320.60794
155503,318.63773
155504,226.82884
155505,258.6693
155506,333.39194
155507,271.2083
155508,262.92398
155509,273.37137
155510,208.90024
155511,213.30544
155512,206.6502
155513,219.05821
155514,251.64137
155515,260.48587
155516,220.78322
155517,279.77786
155518,299.83267
155519,362.41443
155520,254.84673
155521,231.99701
155522,193.56718
155523,223.2936
155524,217.38138
155525,322.816
155526,248.91066
155527,247.94797
155528,256.16272
155529,267.32123
155530,256.87393
155531,265.53323
155532,332.20068
155533,232.41273
155534,207.43779
155535,189.20961
155536,196.34468
155537,300.78683
155538,212.89633
155539,262.97833
155540,214.11172
155541,229.545
155542,267.99197
155543,234.53151
155544,201.6656
155545,220.72539
155546,191.54042
155547,268.78
155548,236.21996
155549,224.18361
155550,215.71968
155551,226.8079
155552,188.79855
155553,207.91888
155554,201.462
155555,277.71695
155556,214.0826
155557,260.51987
155558,236.8595
155559,324.80692
155560,213.8991
155561,252.76195
155562,271.47632
155563,219.6974
155564,271.76328
155565,224.50598
155566,353.43143
155567,284.46265
155568,372.0905
155569,258.13486
155570,222.71974
155571,248.20297
155572,223.79317
155573,256.96472
155574,225.80386
155575,308.8908
155576,215.47932
155577,255.15071
155578,337.38858
155579,250.02757
155580,220.45961
155581,276.5779
155582,208.82582
155583,194.79018
155584,240.34497
155585,202.32072
155586,211.35161
155587,207.97559
155588,234.09682
155589,212.68773
155590,216.20302
155591,220.68388
155592,264.67398
155593,261.2585
155594,264.55374
155595,323.04315
155596,195.69472
155597,275.60428
155598,201.73978
155599,252.15456
155600,270.06018
155601,322.18948
155602,310.01443
155603,272.06766
155604,228.87984
155605,214.41762
155606,200.24745
155607,257.93918
155608,318.9924
155609,253.27628
155610,268.99652
155611,199.20625
155612,192.07423
155613,208.72502
155614,317.3666
155615,257.09384
155616,218.5417
155617,233.05852
155618,199.21715
155619,270.04828
155620,230.09367
155621,235.32246
155622,258.77023
155623,240.76244
155624,209.79135
155625,206.53036
155626,282.70584
155627,222.07858
155628,250.73936
155629,322.58163
155630,226.95494
155631,281.62338
155632,224.69792
155633,229.17867
155634,206.08893
155635,321.42032
155636,311.0881
155637,235.67888
155638,219.15044
155639,276.5217
155640,198.6529
155641,371.2478
155642,216.6929
155643,251.5302
155644,303.19907
155645,395.544
155646,255.5694
155647,260.4008
155648,264.7595
155649,260.3521
155650,327.26224
155651,306.93997
155652,220.21532
155653,227.5406
155654,218.10753
155655,408.81616
155656,206.59036
155657,335.2206
155658,191.0447
155659,235.15877
155660,284.11407
155661,206.22931
155662,325.7659
155663,213.86125
155664,208.19208
155665,329.0492
155666,224.8246
155667,305.9199
155668,208.52722
155669,261.9107
155670,225.08037
155671,216.84796
155672,262.84677
155673,231.54153
155674,206.2753
155675,311.1484
155676,265.323
155677,194.01974
155678,222.78871
155679,282.03635
155680,218.23943
155681,188.10158
155682,240.66594
155683,219.0016
155684,211.84314
155685,259.67737
155686,311.1362
155687,272.85968
155688,218.06789
155689,253.34962
155690,238.59355
155691,188.65726
155692,200.87427
155693,298.81198
155694,251.61992
155695,200.15111
155696,245.03679
155697,206.27516
155698,230.03671
155699,235.67397
155700,202.42842
155701,298.58325
155702,268.1706
155703,252.91035
155704,199.57216
155705,231.20735
155706,217.5366
155707,278.26785
155708,210.36546
155709,256.63498
155710,273.26096
155711,206.34279
155712,235.195
155713,212.49162
155714,275.34177
155715,202.61046
155716,210.66306
155717,226.57788
155718,253.60854
155719,196.43977
155720,199.30656
155721,244.08904
155722,236.6039
155723,207.78963
155724,352.29407
155725,250.80373
155726,222.81056
155727,251.45363
155728,211.49258
155729,233.71545
155730,212.77705
155731,333.5261
155732,290.22192
155733,214.81367
155734,215.41402
155735,267.41098
155736,203.96889
155737,259.95178
155738,279.53384
155739,224.36931
155740,256.217
155741,187.27194
155742,228.35158
155743,219.52338
155744,224.44173
155745,265.87823
155746,224.18016
155747,298.6526
155748,200.3333
155749,261.3805
155750,222.16948
155751,214.0088
155752,321.3491
155753,214.04959
155754,240.99773
155755,219.2263
155756,350.7415
155757,222.13264
155758,336.64658
155759,266.8254
155760,191.53621
155761,191.45186
155762,211.04182
155763,231.64153
155764,205.69191
155765,234.1776
155766,267.89264
155767,211.45062
155768,241.66942
155769,220.86449
155770,220.80354
155771,206.4147
155772,280.80563
155773,245.35631
155774,273.8363
155775,335.21307
155776,259.4297
155777,200.71698
155778,313.5311
155779,320.89908
155780,317.22757
155781,244.74734
155782,260.34537
155783,253.2838
155784,264.00003
155785,199.34064
155786,211.9067
155787,270.35336
155788,260.9445
155789,207.14583
155790,216.51942
155791,249.96233
155792,256.79654
155793,221.21594
155794,262.6422
155795,220.80283
155796,324.25186
155797,311.98535
155798,365.2236
155799,209.57088
155800,229.48694
155801,260.27325
155802,212.8846
155803,311.74557
155804,230.22597
155805,209.27571
155806,222.22508
155807,216.88583
155808,267.54645
155809,229.35637
155810,194.74974
155811,215.23334
155812,206.46864
155813,341.4639
155814,232.56905
155815,213.9218
155816,253.60811
155817,266.11316
155818,196.95628
155819,215.94852
155820,212.53627
155821,271.78244
155822,233.39427
155823,243.71178
155824,240.00691
155825,293.4065
155826,277.5846
155827,203.04446
155828,315.84305
155829,302.69095
155830,269.16116
155831,208.49263
155832,227.92854
155833,261.15985
155834,233.93694
155835,220.91641
155836,326.96118
155837,274.0798
155838,204.4843
155839,224.28685
155840,190.43887
155841,198.58075
155842,289.5275
155843,264.64575
155844,212.5072
155845,428.46704
155846,222.78871
155847,370.13766
155848,286.68146
155849,340.32303
155850,207.93938
155851,257.06943
155852,234.35551
155853,271.3012
155854,230.14136
155855,226.49397
155856,276.27353
155857,244.80983
155858,206.64644
155859,284.19058
155860,323.24625
155861,315.54578
155862,219.3549
155863,234.85408
155864,269.72903
155865,226.82884
155866,263.79987
155867,220.26312
155868,227.80632
155869,326.37692
155870,281.80475
155871,270.55588
155872,321.89673
155873,278.5491
155874,184.88504
155875,203.50569
155876,198.73956
155877,212.9297
155878,232.31104
155879,239.19987
155880,268.04825
155881,244.0762
155882,283.9338
155883,286.77008
155884,235.68333
155885,194.34131
155886,291.68475
155887,275.24176
155888,286.39905
155889,231.424
155890,224.97527
155891,267.62234
155892,207.74483
155893,220.869
155894,194.03674
155895,198.77126
155896,302.26474
155897,223.25374
155898,285.04013
155899,203.73935
155900,312.86215
155901,214.00493
155902,228.69147
155903,280.69556
155904,213.01413
155905,212.67801
155906,219.69864
155907,216.46977
155908,207.94203
155909,265.6412
155910,338.25156
155911,254.0282
155912,257.17056
155913,214.37694
155914,209.73447
155915,207.76707
155916,226.56364
155917,264.00406
155918,219.96451
155919,182.53072
155920,207.7657
155921,271.77762
155922,183.2793
155923,198.28583
155924,263.16833
155925,278.862
155926,256.9576
155927,240.57903
155928,274.37738
155929,273.1738
155930,403.6528
155931,280.17764
155932,304.7087
155933,217.84401
155934,199.48096
155935,285.67966
155936,256.97644
155937,304.9138
155938,222.85295
155939,311.8383
155940,267.26743
155941,186.72331
155942,207.36632
155943,236.33168
155944,270.9049
155945,233.06682
155946,295.1569
155947,199.56833
155948,202.46097
155949,255.53957
155950,236.10858
155951,196.37566
155952,313.24045
155953,262.22958
155954,325.8743
155955,217.02428
155956,247.98769
155957,296.07718
155958,273.63858
155959,218.34311
155960,205.35472
155961,260.15372
155962,206.6172
155963,245.4491
155964,324.62003
155965,310.21503
155966,220.18968
155967,307.78302
155968,210.69783
155969,283.8331
155970,333.05295
155971,193.03828
155972,209.23244
155973,202.8523
155974,194.00995
155975,220.07436
155976,231.62386
155977,218.87654
155978,270.12668
155979,190.83406
155980,330.29337
155981,261.2502
155982,268.9128
155983,263.59366
155984,307.34158
155985,266.57016
155986,339.12305
155987,362.83612
155988,201.57275
155989,237.49933
155990,325.92764
155991,257.08615
155992,305.2897
155993,191.5242
155994,241.42372
155995,278.7888
155996,237.50517
155997,274.40082
155998,213.78096
155999,327.40598
156000,276.5104
156001,232.89809
156002,243.6007
156003,196.27455
156004,317.7056
156005,274.56146
156006,320.75113
156007,223.38147
156008,205.69576
156009,225.6477
156010,252.5127
156011,255.36995
156012,268.81845
156013,294.1313
156014,230.91278
156015,275.16483
156016,199.99263
156017,217.84337
156018,254.67061
156019,314.6508
156020,276.15695
156021,259.2684
156022,266.824
156023,211.59972
156024,211.28122
156025,299.8835
156026,270.4372
156027,283.441
156028,260.3475
156029,209.40266
156030,223.74353
156031,221.82713
156032,214.05736
156033,216.9425
156034,261.66287
156035,206.57593
156036,206.6682
156037,313.86423
156038,330.19785
156039,265.88455
156040,213.93808
156041,177.07817
156042,308.84637
156043,241.96135
156044,212.38756
156045,216.00452
156046,216.58684
156047,212.71103
156048,212.45668
156049,220.23445
156050,196.40453
156051,200.97594
156052,188.4315
156053,217.14478
156054,261.81665
156055,273.26596
156056,205.84424
156057,199.1092
156058,181.63744
156059,209.86368
156060,203.56717
156061,262.79733
156062,225.97128
156063,273.33405
156064,231.81535
156065,248.25822
156066,228.38335
156067,220.73128
156068,220.69164
156069,207.67415
156070,225.75984
156071,217.26454
156072,196.27867
156073,184.99117
156074,206.36421
156075,222.1829
156076,262.86368
156077,257.6191
156078,218.31892
156079,260.83444
156080,292.5967
156081,262.05054
156082,324.55615
156083,203.49298
156084,252.94774
156085,200.91173
156086,265.6996
156087,344.4466
156088,245.52025
156089,244.59882
156090,213.5681
156091,206.57387
156092,208.7718
156093,210.42741
156094,195.04861
156095,329.1967
156096,214.2374
156097,206.8991
156098,305.0023
156099,236.66054
156100,216.94954
156101,220.01201
156102,269.68738
156103,209.32283
156104,357.57034
156105,177.58765
156106,352.40732
156107,222.4229
156108,236.01396
156109,312.8174
156110,305.74164
156111,249.92053
156112,254.65504
156113,236.3318
156114,307.3846
156115,225.92891
156116,203.56717
156117,274.7781
156118,249.29033
156119,229.19376
156120,215.85492
156121,204.02193
156122,266.17978
156123,272.4035
156124,206.38612
156125,215.41997
156126,259.1801
156127,262.46805
156128,186.91585
156129,212.64104
156130,313.12753
156131,292.81097
156132,232.87737
156133,199.4321
156134,207.46811
156135,210.65276
156136,236.31337
156137,234.89323
156138,311.20447
156139,226.33574
156140,210.61806
156141,197.447
156142,206.55942
156143,229.36699
156144,225.20012
156145,292.8777
156146,353.25763
156147,207.55814
156148,218.86649
156149,255.82393
156150,220.84624
156151,213.46512
156152,200.61577
156153,220.09007
156154,183.44734
156155,227.47409
156156,278.67374
156157,313.21225
156158,227.22667
156159,207.55267
156160,273.48026
156161,208.4121
156162,296.98917
156163,310.06125
156164,279.69476
156165,196.44284
156166,220.70422
156167,304.08597
156168,211.64467
156169,207.95363
156170,274.03635
156171,275.4425
156172,244.98123
156173,264.07864
156174,260.5978
156175,212.43336
156176,222.17296
156177,210.5584
156178,193.95625
156179,220.75612
156180,204.27574
156181,259.34967
156182,230.4704
156183,308.22357
156184,214.03406
156185,199.55144
156186,267.96542
156187,273.06693
156188,213.72284
156189,268.69888
156190,324.84238
156191,201.32921
156192,214.05348
156193,211.83205
156194,217.66237
156195,199.4321
156196,203.4316
156197,203.68483
156198,279.8793
156199,314.46884
156200,193.8235
156201,288.7849
156202,253.10585
156203,224.44714
156204,239.07216
156205,258.4993
156206,205.50279
156207,204.34267
156208,299.89233
156209,234.22491
156210,347.27505
156211,249.78123
156212,196.48087
156213,216.31668
156214,280.07877
156215,366.23227
156216,251.15816
156217,210.83147
156218,223.18732
156219,332.18472
156220,239.9911
156221,198.67711
156222,289.9916
156223,201.80167
156224,280.38693
156225,261.4673
156226,208.9889
156227,217.2722
156228,193.3814
156229,215.26799
156230,310.49536
156231,288.5281
156232,218.77159
156233,213.72144
156234,341.58005
156235,223.35587
156236,265.74203
156237,282.10306
156238,243.90663
156239,313.58963
156240,256.8329
156241,255.02478
156242,269.4932
156243,276.2333
156244,236.93448
156245,228.58607
156246,195.31627
156247,266.92993
156248,244.0197
156249,183.90572
156250,245.24203
156251,209.007
156252,206.1571
156253,253.39772
156254,275.93216
156255,206.53053
156256,207.29596
156257,252.91039
156258,275.80215
156259,245.23596
156260,225.92073
156261,220.67711
156262,240.06572
156263,273.30118
156264,205.4948
156265,216.12521
156266,230.94856
156267,216.5428
156268,281.39362
156269,312.6008
156270,206.49959
156271,218.75893
156272,218.36797
156273,272.03293
156274,193.6097
156275,305.45023
156276,199.42401
156277,199.30101
156278,195.87096
156279,248.77415
156280,263.75842
156281,333.5015
156282,211.84756
156283,265.75995
156284,211.64928
156285,210.88475
156286,259.5333
156287,208.22754
156288,206.61084
156289,238.99599
156290,229.46164
156291,208.7255
156292,189.06096
156293,266.94205
156294,214.31413
156295,287.7956
156296,278.8356
156297,203.78667
156298,247.00725
156299,262.3413
156300,275.44528
156301,272.56277
156302,214.20374
156303,248.07967
156304,240.95204
156305,261.2683
156306,194.12334
156307,258.2546
156308,279.90555
156309,432.14883
156310,202.31819
156311,218.17705
156312,257.08246
156313,243.90538
156314,252.5133
156315,193.66466
156316,200.92531
156317,271.23587
156318,214.40044
156319,212.92302
156320,233.0993
156321,326.11014
156322,217.80888
156323,256.6995
156324,255.52556
156325,267.41586
156326,238.06792
