Id,CO2 Emissions(g/km)
154421,369.8
154422,418.7
154423,226.6
154424,258.9
154425,268.1
154426,318.9
154427,147.3
154428,276.6
154429,169.4
154430,253.6
154431,245.9
154432,197.9
154433,335.5
154434,171.9
154435,281.4
154436,154.5
154437,134.8
154438,400.0
154439,296.0
154440,217.5
154441,211.6
154442,180.6
154443,221.6
154444,281.9
154445,216.8
154446,280.6
154447,182.1
154448,254.0
154449,206.4
154450,265.4
154451,167.4
154452,324.4
154453,361.6
154454,175.8
154455,220.4
154456,283.3
154457,348.2
154458,282.6
154459,301.6
154460,243.4
154461,266.5
154462,302.3
154463,291.1
154464,256.7
154465,185.3
154466,227.5
154467,304.8
154468,275.6
154469,170.5
154470,327.1
154471,223.8
154472,140.1
154473,283.4
154474,326.0
154475,379.2
154476,296.7
154477,383.0
154478,389.3
154479,304.8
154480,261.0
154481,295.9
154482,396.1
154483,325.9
154484,265.9
154485,308.0
154486,166.6
154487,186.7
154488,215.4
154489,269.6
154490,392.1
154491,248.8
154492,269.3
154493,267.2
154494,230.8
154495,314.9
154496,272.7
154497,302.3
154498,298.1
154499,257.8
154500,272.3
154501,263.3
154502,212.5
154503,242.2
154504,129.1
154505,311.9
154506,389.8
154507,220.0
154508,271.7
154509,177.8
154510,154.2
154511,219.0
154512,271.3
154513,276.8
154514,345.1
154515,180.0
154516,212.4
154517,194.9
154518,136.8
154519,275.7
154520,282.7
154521,267.0
154522,191.0
154523,294.7
154524,339.7
154525,383.6
154526,208.4
154527,195.6
154528,195.1
154529,253.6
154530,330.4
154531,182.2
154532,244.2
154533,261.4
154534,316.7
154535,396.3
154536,319.1
154537,163.6
154538,157.5
154539,327.0
154540,324.7
154541,158.0
154542,201.5
154543,262.5
154544,339.0
154545,231.9
154546,204.6
154547,214.9
154548,371.4
154549,251.8
154550,177.3
154551,257.0
154552,153.9
154553,240.8
154554,233.6
154555,164.8
154556,207.6
154557,355.9
154558,178.4
154559,271.3
154560,363.8
154561,307.3
154562,228.8
154563,370.7
154564,310.1
154565,293.1
154566,407.3
154567,234.3
154568,263.7
154569,389.3
154570,252.1
154571,275.6
154572,412.5
154573,181.0
154574,188.8
154575,278.2
154576,185.9
154577,230.4
154578,284.3
154579,230.6
154580,282.6
154581,258.8
154582,285.3
154583,263.9
154584,343.7
154585,260.2
154586,281.5
154587,227.7
154588,335.2
154589,274.0
154590,179.3
154591,259.2
154592,286.7
154593,163.5
154594,283.4
154595,231.7
154596,211.8
154597,220.3
154598,269.0
154599,194.8
154600,266.5
154601,306.1
154602,187.2
154603,317.4
154604,266.4
154605,235.2
154606,325.4
154607,392.9
154608,240.5
154609,292.8
154610,153.4
154611,199.6
154612,276.4
154613,203.0
154614,251.0
154615,195.8
154616,346.7
154617,231.2
154618,236.5
154619,270.6
154620,261.9
154621,338.8
154622,324.8
154623,319.0
154624,331.9
154625,246.6
154626,250.7
154627,237.9
154628,278.6
154629,222.2
154630,356.1
154631,253.9
154632,218.1
154633,285.7
154634,195.7
154635,215.7
154636,219.2
154637,282.1
154638,271.8
154639,231.0
154640,349.6
154641,261.0
154642,193.8
154643,150.2
154644,227.9
154645,230.7
154646,224.4
154647,345.3
154648,274.8
154649,274.5
154650,343.6
154651,222.1
154652,385.1
154653,178.2
154654,437.2
154655,242.6
154656,159.0
154657,209.8
154658,381.0
154659,436.5
154660,228.8
154661,254.5
154662,240.4
154663,263.0
154664,194.4
154665,301.5
154666,200.9
154667,255.5
154668,249.9
154669,377.5
154670,205.3
154671,204.3
154672,257.4
154673,215.4
154674,150.1
154675,260.8
154676,229.0
154677,252.2
154678,404.9
154679,122.7
154680,277.9
154681,153.3
154682,272.6
154683,241.9
154684,214.5
154685,268.0
154686,299.9
154687,323.5
154688,265.5
154689,246.7
154690,212.6
154691,389.7
154692,292.3
154693,210.0
154694,384.3
154695,239.4
154696,324.7
154697,164.2
154698,193.9
154699,173.3
154700,254.3
154701,259.6
154702,383.5
154703,221.8
154704,340.6
154705,358.9
154706,254.2
154707,210.5
154708,341.9
154709,189.0
154710,232.4
154711,351.8
154712,252.6
154713,286.6
154714,302.1
154715,165.1
154716,246.0
154717,249.2
154718,319.7
154719,246.2
154720,164.6
154721,251.5
154722,234.7
154723,225.2
154724,327.5
154725,362.4
154726,294.8
154727,376.2
154728,194.6
154729,290.9
154730,236.9
154731,166.5
154732,287.3
154733,216.6
154734,205.6
154735,361.3
154736,248.5
154737,209.1
154738,198.9
154739,257.3
154740,159.8
154741,447.0
154742,322.2
154743,309.9
154744,226.6
154745,234.5
154746,370.4
154747,316.3
154748,320.3
154749,221.1
154750,219.7
154751,202.0
154752,222.8
154753,255.7
154754,308.9
154755,252.0
154756,273.1
154757,322.7
154758,260.7
154759,242.4
154760,284.1
154761,342.9
154762,214.3
154763,368.7
154764,389.4
154765,221.7
154766,266.1
154767,345.2
154768,460.1
154769,266.7
154770,257.3
154771,156.0
154772,230.7
154773,264.7
154774,244.1
154775,235.5
154776,222.2
154777,230.8
154778,260.9
154779,150.8
154780,178.4
154781,250.1
154782,255.4
154783,153.3
154784,306.5
154785,299.3
154786,212.6
154787,317.8
154788,330.0
154789,263.6
154790,324.9
154791,286.9
154792,182.2
154793,208.2
154794,393.0
154795,277.5
154796,308.5
154797,294.6
154798,329.4
154799,267.3
154800,229.6
154801,171.5
154802,205.4
154803,448.0
154804,181.1
154805,250.5
154806,322.9
154807,300.3
154808,273.3
154809,292.1
154810,178.8
154811,268.1
154812,238.1
154813,319.6
154814,237.5
154815,272.7
154816,351.0
154817,313.2
154818,189.6
154819,268.5
154820,237.8
154821,227.9
154822,304.7
154823,264.0
154824,334.4
154825,361.9
154826,324.2
154827,339.2
154828,317.2
154829,208.7
154830,334.4
154831,337.4
154832,331.6
154833,194.0
154834,344.0
154835,228.6
154836,250.8
154837,210.0
154838,240.0
154839,272.1
154840,161.3
154841,333.4
154842,384.7
154843,348.6
154844,285.4
154845,166.4
154846,246.6
154847,321.8
154848,198.1
154849,260.6
154850,261.2
154851,259.1
154852,385.3
154853,275.6
154854,157.5
154855,310.7
154856,253.2
154857,387.1
154858,329.8
154859,265.0
154860,235.1
154861,219.3
154862,364.1
154863,363.3
154864,239.9
154865,186.3
154866,208.4
154867,277.5
154868,306.6
154869,258.3
154870,287.5
154871,250.9
154872,170.9
154873,211.1
154874,162.7
154875,406.6
154876,225.7
154877,276.0
154878,301.4
154879,157.3
154880,281.1
154881,281.5
154882,190.4
154883,270.8
154884,395.9
154885,190.3
154886,228.9
154887,226.9
154888,230.2
154889,253.2
154890,165.0
154891,169.3
154892,200.8
154893,277.2
154894,224.1
154895,198.5
154896,216.2
154897,244.2
154898,214.5
154899,197.2
154900,185.5
154901,190.5
154902,221.9
154903,237.9
154904,192.0
154905,227.6
154906,291.4
154907,397.8
154908,298.9
154909,247.0
154910,342.6
154911,150.8
154912,258.1
154913,268.6
154914,326.3
154915,171.3
154916,242.5
154917,325.2
154918,346.4
154919,207.8
154920,333.1
154921,208.7
154922,455.0
154923,336.5
154924,287.6
154925,263.1
154926,224.9
154927,216.8
154928,264.1
154929,298.4
154930,250.2
154931,283.1
154932,178.9
154933,236.4
154934,287.7
154935,273.6
154936,195.3
154937,314.7
154938,255.4
154939,268.6
154940,239.3
154941,189.7
154942,349.9
154943,208.4
154944,228.4
154945,384.5
154946,333.7
154947,189.4
154948,206.6
154949,129.3
154950,221.4
154951,315.8
154952,327.4
154953,169.3
154954,261.2
154955,206.5
154956,206.8
154957,399.5
154958,256.7
154959,338.8
154960,198.6
154961,137.7
154962,279.4
154963,213.4
154964,283.0
154965,252.4
154966,243.3
154967,301.2
154968,240.2
154969,379.4
154970,296.8
154971,345.4
154972,263.0
154973,250.0
154974,142.5
154975,245.8
154976,193.8
154977,195.7
154978,238.0
154979,371.4
154980,191.0
154981,315.1
154982,312.1
154983,186.8
154984,272.5
154985,144.2
154986,299.5
154987,279.8
154988,136.8
154989,274.4
154990,245.1
154991,215.5
154992,324.2
154993,280.6
154994,235.9
154995,199.9
154996,222.6
154997,164.1
154998,399.6
154999,289.9
155000,308.0
155001,272.3
155002,266.2
155003,198.0
155004,276.2
155005,294.7
155006,318.4
155007,161.0
155008,300.1
155009,150.1
155010,300.8
155011,298.2
155012,232.4
155013,266.0
155014,192.1
155015,228.9
155016,232.7
155017,288.9
155018,130.3
155019,230.3
155020,281.3
155021,266.3
155022,280.4
155023,201.3
155024,301.7
155025,340.1
155026,299.8
155027,229.6
155028,380.7
155029,284.0
155030,188.6
155031,383.6
155032,283.5
155033,274.7
155034,359.2
155035,417.1
155036,347.3
155037,177.4
155038,205.7
155039,257.9
155040,292.6
155041,263.2
155042,282.0
155043,395.0
155044,427.7
155045,337.7
155046,220.4
155047,264.7
155048,206.6
155049,140.8
155050,170.2
155051,187.1
155052,219.2
155053,285.8
155054,217.7
155055,297.6
155056,188.2
155057,277.5
155058,347.0
155059,360.5
155060,238.4
155061,240.9
155062,313.4
155063,289.3
155064,155.6
155065,206.6
155066,239.7
155067,176.3
155068,275.0
155069,230.1
155070,186.1
155071,168.9
155072,229.1
155073,211.9
155074,261.6
155075,268.0
155076,281.8
155077,218.2
155078,192.4
155079,193.1
155080,327.8
155081,274.5
155082,311.3
155083,291.9
155084,324.4
155085,260.1
155086,301.0
155087,173.4
155088,157.6
155089,210.1
155090,167.4
155091,330.2
155092,267.4
155093,146.0
155094,391.9
155095,210.8
155096,244.4
155097,395.1
155098,285.5
155099,189.0
155100,254.5
155101,241.0
155102,226.9
155103,204.3
155104,249.4
155105,194.7
155106,227.1
155107,303.3
155108,258.8
155109,304.6
155110,226.2
155111,246.2
155112,401.0
155113,276.8
155114,301.5
155115,288.6
155116,194.4
155117,216.0
155118,140.3
155119,233.9
155120,294.0
155121,320.9
155122,271.3
155123,232.7
155124,281.8
155125,228.8
155126,230.4
155127,319.3
155128,195.0
155129,252.3
155130,310.6
155131,375.5
155132,282.2
155133,324.9
155134,314.6
155135,291.8
155136,185.0
155137,159.0
155138,316.5
155139,266.3
155140,297.2
155141,251.2
155142,309.7
155143,178.5
155144,233.5
155145,164.1
155146,319.9
155147,278.8
155148,266.6
155149,275.2
155150,328.1
155151,285.6
155152,223.6
155153,293.3
155154,397.8
155155,344.1
155156,229.1
155157,216.3
155158,174.5
155159,171.1
155160,148.5
155161,367.0
155162,250.2
155163,393.9
155164,324.7
155165,240.8
155166,310.1
155167,258.3
155168,215.7
155169,226.0
155170,200.7
155171,269.4
155172,164.7
155173,295.8
155174,290.0
155175,317.0
155176,319.5
155177,272.3
155178,264.8
155179,299.8
155180,192.0
155181,214.8
155182,244.5
155183,188.0
155184,208.3
155185,191.5
155186,231.5
155187,202.4
155188,233.1
155189,306.4
155190,232.9
155191,230.8
155192,297.8
155193,310.4
155194,345.9
155195,322.7
155196,367.6
155197,202.7
155198,240.6
155199,221.7
155200,329.1
155201,285.6
155202,373.2
155203,238.9
155204,193.4
155205,155.5
155206,332.0
155207,188.1
155208,218.0
155209,395.7
155210,278.4
155211,285.1
155212,259.7
155213,318.9
155214,233.1
155215,290.6
155216,257.8
155217,233.3
155218,325.9
155219,183.0
155220,175.7
155221,239.8
155222,253.6
155223,226.1
155224,272.8
155225,270.9
155226,355.0
155227,169.8
155228,301.9
155229,195.2
155230,260.6
155231,298.5
155232,255.6
155233,190.8
155234,381.5
155235,219.5
155236,205.9
155237,302.4
155238,219.0
155239,206.8
155240,326.7
155241,231.0
155242,267.0
155243,173.8
155244,159.0
155245,189.1
155246,292.7
155247,397.1
155248,364.3
155249,246.0
155250,183.2
155251,260.1
155252,321.6
155253,315.7
155254,191.3
155255,285.2
155256,396.3
155257,160.0
155258,253.3
155259,218.4
155260,199.2
155261,312.2
155262,303.4
155263,161.2
155264,174.9
155265,201.9
155266,315.1
155267,264.1
155268,169.2
155269,192.5
155270,378.8
155271,280.9
155272,346.3
155273,355.5
155274,278.9
155275,172.2
155276,250.7
155277,271.8
155278,249.6
155279,274.5
155280,203.7
155281,308.1
155282,244.3
155283,271.3
155284,253.0
155285,258.4
155286,300.2
155287,221.9
155288,164.6
155289,301.7
155290,190.0
155291,406.1
155292,320.2
155293,304.5
155294,417.3
155295,259.6
155296,273.6
155297,309.9
155298,169.3
155299,292.5
155300,208.9
155301,345.3
155302,188.0
155303,289.5
155304,391.8
155305,234.9
155306,209.5
155307,188.5
155308,268.9
155309,318.3
155310,349.4
155311,242.2
155312,184.9
155313,331.9
155314,343.3
155315,309.9
155316,172.4
155317,267.6
155318,346.2
155319,135.2
155320,250.6
155321,215.2
155322,347.2
155323,234.1
155324,391.1
155325,242.6
155326,344.4
155327,346.5
155328,299.2
155329,245.1
155330,279.3
155331,317.4
155332,265.5
155333,259.1
155334,385.9
155335,252.6
155336,283.1
155337,320.6
155338,320.0
155339,210.8
155340,302.9
155341,403.6
155342,227.9
155343,244.8
155344,390.3
155345,189.4
155346,346.0
155347,253.8
155348,381.5
155349,196.5
155350,228.1
155351,222.8
155352,254.4
155353,213.1
155354,157.9
155355,417.5
155356,326.4
155357,235.9
155358,271.5
155359,345.6
155360,263.0
155361,373.3
155362,267.9
155363,258.0
155364,229.8
155365,183.1
155366,365.3
155367,364.4
155368,239.9
155369,317.0
155370,290.6
155371,300.9
155372,371.3
155373,253.5
155374,270.5
155375,215.1
155376,192.6
155377,392.5
155378,201.1
155379,182.9
155380,407.1
155381,309.9
155382,172.4
155383,327.9
155384,258.8
155385,252.6
155386,298.9
155387,299.2
155388,362.2
155389,148.6
155390,277.4
155391,210.3
155392,186.0
155393,264.5
155394,237.8
155395,222.5
155396,298.7
155397,234.8
155398,150.5
155399,243.5
155400,235.5
155401,194.6
155402,311.2
155403,422.4
155404,171.2
155405,235.6
155406,172.6
155407,292.6
155408,286.2
155409,252.3
155410,194.2
155411,195.5
155412,274.8
155413,259.2
155414,273.1
155415,411.9
155416,338.4
155417,304.3
155418,328.0
155419,198.1
155420,251.4
155421,253.6
155422,314.9
155423,159.6
155424,181.2
155425,340.2
155426,332.2
155427,213.2
155428,282.2
155429,153.9
155430,225.5
155431,293.3
155432,286.1
155433,283.2
155434,288.4
155435,167.9
155436,178.7
155437,239.4
155438,155.0
155439,252.1
155440,316.0
155441,316.7
155442,223.8
155443,245.4
155444,331.8
155445,227.9
155446,201.9
155447,270.3
155448,274.0
155449,197.5
155450,247.8
155451,307.0
155452,266.3
155453,271.1
155454,147.4
155455,241.6
155456,247.2
155457,152.5
155458,169.4
155459,320.1
155460,294.5
155461,305.0
155462,271.6
155463,270.0
155464,291.7
155465,268.4
155466,302.6
155467,333.0
155468,167.8
155469,137.9
155470,255.1
155471,168.9
155472,235.4
155473,175.3
155474,180.2
155475,272.0
155476,153.4
155477,232.2
155478,282.3
155479,236.8
155480,235.0
155481,356.8
155482,283.0
155483,361.3
155484,220.9
155485,209.1
155486,402.2
155487,179.2
155488,235.4
155489,346.5
155490,219.0
155491,254.4
155492,320.8
155493,207.8
155494,219.8
155495,289.0
155496,149.7
155497,203.8
155498,184.8
155499,282.4
155500,151.3
155501,482.4
155502,380.8
155503,317.4
155504,167.4
155505,333.6
155506,386.8
155507,268.9
155508,256.2
155509,340.1
155510,197.6
155511,273.2
155512,219.2
155513,224.2
155514,246.2
155515,286.5
155516,142.4
155517,280.6
155518,418.5
155519,395.0
155520,238.3
155521,235.6
155522,172.2
155523,215.2
155524,374.8
155525,328.6
155526,266.8
155527,240.1
155528,275.6
155529,258.3
155530,271.1
155531,273.7
155532,343.5
155533,280.2
155534,170.1
155535,183.0
155536,185.8
155537,279.3
155538,170.6
155539,263.6
155540,221.3
155541,213.8
155542,258.8
155543,227.6
155544,428.5
155545,261.8
155546,250.5
155547,288.2
155548,267.1
155549,259.9
155550,255.8
155551,242.5
155552,190.0
155553,313.7
155554,238.4
155555,316.7
155556,259.5
155557,260.9
155558,197.9
155559,317.0
155560,205.0
155561,238.3
155562,265.2
155563,298.5
155564,238.7
155565,238.0
155566,422.8
155567,271.0
155568,364.7
155569,273.0
155570,288.1
155571,246.4
155572,287.4
155573,278.5
155574,164.6
155575,225.6
155576,227.1
155577,278.9
155578,417.3
155579,277.7
155580,228.7
155581,250.3
155582,242.8
155583,221.1
155584,296.2
155585,214.3
155586,235.0
155587,285.2
155588,282.9
155589,185.4
155590,172.8
155591,229.9
155592,283.9
155593,297.0
155594,259.6
155595,357.9
155596,174.6
155597,334.4
155598,197.9
155599,278.0
155600,286.7
155601,337.4
155602,241.9
155603,334.7
155604,165.9
155605,242.7
155606,158.8
155607,296.5
155608,312.0
155609,257.9
155610,214.8
155611,140.4
155612,170.3
155613,181.4
155614,344.7
155615,248.7
155616,202.0
155617,311.2
155618,213.7
155619,240.3
155620,205.9
155621,261.8
155622,306.7
155623,251.7
155624,228.2
155625,155.1
155626,292.1
155627,315.4
155628,191.4
155629,391.9
155630,236.2
155631,285.3
155632,195.2
155633,223.3
155634,273.3
155635,387.4
155636,317.5
155637,246.8
155638,132.2
155639,276.1
155640,155.1
155641,397.3
155642,192.3
155643,336.9
155644,282.5
155645,399.4
155646,221.2
155647,216.0
155648,309.1
155649,309.4
155650,275.6
155651,293.8
155652,259.7
155653,230.2
155654,194.3
155655,407.7
155656,236.2
155657,274.6
155658,247.1
155659,208.3
155660,285.2
155661,302.0
155662,326.5
155663,330.3
155664,220.7
155665,271.6
155666,290.0
155667,351.8
155668,232.1
155669,122.5
155670,250.8
155671,307.8
155672,328.0
155673,237.0
155674,204.2
155675,362.1
155676,265.9
155677,139.4
155678,286.0
155679,393.8
155680,240.4
155681,186.5
155682,184.7
155683,129.8
155684,324.1
155685,310.1
155686,308.7
155687,266.3
155688,224.1
155689,267.8
155690,260.1
155691,151.1
155692,143.7
155693,320.4
155694,312.9
155695,258.3
155696,248.4
155697,160.6
155698,179.1
155699,276.1
155700,162.2
155701,245.2
155702,270.9
155703,321.9
155704,167.5
155705,217.1
155706,182.8
155707,321.7
155708,209.4
155709,274.8
155710,282.2
155711,166.1
155712,287.7
155713,329.6
155714,238.6
155715,219.7
155716,334.0
155717,236.6
155718,247.9
155719,169.2
155720,197.0
155721,286.5
155722,229.3
155723,259.9
155724,391.1
155725,273.5
155726,159.2
155727,258.3
155728,176.3
155729,239.7
155730,274.0
155731,346.8
155732,281.5
155733,208.3
155734,214.5
155735,245.9
155736,234.9
155737,284.7
155738,291.1
155739,191.4
155740,253.2
155741,209.2
155742,166.0
155743,184.1
155744,247.7
155745,290.9
155746,278.5
155747,345.4
155748,193.7
155749,152.7
155750,246.7
155751,186.1
155752,399.3
155753,265.9
155754,316.4
155755,234.8
155756,392.0
155757,312.0
155758,396.0
155759,327.4
155760,213.8
155761,149.6
155762,221.2
155763,218.4
155764,260.1
155765,227.7
155766,261.0
155767,230.8
155768,259.1
155769,209.9
155770,205.9
155771,231.9
155772,323.7
155773,220.2
155774,289.6
155775,379.2
155776,242.9
155777,153.9
155778,376.8
155779,331.4
155780,342.0
155781,264.2
155782,268.3
155783,206.5
155784,337.9
155785,273.0
155786,182.6
155787,275.5
155788,196.8
155789,191.1
155790,243.6
155791,297.8
155792,270.2
155793,222.7
155794,257.1
155795,262.1
155796,373.8
155797,336.2
155798,403.4
155799,235.1
155800,235.5
155801,266.8
155802,198.5
155803,317.3
155804,247.0
155805,206.8
155806,266.1
155807,251.2
155808,305.9
155809,196.8
155810,195.6
155811,201.6
155812,257.2
155813,372.2
155814,202.5
155815,207.7
155816,213.5
155817,359.8
155818,280.2
155819,145.7
155820,244.5
155821,315.8
155822,198.2
155823,289.0
155824,194.7
155825,232.1
155826,303.3
155827,162.8
155828,325.2
155829,314.6
155830,290.7
155831,194.3
155832,251.1
155833,309.2
155834,164.3
155835,223.5
155836,249.3
155837,270.3
155838,209.2
155839,270.0
155840,187.8
155841,184.0
155842,278.9
155843,278.9
155844,239.8
155845,407.5
155846,183.0
155847,387.0
155848,299.2
155849,398.5
155850,313.3
155851,310.0
155852,219.3
155853,259.9
155854,229.7
155855,229.9
155856,286.3
155857,276.9
155858,285.1
155859,284.2
155860,336.4
155861,323.8
155862,255.6
155863,218.7
155864,365.0
155865,197.9
155866,259.4
155867,295.5
155868,149.7
155869,190.1
155870,272.4
155871,278.5
155872,323.8
155873,260.5
155874,148.7
155875,201.5
155876,329.1
155877,209.1
155878,271.4
155879,284.8
155880,135.1
155881,162.0
155882,302.1
155883,261.3
155884,282.7
155885,195.1
