Id,CO2 Emissions(g/km)
62375,290.16
62376,246.33
62377,385.61
62378,254.86
62379,170.69
62380,230.44
62381,186.22
62382,345.73
62383,306.02
62384,174.75
62385,375.06
62386,284.45
62387,172.09
62388,223.45
62389,316.42
62390,211.31
62391,155.14
62392,227.43
62393,288.19
62394,206.82
62395,240.09
62396,285.76
62397,230.98
62398,182.97
62399,170.23
62400,195.74
62401,217.09
62402,362.99
62403,179.23
62404,241.7
62405,219.73
62406,178.46
62407,365.98
62408,282.85
62409,224.28
62410,254.88
62411,326.78
62412,277.08
62413,215.15
62414,229.99
62415,174.2
62416,153.0
62417,266.43
62418,213.96
62419,321.82
62420,301.82
62421,223.75
62422,321.35
62423,243.82
62424,281.24
62425,190.74
62426,217.34
62427,161.58
62428,261.49
62429,438.08
62430,243.17
62431,323.08
62432,173.26
62433,160.0
62434,283.79
62435,194.91
62436,341.51
62437,302.77
62438,125.85
62439,296.63
62440,225.35
62441,221.04
62442,212.5
62443,203.49
62444,233.45
62445,349.9
62446,226.19
62447,194.18
62448,261.49
62449,171.24
62450,231.2
62451,275.66
62452,230.55
62453,398.07
62454,216.58
62455,342.39
62456,299.31
62457,167.61
62458,305.7
62459,173.68
62460,250.01
62461,167.29
62462,193.59
62463,166.37
62464,228.77
62465,230.02
62466,219.43
62467,379.35
62468,314.72
62469,313.19
62470,246.32
62471,301.65
62472,203.18
62473,175.64
62474,297.0
62475,245.2
62476,238.58
62477,330.91
62478,245.49
62479,290.23
62480,256.49
62481,389.93
62482,189.75
62483,250.3
62484,236.11
62485,193.49
62486,337.95
62487,330.06
62488,269.17
62489,173.96
62490,191.03
62491,319.76
62492,173.88
62493,221.13
62494,158.92
62495,279.58
62496,179.19
62497,201.44
62498,138.81
62499,164.25
62500,338.03
62501,270.45
62502,163.62
62503,397.93
62504,229.64
62505,197.89
62506,202.27
62507,356.39
62508,255.94
62509,233.59
62510,193.08
62511,241.27
62512,204.88
62513,248.61
62514,180.15
62515,167.22
62516,202.43
62517,391.84
62518,340.06
62519,244.66
62520,174.42
62521,181.0
62522,262.63
62523,233.66
62524,229.87
62525,239.36
62526,332.08
62527,245.61
62528,228.74
62529,217.37
62530,273.63
62531,166.53
62532,408.31
62533,270.18
62534,237.36
62535,434.0
62536,336.06
62537,192.88
62538,193.58
62539,250.2
62540,276.81
62541,261.38
62542,353.12
62543,366.82
62544,394.32
62545,277.93
62546,328.11
62547,306.58
62548,392.54
62549,243.55
62550,251.78
62551,162.87
62552,179.77
62553,312.79
62554,241.14
62555,259.26
62556,376.13
62557,307.21
62558,164.44
62559,313.53
62560,298.33
62561,246.2
62562,395.57
62563,293.07
62564,192.48
62565,306.45
62566,310.24
62567,206.91
62568,181.83
62569,292.0
62570,169.47
62571,213.28
62572,231.66
62573,276.59
62574,337.63
62575,175.88
62576,206.44
62577,163.15
62578,331.31
62579,180.1
62580,274.44
62581,343.75
62582,194.84
62583,160.76
62584,342.23
62585,206.51
62586,426.43
62587,306.17
62588,196.36
62589,226.62
62590,300.51
62591,263.0
62592,351.68
62593,261.24
62594,374.31
62595,177.77
62596,213.58
62597,143.66
62598,404.61
62599,220.77
62600,254.86
62601,231.68
62602,220.72
62603,186.59
62604,164.08
62605,264.61
62606,163.91
62607,211.92
62608,226.94
62609,257.63
62610,204.58
62611,223.24
62612,405.06
62613,252.54
62614,203.39
62615,243.99
62616,304.51
62617,242.02
62618,216.63
62619,234.19
62620,232.99
62621,233.44
62622,390.91
62623,185.55
62624,371.67
62625,217.58
62626,272.94
62627,323.76
62628,183.67
62629,303.53
62630,306.38
62631,169.51
62632,333.74
62633,165.55
62634,218.22
62635,206.32
62636,199.97
62637,226.81
62638,266.66
62639,289.57
62640,307.43
62641,227.73
62642,206.96
62643,210.4
62644,322.99
62645,212.82
62646,257.3
62647,329.04
62648,187.25
62649,230.58
62650,240.19
62651,434.12
62652,275.71
62653,293.47
62654,142.91
62655,318.57
62656,271.45
62657,285.2
62658,321.71
62659,196.2
62660,264.95
62661,309.5
62662,247.53
62663,375.7
62664,214.38
62665,209.22
62666,393.3
62667,188.5
62668,303.77
62669,199.98
62670,220.11
62671,192.22
62672,222.27
62673,399.76
62674,202.82
62675,326.23
62676,190.77
62677,186.99
62678,151.39
62679,172.01
62680,338.55
62681,242.15
62682,275.5
62683,172.45
62684,393.15
62685,206.13
62686,230.95
62687,179.64
62688,398.94
62689,254.61
62690,222.02
62691,217.18
62692,184.17
62693,161.08
62694,332.45
62695,190.53
62696,191.16
62697,245.13
62698,307.99
62699,303.16
62700,139.97
62701,278.95
62702,275.99
62703,395.9
62704,281.85
62705,222.01
62706,268.6
62707,178.1
62708,245.68
62709,195.1
62710,180.95
62711,229.76
62712,349.35
62713,377.73
62714,322.53
62715,220.79
62716,376.69
62717,212.72
62718,190.41
62719,236.4
62720,261.38
62721,183.8
62722,169.67
62723,156.58
62724,193.44
62725,218.45
62726,199.31
62727,180.42
62728,182.92
62729,326.49
62730,333.2
62731,334.57
62732,220.09
62733,298.44
62734,332.49
62735,235.7
62736,165.32
62737,213.1
62738,312.03
62739,202.9
62740,251.68
62741,324.88
62742,211.38
62743,219.68
62744,240.87
62745,184.05
62746,192.84
62747,195.33
62748,378.04
62749,286.04
62750,237.95
62751,275.27
62752,313.78
62753,308.66
62754,205.82
62755,218.05
62756,263.27
62757,304.91
62758,229.68
62759,305.83
62760,223.62
62761,315.95
62762,191.02
62763,228.66
62764,215.45
62765,230.15
62766,305.06
62767,193.41
62768,256.49
62769,221.83
62770,217.18
62771,211.41
62772,292.06
62773,200.28
62774,255.22
62775,245.7
62776,269.62
62777,207.62
62778,254.5
62779,137.82
62780,263.85
62781,293.57
62782,268.09
62783,279.71
62784,253.92
62785,382.51
62786,184.61
62787,207.27
62788,283.52
62789,225.59
62790,216.54
62791,190.71
62792,290.45
62793,252.4
62794,274.44
62795,195.76
62796,204.5
62797,276.58
62798,332.55
62799,170.72
62800,230.78
62801,212.62
62802,280.64
62803,318.56
62804,190.86
62805,172.71
62806,149.69
62807,184.87
62808,185.31
62809,300.59
62810,225.8
62811,302.35
62812,255.25
62813,168.04
62814,179.91
62815,310.05
62816,267.18
62817,207.17
62818,202.69
62819,194.71
62820,390.28
62821,190.14
62822,251.43
62823,147.66
62824,288.16
62825,201.62
62826,273.38
62827,332.49
62828,170.74
62829,391.61
62830,417.88
62831,322.75
62832,254.04
62833,222.85
62834,311.38
62835,433.75
62836,210.68
62837,271.45
62838,215.98
62839,283.05
62840,231.85
62841,336.32
62842,273.06
62843,406.8
62844,148.81
62845,328.71
62846,248.15
62847,179.59
62848,243.75
62849,170.24
62850,292.1
62851,162.99
62852,253.96
62853,209.29
62854,203.38
62855,259.64
62856,195.28
62857,293.31
62858,220.38
62859,171.35
62860,233.07
62861,391.03
62862,164.85
62863,378.84
62864,184.41
62865,244.63
62866,220.81
62867,302.99
62868,324.99
62869,344.71
62870,154.97
62871,254.31
62872,205.45
62873,321.45
62874,223.64
62875,362.73
62876,273.92
62877,162.0
62878,192.0
62879,193.76
62880,336.89
62881,167.51
62882,189.2
62883,305.84
62884,294.07
62885,368.12
62886,226.02
62887,373.7
62888,234.43
62889,231.68
62890,194.76
62891,319.73
62892,175.27
62893,246.91
62894,222.7
62895,251.16
62896,359.63
62897,320.42
62898,300.85
62899,171.52
62900,203.33
62901,267.1
62902,181.58
62903,181.98
62904,270.6
62905,236.72
62906,138.34
62907,165.79
62908,169.27
62909,351.99
62910,164.97
62911,228.57
62912,264.98
62913,207.16
62914,255.61
62915,305.56
62916,295.09
62917,265.32
62918,284.04
62919,273.22
62920,273.35
62921,250.05
62922,241.94
62923,221.28
62924,176.65
62925,248.53
62926,252.63
62927,247.84
62928,191.62
62929,276.19
62930,327.84
62931,238.77
62932,275.74
62933,158.0
62934,256.05
62935,291.8
62936,218.97
62937,362.58
62938,184.58
62939,151.73
62940,138.64
62941,213.75
62942,225.63
62943,337.92
62944,222.24
62945,443.31
62946,171.82
62947,364.43
62948,224.44
62949,196.49
62950,268.72
62951,162.46
62952,176.57
62953,391.05
62954,246.68
62955,230.29
62956,189.9
62957,260.92
62958,159.08
62959,170.15
62960,281.21
62961,228.29
62962,226.35
62963,261.94
62964,263.92
62965,177.82
62966,336.18
62967,257.97
62968,283.91
62969,312.46
62970,209.62
62971,212.89
62972,228.49
62973,372.23
62974,227.33
62975,185.35
62976,171.75
62977,167.74
62978,222.28
62979,199.88
62980,158.91
62981,312.64
62982,390.49
62983,213.06
62984,212.43
62985,297.65
62986,395.11
62987,326.6
62988,173.79
62989,251.27
62990,284.41
62991,296.93
62992,336.15
62993,232.26
62994,237.78
62995,261.98
62996,181.42
62997,174.75
62998,186.46
62999,310.77
63000,232.55
63001,263.63
63002,229.11
63003,153.39
63004,331.71
63005,251.53
63006,326.56
63007,365.87
63008,205.92
63009,270.28
63010,188.0
63011,223.89
63012,167.79
63013,228.02
63014,282.26
63015,150.52
63016,302.44
63017,128.97
63018,236.58
63019,180.01
63020,235.08
63021,203.28
63022,230.6
63023,276.18
63024,335.19
63025,252.12
63026,190.24
63027,201.93
63028,369.52
63029,248.83
63030,214.41
63031,213.35
63032,186.33
63033,228.42
63034,320.07
63035,180.2
63036,185.56
63037,264.36
63038,200.46
63039,317.97
63040,173.12
63041,216.93
63042,396.81
63043,208.22
63044,172.04
63045,296.56
63046,207.57
63047,225.32
63048,225.02
63049,218.11
63050,262.43
63051,289.22
63052,213.61
63053,235.53
63054,204.11
63055,318.05
63056,214.05
63057,147.54
63058,366.42
63059,232.29
63060,209.14
63061,292.31
63062,378.32
63063,219.34
63064,392.91
63065,209.23
63066,221.39
63067,289.56
63068,387.56
63069,298.41
63070,206.86
63071,286.46
63072,180.24
63073,188.62
63074,257.16
63075,226.8
63076,248.26
63077,211.56
63078,334.23
63079,272.75
63080,253.66
63081,324.47
63082,210.15
63083,247.52
63084,313.26
63085,277.65
63086,232.83
63087,192.84
63088,172.4
63089,221.33
63090,175.03
63091,268.6
63092,209.88
63093,198.22
63094,164.32
63095,216.84
63096,167.21
63097,222.24
63098,275.38
63099,192.5
63100,166.82
63101,321.5
63102,233.44
63103,341.25
63104,192.94
63105,143.75
63106,217.76
63107,301.5
63108,207.2
63109,218.3
63110,148.97
63111,211.48
63112,272.88
63113,170.05
63114,227.76
63115,346.87
63116,420.22
63117,290.98
63118,220.72
63119,269.83
63120,308.32
63121,336.71
63122,205.31
63123,352.2
63124,339.78
63125,174.73
63126,251.84
63127,253.76
63128,189.49
63129,151.94
63130,276.56
63131,267.0
63132,207.46
63133,206.86
63134,262.36
63135,194.19
63136,165.75
63137,229.92
63138,166.51
63139,270.15
63140,303.3
63141,215.39
63142,175.23
63143,308.69
63144,190.87
63145,425.68
63146,215.27
63147,234.16
63148,195.49
63149,260.27
63150,231.39
63151,387.53
63152,230.77
63153,210.82
63154,220.13
63155,313.62
63156,164.11
63157,387.67
63158,210.41
63159,167.33
63160,248.68
63161,210.98
63162,196.95
63163,215.67
63164,308.11
63165,168.56
63166,307.47
63167,215.35
63168,213.16
63169,237.89
63170,244.17
63171,316.67
63172,255.07
63173,275.02
63174,317.76
63175,203.99
63176,324.31
63177,271.7
63178,397.18
63179,251.43
63180,230.99
63181,145.11
63182,159.44
63183,262.11
63184,225.38
63185,213.05
63186,226.27
63187,269.95
63188,383.04
63189,233.5
63190,139.41
63191,332.83
63192,273.39
63193,191.61
63194,221.9
63195,208.57
63196,314.58
63197,152.95
63198,334.89
63199,346.23
63200,165.77
63201,169.41
63202,270.19
63203,255.48
63204,280.7
63205,356.23
63206,156.66
63207,258.18
63208,246.64
63209,217.95
63210,393.12
63211,215.13
63212,290.75
63213,221.22
63214,299.86
63215,180.74
63216,175.25
63217,195.27
63218,191.02
63219,205.1
63220,388.25
63221,285.55
63222,185.75
63223,325.65
63224,293.64
63225,227.71
63226,237.17
63227,238.78
63228,330.22
63229,221.37
63230,206.74
63231,399.22
63232,222.11
63233,259.16
63234,223.8
63235,326.62
63236,229.81
63237,175.35
63238,318.23
63239,277.04
63240,205.02
63241,192.56
63242,195.96
63243,221.7
63244,321.4
63245,273.02
63246,260.12
63247,228.26
63248,303.58
63249,139.81
63250,208.01
63251,281.88
63252,224.29
63253,438.6
63254,211.77
63255,190.75
63256,281.43
63257,327.14
63258,187.22
63259,205.01
63260,149.67
63261,189.55
63262,344.5
63263,217.24
63264,170.64
63265,225.41
63266,229.35
63267,320.95
63268,308.45
63269,182.43
63270,277.77
63271,235.07
63272,306.72
63273,421.29
63274,209.43
63275,168.15
63276,229.31
63277,221.65
63278,193.41
63279,315.5
63280,177.71
63281,324.16
63282,293.08
63283,145.38
63284,343.43
63285,193.87
63286,207.14
63287,318.65
63288,244.42
63289,184.39
63290,243.13
63291,194.95
63292,329.92
63293,324.69
63294,231.9
63295,179.14
63296,264.35
63297,382.88
63298,226.01
63299,251.83
63300,296.39
63301,402.0
63302,206.25
63303,361.03
63304,216.48
63305,164.85
63306,441.13
63307,259.51
63308,170.7
63309,316.67
63310,212.93
63311,244.23
63312,404.98
63313,172.95
63314,279.46
63315,224.34
63316,165.97
63317,213.7
63318,251.69
63319,351.45
63320,224.81
63321,248.62
63322,192.43
63323,282.62
63324,290.83
63325,131.44
63326,305.18
63327,159.33
63328,259.89
63329,250.95
63330,227.93
63331,334.2
63332,205.9
63333,221.33
63334,184.48
63335,154.78
63336,220.19
63337,174.77
63338,192.31
63339,225.51
63340,302.32
63341,224.72
63342,259.44
63343,340.56
63344,231.79
63345,158.16
63346,171.3
63347,360.69
63348,287.51
63349,192.54
63350,326.55
63351,210.23
63352,315.85
63353,150.83
63354,310.43
63355,176.83
63356,259.64
63357,304.0
63358,214.05
63359,360.41
63360,287.35
63361,219.38
63362,240.17
63363,176.97
63364,199.05
63365,166.36
63366,362.99
63367,179.85
63368,302.59
63369,180.2
63370,303.33
63371,403.39
63372,408.47
63373,186.38
63374,182.34
63375,230.65
63376,230.78
63377,255.8
63378,316.81
63379,259.07
63380,188.61
63381,262.17
63382,241.93
63383,400.09
63384,218.18
63385,247.77
63386,297.64
63387,128.34
63388,279.97
63389,421.72
63390,306.48
63391,284.59
63392,230.1
63393,227.46
63394,201.69
63395,381.06
63396,168.88
63397,218.55
63398,187.1
63399,288.0
63400,262.29
63401,269.59
63402,247.38
63403,251.46
63404,200.66
63405,275.12
63406,379.59
63407,289.45
63408,345.63
63409,216.25
63410,155.06
63411,197.52
63412,180.51
63413,171.81
63414,191.37
63415,332.62
63416,167.05
63417,144.73
63418,211.91
63419,230.17
63420,177.05
63421,276.18
63422,162.66
63423,122.23
63424,204.65
63425,159.25
63426,304.37
63427,272.7
63428,217.48
63429,220.59
63430,309.37
63431,148.31
63432,162.45
63433,374.02
63434,253.85
63435,221.95
63436,266.22
63437,301.59
63438,157.92
63439,278.31
63440,268.23
63441,267.08
63442,358.86
63443,353.92
63444,214.72
63445,332.98
63446,322.78
63447,214.29
63448,276.68
63449,196.73
63450,310.13
63451,225.76
63452,327.23
63453,211.81
63454,258.13
63455,326.84
63456,243.42
63457,228.86
63458,170.2
63459,194.57
63460,249.17
63461,283.2
63462,278.04
63463,257.01
63464,254.91
63465,289.76
63466,319.32
63467,255.19
63468,252.27
63469,331.44
63470,332.98
63471,382.57
63472,315.88
63473,346.99
63474,248.61
63475,208.5
63476,169.45
63477,256.77
63478,246.03
63479,260.43
63480,318.73
63481,327.9
63482,229.35
63483,191.06
63484,343.4
63485,299.13
63486,235.75
63487,239.35
63488,337.62
63489,382.19
63490,165.51
63491,160.21
63492,168.35
63493,330.79
63494,228.81
63495,203.28
63496,226.32
63497,227.27
63498,135.21
63499,234.55
63500,195.78
63501,162.0
63502,205.38
63503,156.77
63504,191.33
63505,401.63
63506,286.63
63507,244.43
63508,161.09
63509,296.7
63510,205.79
63511,206.69
63512,275.44
63513,258.99
63514,210.39
63515,243.55
63516,213.49
63517,220.61
63518,203.26
63519,246.08
63520,232.85
63521,162.34
63522,279.63
63523,214.63
63524,199.49
63525,228.28
63526,237.49
63527,295.28
63528,191.72
63529,272.75
63530,222.03
63531,228.79
63532,162.24
63533,358.82
63534,335.95
63535,192.44
63536,210.88
63537,341.07
63538,288.14
63539,159.32
63540,313.93
63541,300.95
63542,180.64
63543,253.49
63544,269.36
63545,224.67
63546,168.23
63547,258.62
63548,212.96
63549,174.4
63550,362.13
63551,256.83
63552,204.34
63553,202.47
63554,273.1
63555,335.17
63556,170.52
63557,236.34
63558,411.06
63559,337.04
63560,233.72
63561,230.02
63562,351.91
63563,157.48
63564,171.74
63565,403.28
63566,283.54
63567,281.85
63568,303.22
63569,326.93
63570,237.56
63571,308.73
63572,422.75
63573,171.44
63574,415.08
63575,232.48
63576,165.39
63577,237.8
63578,319.12
63579,397.38
63580,306.1
63581,242.62
63582,363.28
63583,337.65
63584,287.89
63585,255.52
63586,194.45
63587,319.69
63588,171.58
63589,344.0
63590,209.27
63591,194.48
63592,243.18
63593,310.09
63594,314.67
63595,162.97
63596,175.39
63597,323.23
63598,237.62
63599,226.72
63600,212.37
63601,324.23
63602,139.11
63603,170.62
63604,344.12
63605,195.52
63606,202.71
63607,206.97
63608,211.76
63609,150.95
63610,164.27
63611,378.05
63612,280.46
63613,185.05
63614,246.89
63615,212.6
63616,185.14
63617,182.13
63618,203.53
63619,155.88
63620,248.71
63621,247.24
63622,195.96
63623,320.33
63624,319.85
63625,233.61
63626,335.99
63627,258.14
63628,232.96
63629,265.24
63630,296.09
63631,245.41
63632,226.25
63633,193.33
63634,168.97
63635,172.21
63636,207.14
63637,202.52
63638,246.68
63639,148.28
63640,176.01
63641,313.68
63642,307.74
63643,209.33
63644,261.21
63645,275.99
63646,188.5
63647,219.4
63648,249.39
63649,130.05
63650,166.39
63651,143.42
63652,238.66
63653,272.66
63654,193.54
63655,224.19
63656,205.23
63657,267.83
63658,216.55
63659,199.44
63660,301.23
63661,267.39
63662,167.96
63663,317.95
63664,230.62
63665,194.08
63666,241.96
63667,321.37
63668,246.74
63669,187.68
63670,167.92
63671,353.58
63672,236.99
63673,274.58
63674,308.08
63675,305.99
63676,235.17
63677,279.72
63678,162.46
63679,281.15
63680,461.61
63681,167.54
63682,320.01
63683,187.64
63684,364.66
63685,180.01
63686,302.97
63687,352.15
63688,158.89
63689,440.57
63690,306.24
63691,327.55
63692,220.4
63693,363.91
63694,236.23
63695,215.52
63696,176.51
63697,160.58
63698,214.26
63699,305.55
63700,178.6
63701,273.88
63702,282.05
63703,222.36
63704,322.7
63705,231.37
63706,151.96
63707,347.27
63708,277.13
63709,264.82
63710,252.36
63711,399.98
63712,258.02
63713,259.52
63714,151.99
63715,262.87
63716,256.48
63717,210.44
63718,178.97
63719,305.4
63720,228.93
63721,382.37
63722,241.95
63723,204.93
63724,371.75
63725,193.34
63726,299.62
63727,302.82
63728,180.19
63729,271.77
63730,238.61
63731,219.08
63732,205.9
63733,268.37
63734,296.94
63735,252.75
63736,171.5
63737,302.42
63738,300.31
63739,142.46
63740,237.93
63741,171.27
63742,334.05
63743,138.17
63744,403.59
63745,231.53
63746,146.81
63747,251.67
63748,185.71
63749,406.85
63750,223.75
63751,209.97
63752,205.63
63753,217.92
63754,223.24
63755,309.54
63756,308.52
63757,207.62
63758,274.98
63759,426.64
63760,184.9
63761,252.15
63762,234.05
63763,215.05
63764,200.42
63765,275.05
63766,265.17
63767,309.42
63768,168.61
63769,297.99
63770,330.67
63771,215.96
63772,235.92
63773,362.42
63774,192.26
63775,260.51
63776,213.16
63777,400.57
63778,254.31
63779,253.98
63780,333.36
63781,345.34
63782,195.26
63783,224.88
63784,179.83
63785,161.88
63786,169.08
63787,203.71
63788,175.74
63789,281.03
63790,230.84
63791,390.09
63792,355.84
63793,180.17
63794,195.16
63795,198.6
63796,305.43
63797,364.72
63798,204.9
63799,222.28
63800,335.04
63801,198.09
63802,382.17
63803,229.66
63804,185.91
63805,259.15
63806,279.52
63807,198.74
63808,292.77
63809,191.49
63810,378.8
63811,226.73
63812,303.89
63813,297.04
63814,192.35
63815,241.09
63816,265.0
63817,252.79
63818,164.92
63819,204.8
63820,162.54
63821,221.43
63822,232.56
63823,333.14
63824,230.06
63825,329.91
63826,197.17
63827,223.68
63828,291.01
63829,220.1
63830,424.28
63831,173.48
63832,195.04
63833,195.56
63834,203.3
63835,429.44
63836,318.9
63837,404.37
63838,211.72
63839,201.08
63840,253.58
63841,235.3
63842,164.01
63843,196.98
63844,240.73
63845,237.84
63846,152.34
63847,319.26
63848,302.6
63849,259.02
63850,303.17
63851,233.6
63852,198.86
63853,303.39
63854,337.09
63855,251.86
63856,198.65
63857,273.68
63858,307.2
63859,284.65
63860,275.22
63861,165.97
63862,391.81
63863,196.0
63864,210.77
