Id,CO2 Emissions(g/km)
60646,201.6845
60647,209.94731
60648,337.38864
60649,310.32935
60650,250.91875
60651,224.84457
60652,251.3436
60653,128.80383
60654,268.9336
60655,305.84964
60656,262.00717
60657,191.70651
60658,257.46277
60659,296.61453
60660,231.7884
60661,301.88916
60662,260.73837
60663,224.8082
60664,301.26184
60665,171.20467
60666,314.05844
60667,192.01248
60668,373.9405
60669,166.67767
60670,205.41176
60671,240.5927
60672,221.4578
60673,169.62822
60674,205.87605
60675,278.69458
60676,241.95534
60677,241.4337
60678,258.07614
60679,138.32962
60680,178.57867
60681,198.6491
60682,307.74802
60683,224.9457
60684,331.68143
60685,289.27573
60686,246.18335
60687,310.8945
60688,198.50246
60689,204.59877
60690,200.85463
60691,173.1288
60692,245.72272
60693,349.9503
60694,317.33878
60695,235.24161
60696,212.56496
60697,266.47018
60698,341.94833
60699,172.4923
60700,211.71545
60701,347.5848
60702,333.04007
60703,232.88931
60704,331.9687
60705,180.64833
60706,338.01016
60707,211.10632
60708,156.15057
60709,256.80518
60710,226.01318
60711,309.81387
60712,319.8757
60713,380.94202
60714,206.54225
60715,268.93475
60716,307.09238
60717,184.16914
60718,309.72214
60719,349.61066
60720,249.568
60721,254.1844
60722,316.12
60723,309.6914
60724,215.0663
60725,299.50037
60726,243.65364
60727,313.37012
60728,346.36224
60729,221.1399
60730,340.14114
60731,353.48315
60732,275.46524
60733,230.60844
60734,216.24821
60735,186.23512
60736,176.36266
60737,226.61552
60738,358.32004
60739,235.11253
60740,211.84248
60741,371.56946
60742,128.005
60743,168.15825
60744,271.42535
60745,345.62424
60746,249.4094
60747,398.95712
60748,157.58553
60749,171.53833
60750,374.62915
60751,276.68118
60752,225.59647
60753,229.60641
60754,286.70407
60755,294.7346
60756,199.4436
60757,340.90796
60758,283.81332
60759,282.85284
60760,204.5674
60761,186.92885
60762,170.80203
60763,223.15994
60764,211.12993
60765,240.94139
60766,222.88231
60767,211.45279
60768,180.5612
60769,260.82962
60770,223.92368
60771,190.6319
60772,325.733
60773,154.72128
60774,373.90988
60775,376.0785
60776,251.87036
60777,225.95996
60778,373.6568
60779,337.36163
60780,265.17752
60781,171.00302
60782,217.9378
60783,204.76877
60784,307.18005
60785,201.95601
60786,167.31087
60787,168.88702
60788,281.3665
60789,341.766
60790,252.73074
60791,307.31317
60792,267.6624
60793,237.0896
60794,221.74438
60795,262.50745
60796,259.91666
60797,224.28712
60798,234.99078
60799,323.9869
60800,265.12552
60801,328.8372
60802,387.05045
60803,293.26746
60804,201.95813
60805,233.55219
60806,391.71927
60807,277.1298
60808,181.44972
60809,316.93558
60810,338.32175
60811,245.89003
60812,277.41638
60813,275.02957
60814,230.52519
60815,194.17819
60816,197.58818
60817,288.37476
60818,282.39233
60819,179.54193
60820,243.71692
60821,281.07227
60822,305.8508
60823,204.76172
60824,157.9897
60825,250.27414
60826,309.79907
60827,302.12558
60828,237.43254
60829,330.3885
60830,253.3154
60831,171.07361
60832,220.64764
60833,257.12408
60834,236.58972
60835,246.57788
60836,227.36139
60837,374.68304
60838,217.76607
60839,187.4529
60840,387.77524
60841,191.69577
60842,166.79283
60843,196.74434
60844,231.12659
60845,222.0241
60846,235.9545
60847,210.7666
60848,178.77724
60849,257.35544
60850,263.1892
60851,345.5899
60852,310.93176
60853,271.24008
60854,144.54367
60855,215.14429
60856,251.25471
60857,226.72362
60858,228.14076
60859,345.95236
60860,192.8233
60861,164.35918
60862,267.05765
60863,395.7942
60864,233.93265
60865,148.43448
60866,331.58093
60867,219.81746
60868,246.91513
60869,195.23592
60870,170.86807
60871,288.57352
60872,216.49467
60873,277.40634
60874,301.35446
60875,131.73595
60876,234.3225
60877,252.72107
60878,336.01883
60879,276.94293
60880,134.58557
60881,303.1834
60882,211.17767
60883,159.38466
60884,201.65616
60885,170.53294
60886,294.21326
60887,175.27806
60888,208.18259
60889,309.25067
60890,176.30101
60891,168.80608
60892,379.8459
60893,271.91226
60894,240.76196
60895,260.66122
60896,242.80206
60897,172.58702
60898,296.5817
60899,420.66522
60900,221.61005
60901,204.14084
60902,369.64258
60903,383.5995
60904,273.63052
60905,256.56113
60906,216.73808
60907,345.12436
60908,204.06085
60909,249.43446
60910,261.4594
60911,263.5391
60912,182.42159
60913,293.39008
60914,195.32425
60915,269.31302
60916,239.56654
60917,298.39438
60918,264.88248
60919,219.53911
60920,230.8725
60921,310.2474
60922,328.7572
60923,222.45154
60924,199.73221
60925,181.41792
60926,184.04776
60927,173.94107
60928,292.87393
60929,267.77728
60930,231.04344
60931,397.0606
60932,340.14777
60933,266.52118
60934,185.53862
60935,175.54918
60936,334.65463
60937,213.52995
60938,315.81964
60939,168.75314
60940,167.18146
60941,416.55032
60942,240.20831
60943,176.17538
60944,175.34666
60945,249.4021
60946,184.42603
60947,300.9623
60948,136.19478
60949,191.20723
60950,191.67503
60951,393.0868
60952,252.44286
60953,246.08876
60954,226.80075
60955,252.47849
60956,203.97945
60957,300.83148
60958,302.84845
60959,297.5357
60960,295.39465
60961,256.40332
60962,216.80074
60963,269.07275
60964,181.9684
60965,380.68225
60966,214.55144
60967,296.6458
60968,245.16667
60969,431.11218
60970,279.50848
60971,248.62843
60972,163.79668
60973,213.53653
60974,160.39233
60975,301.45654
60976,203.23566
60977,260.6017
60978,236.5866
60979,219.76419
60980,201.94965
60981,355.2394
60982,198.7754
60983,199.28069
60984,257.90616
60985,185.07657
60986,269.24338
60987,252.5098
60988,207.33557
60989,221.89355
60990,204.30139
60991,237.70105
60992,345.044
60993,246.9867
60994,210.96814
60995,389.21234
60996,268.64804
60997,410.19916
60998,309.4344
60999,225.16245
61000,233.01474
61001,201.40573
61002,234.3327
61003,225.75519
61004,271.62997
61005,288.73575
61006,165.73508
61007,334.0293
61008,225.94904
61009,368.30423
61010,295.82257
61011,340.3379
61012,180.85086
61013,233.51257
61014,142.20995
61015,212.6073
61016,165.51866
61017,191.39998
61018,126.30011
61019,264.86926
61020,238.27673
61021,326.57806
61022,318.45456
61023,262.26868
61024,202.29678
61025,346.0461
61026,229.3913
61027,409.86148
61028,228.78757
61029,198.65187
61030,200.59172
61031,216.01755
61032,256.38406
61033,169.17459
61034,191.42937
61035,252.56738
61036,200.14789
61037,328.3883
61038,418.90503
61039,224.10483
61040,358.92667
61041,173.54498
61042,384.77588
61043,259.59134
61044,276.69617
61045,260.19525
61046,275.2959
61047,242.54153
61048,390.98837
61049,223.9067
61050,304.03058
61051,242.92297
61052,166.51749
61053,303.4377
61054,428.49335
61055,239.45695
61056,199.65721
61057,380.86398
61058,375.89386
61059,222.45445
61060,328.7474
61061,225.08081
61062,168.63045
61063,271.28674
61064,238.99257
61065,195.59831
61066,232.51909
61067,209.2713
61068,224.7045
61069,228.16365
61070,192.33421
61071,309.66898
61072,180.25095
61073,213.92456
61074,340.03833
61075,205.73303
61076,222.88506
61077,190.54655
61078,251.85114
61079,317.8156
61080,232.14021
61081,238.87987
61082,175.47745
61083,206.33345
61084,328.00766
61085,237.56122
61086,305.13147
61087,246.93546
61088,127.51025
61089,336.3354
61090,334.55862
61091,166.9767
61092,228.67918
61093,342.67117
61094,216.78989
61095,273.0987
61096,195.45633
61097,140.83554
61098,179.97319
61099,214.1162
61100,228.62169
61101,271.4443
61102,192.50348
61103,359.237
61104,200.746
61105,309.46286
61106,190.26213
61107,194.33777
61108,173.64903
61109,183.91618
61110,392.23926
61111,205.44968
61112,314.59393
61113,245.12975
61114,327.7893
61115,250.31789
61116,151.17207
61117,230.57881
61118,330.72678
61119,170.87714
61120,186.18332
61121,335.43753
61122,190.27089
61123,190.86153
61124,240.8347
61125,251.29143
61126,254.43535
61127,261.7432
61128,293.30396
61129,237.94978
61130,216.12819
61131,183.60193
61132,198.7015
61133,221.87338
61134,192.85799
61135,162.07625
61136,223.00082
61137,246.81967
61138,409.77106
61139,368.53113
61140,223.2697
61141,140.855
61142,267.22614
61143,331.73282
61144,373.4421
61145,394.56335
61146,370.98062
61147,168.1727
61148,219.3664
61149,194.18451
61150,216.94102
61151,338.21854
61152,249.831
61153,347.10233
61154,216.15334
61155,341.877
61156,332.3514
61157,391.76392
61158,162.27898
61159,300.88916
61160,199.58295
61161,234.40166
61162,209.94763
61163,366.87332
61164,371.83582
61165,251.41258
61166,242.87303
61167,237.51372
61168,192.54292
61169,187.30293
61170,380.6612
61171,248.8712
61172,176.69412
61173,183.68536
61174,182.78017
61175,322.06598
61176,222.42928
61177,226.14848
61178,195.00346
61179,263.436
61180,189.86298
61181,351.39478
61182,321.1573
61183,299.83875
61184,290.2581
61185,194.62228
61186,413.97006
61187,335.68912
61188,393.02
61189,249.24884
61190,186.29622
61191,387.51715
61192,317.96234
61193,396.19543
61194,380.67883
61195,140.46199
61196,315.06693
61197,228.13837
61198,241.81314
61199,201.54042
61200,181.66171
61201,168.06926
61202,213.9617
61203,233.69621
61204,196.14647
61205,228.06728
61206,340.8011
61207,208.887
61208,213.47562
61209,353.77826
61210,175.01343
61211,209.94377
61212,223.94662
61213,321.14618
61214,205.8965
61215,226.64287
61216,146.27756
61217,343.31213
61218,245.03448
61219,294.5459
61220,272.75372
61221,175.34605
61222,185.08357
61223,206.44312
61224,215.40147
61225,228.58966
61226,230.71397
61227,144.70561
61228,192.74812
61229,265.09924
61230,118.706245
61231,159.04614
61232,247.65657
61233,333.40527
61234,237.44994
61235,230.77214
61236,410.51938
61237,322.0162
61238,245.56888
61239,220.01755
61240,224.0144
61241,282.58142
61242,191.20195
61243,266.90637
61244,241.30634
61245,210.18483
61246,204.14867
61247,231.49507
61248,180.95139
61249,162.33095
61250,193.87982
61251,315.85202
61252,257.31573
61253,268.9184
61254,237.98705
61255,165.12253
61256,193.69868
61257,243.01346
61258,227.6353
61259,108.05991
61260,188.43207
61261,273.62784
61262,262.81592
61263,290.3787
61264,132.89055
61265,259.96408
61266,239.5864
61267,185.26436
61268,176.38097
61269,250.4249
61270,246.3813
61271,164.55634
61272,225.57072
61273,225.88434
61274,434.39893
61275,286.92432
61276,251.63147
61277,264.1157
61278,280.1441
61279,235.64732
61280,338.6186
61281,389.92764
61282,172.10869
61283,215.97816
61284,161.12119
61285,202.28119
61286,201.91328
61287,303.46854
61288,171.72604
61289,238.80705
61290,148.48372
61291,183.12163
61292,190.32176
61293,192.8294
61294,333.82843
61295,262.9332
61296,233.71492
61297,375.69742
61298,183.43423
61299,288.04114
61300,164.02852
61301,232.39183
61302,178.7018
61303,227.69691
61304,314.08926
61305,186.0472
61306,223.78474
61307,282.67932
61308,196.32565
61309,182.50073
61310,131.51732
61311,288.5553
61312,314.34637
61313,209.25415
61314,274.2785
61315,276.48047
61316,342.90387
61317,222.4535
61318,223.86069
61319,287.20364
61320,205.6125
61321,195.60034
61322,354.47205
61323,157.0321
61324,198.75494
61325,278.87885
61326,340.7115
61327,228.81879
61328,251.50719
61329,195.61314
61330,210.1459
61331,237.89815
61332,222.35982
61333,237.22598
61334,201.75749
61335,199.72235
61336,332.04465
61337,318.3501
61338,176.1799
61339,187.1007
61340,174.26332
61341,261.46204
61342,280.24667
61343,169.74138
61344,232.16138
61345,294.34286
61346,188.81094
61347,170.81236
61348,258.0006
61349,187.74971
61350,226.45634
61351,207.84976
61352,278.7533
61353,363.97708
61354,291.56165
61355,225.41345
61356,162.00014
61357,227.78545
61358,193.3177
61359,180.83942
61360,136.81624
61361,202.62253
61362,331.64514
61363,225.51894
61364,315.5024
61365,392.80988
61366,274.67102
61367,180.8868
61368,252.53857
61369,381.89185
61370,257.6465
61371,201.1898
61372,216.30559
61373,200.11057
61374,360.4421
61375,367.6437
61376,242.93762
61377,220.32434
61378,315.86304
61379,237.89615
61380,160.54504
61381,305.95367
61382,192.1525
61383,321.91812
61384,295.90414
61385,201.8802
61386,267.5361
61387,237.89702
61388,228.81528
61389,230.76755
61390,224.87634
61391,243.05078
61392,244.27733
61393,213.7365
61394,278.32166
61395,254.61711
61396,252.96867
61397,173.04465
61398,157.35492
61399,214.8065
61400,400.59067
61401,321.63617
61402,374.51038
61403,218.30264
61404,209.38947
61405,239.97218
61406,200.01923
61407,192.57617
61408,166.33585
61409,235.45462
61410,306.1571
61411,200.98666
61412,222.4348
61413,305.97614
61414,203.6314
61415,205.5395
61416,234.02043
61417,176.68837
61418,211.60927
61419,227.24814
61420,193.19263
61421,202.3868
61422,173.71214
61423,196.04607
61424,128.05074
61425,219.0662
61426,202.84944
61427,218.08904
61428,259.4831
61429,391.46625
61430,251.39532
61431,407.48294
61432,227.10469
61433,242.08362
61434,219.33612
61435,274.96957
61436,251.60776
61437,261.3014
61438,181.63774
61439,201.50323
61440,329.69772
61441,332.5817
61442,257.20944
61443,329.0638
61444,331.18515
61445,382.22903
61446,185.59464
61447,368.72772
61448,210.5266
61449,166.21568
61450,200.68195
61451,265.4599
61452,265.29877
61453,176.9911
61454,205.93741
61455,217.85066
61456,360.07404
61457,318.39456
61458,142.90756
61459,160.54906
61460,230.56021
61461,301.16284
61462,168.77325
61463,272.34464
61464,396.51038
61465,251.4958
61466,171.50894
61467,172.318
61468,250.27469
61469,280.25848
61470,195.1018
61471,112.14909
61472,413.90253
61473,159.8686
61474,211.2814
61475,233.1013
61476,177.37573
61477,155.51057
61478,188.06726
61479,333.1779
61480,208.97224
61481,336.47473
61482,205.52618
61483,171.56671
61484,184.53445
61485,316.48215
61486,250.47601
61487,210.20477
61488,226.99716
61489,277.7027
61490,203.34126
61491,200.61519
61492,244.99828
61493,341.15714
61494,250.33583
61495,462.14627
61496,275.03067
61497,257.0879
61498,167.3169
61499,178.65874
61500,211.35315
61501,253.23302
61502,183.85164
61503,163.76886
61504,185.99986
61505,206.16327
61506,342.77704
61507,192.56563
61508,296.5436
61509,226.96571
61510,174.64206
61511,180.42755
61512,254.12192
61513,312.88263
61514,229.72055
61515,268.29684
61516,130.59943
61517,235.52614
61518,220.08136
61519,338.15964
61520,439.99304
61521,229.3329
61522,211.37073
61523,252.72685
61524,173.13539
61525,278.4432
61526,158.87093
61527,259.41046
61528,239.95422
61529,245.66649
61530,209.93175
61531,270.16364
61532,342.38177
61533,203.44144
61534,170.80775
61535,287.6155
61536,224.19519
61537,294.2288
61538,190.16519
61539,211.01913
61540,214.30034
61541,177.0429
61542,238.40074
61543,214.27539
61544,275.41675
61545,338.65707
61546,160.1498
61547,291.02628
61548,194.3435
61549,227.23439
61550,153.45473
61551,260.02698
61552,274.64813
61553,297.69833
61554,244.60213
61555,152.24779
61556,286.6366
61557,349.79575
61558,205.21658
61559,283.57584
61560,212.9857
61561,259.1515
61562,236.78322
61563,200.49329
61564,163.66237
61565,149.94296
61566,258.28442
61567,369.85556
61568,271.99197
61569,399.88873
61570,227.79594
61571,191.32689
61572,228.5697
61573,248.14467
61574,161.60857
61575,149.2609
61576,358.7736
61577,193.15204
61578,302.37823
61579,204.59265
61580,194.0281
61581,159.23253
61582,192.91623
61583,287.1738
61584,338.51422
61585,172.66982
61586,328.23624
61587,248.06134
61588,253.70094
61589,414.55124
61590,243.34436
61591,272.6442
61592,186.94116
61593,382.4864
61594,173.88698
61595,126.09414
61596,200.04558
61597,225.14226
61598,227.4799
61599,126.17279
61600,198.40898
61601,248.52661
61602,261.91595
61603,232.34785
61604,191.43211
61605,196.65657
61606,318.93265
61607,322.5818
61608,417.15704
61609,312.5271
61610,178.21436
61611,402.84512
61612,293.27853
61613,173.54837
61614,254.52705
61615,353.21625
61616,263.8836
61617,215.42905
61618,255.11586
61619,368.25858
61620,352.78726
61621,297.94485
61622,185.03088
61623,226.77687
61624,194.33023
61625,228.6031
61626,141.8985
61627,344.821
61628,193.39468
61629,194.56483
61630,238.27353
61631,231.39436
61632,170.44505
61633,326.54343
61634,277.5571
61635,222.33418
61636,191.43092
61637,343.771
61638,290.24734
61639,248.93959
61640,290.6395
61641,297.9449
61642,174.76869
61643,227.63524
61644,138.55302
61645,349.42136
61646,200.01596
61647,170.92856
61648,305.27966
61649,243.1635
61650,220.30092
61651,260.56915
61652,303.00854
61653,214.93141
61654,298.97586
61655,344.54843
61656,245.06645
61657,286.1469
61658,177.31285
61659,213.81874
61660,188.30476
61661,175.67154
61662,284.08844
61663,194.72443
61664,318.51926
61665,245.13521
61666,272.15527
61667,161.3958
61668,192.88484
61669,193.22302
61670,247.2817
61671,263.64383
61672,149.79646
61673,174.52132
61674,363.50336
61675,239.8612
61676,195.15369
61677,234.55276
61678,169.18129
61679,343.5201
61680,244.65993
61681,268.0592
61682,228.89624
61683,247.9327
61684,233.24799
61685,188.98999
61686,226.57794
61687,216.04572
61688,171.95155
61689,205.69122
61690,246.306
61691,146.4033
61692,241.68253
61693,188.2317
61694,171.28618
61695,237.69472
61696,194.95892
61697,396.76523
61698,334.61142
61699,329.14853
61700,212.17905
61701,377.96716
61702,133.41164
61703,327.6413
61704,242.5242
61705,168.23573
61706,195.68181
61707,168.95282
61708,172.9973
61709,323.62143
61710,151.37216
61711,111.69608
61712,269.8256
61713,257.79117
61714,258.11523
61715,330.023
61716,350.17773
61717,268.2205
61718,282.45236
61719,163.55908
61720,250.50826
61721,175.22922
61722,260.56833
61723,328.18707
61724,215.43239
61725,303.85614
61726,188.6652
61727,275.45276
61728,276.67
61729,213.57031
61730,192.55954
61731,223.49619
61732,312.7088
61733,298.61453
61734,180.00066
61735,246.93018
61736,298.836
61737,189.59308
61738,318.26382
61739,184.3993
61740,241.1393
61741,241.26045
61742,251.8189
61743,315.34756
61744,201.15758
61745,232.138
61746,228.14766
61747,240.74417
