Id,CO2 Emissions(g/km)
59784,182.32051957365178
59785,283.97432705498875
59786,209.1992176674463
59787,182.8816767140915
59788,196.55021248426291
59789,377.56557056525946
59790,152.95975574413202
59791,293.95570120344576
59792,242.30911142381453
59793,390.3268660576051
59794,209.28476307240757
59795,363.27057201699085
59796,209.58380660585638
59797,201.53970408197102
59798,292.4816554327731
59799,199.25805641818346
59800,215.20777091402985
59801,154.08621858466663
59802,218.55047370944848
59803,184.9531104394383
59804,163.90961646221402
59805,268.5857819331351
59806,254.84707354831258
59807,240.3990733540608
59808,176.75073498902142
59809,213.47381095627483
59810,217.28079327576538
59811,263.5905318651038
59812,251.78724927977171
59813,256.85849337025115
59814,218.40758458048825
59815,262.08140667440966
59816,213.10198625008653
59817,233.56683778639345
59818,267.64655546203596
59819,189.00797692093622
59820,300.2250106097547
59821,274.0977265130474
59822,203.61772934973666
59823,275.8116886848959
59824,211.79587090691993
59825,258.32767361400374
59826,211.06899301460325
59827,220.241742511105
59828,237.45445392254308
59829,239.9079481422091
59830,185.85745872924682
59831,156.90566818863476
59832,270.56588182862095
59833,184.05455633815248
59834,199.03986841936518
59835,175.3984086292308
59836,233.07570208632623
59837,265.91730318963596
59838,208.29704810758847
59839,195.9366896853351
59840,274.06729530802295
59841,201.19225704767237
59842,261.06818369683674
59843,265.0861200389363
59844,286.54697052303845
59845,204.96049861346336
59846,224.0633318031254
59847,273.64058474917636
59848,227.57679117493726
59849,260.2067589506976
59850,245.091631059096
59851,173.47505083739728
59852,254.07257513764372
59853,245.20469757486913
59854,226.95997532258164
59855,224.4044789870663
59856,271.6253266073858
59857,192.7406377718194
59858,258.9167096353457
59859,208.41020898155276
59860,222.71881108779965
59861,191.76585865633822
59862,240.64025237879028
59863,160.84189259781323
59864,247.6002302411206
59865,383.9671917468669
59866,307.7575486848367
59867,361.18762711296426
59868,204.8044805676629
59869,199.6634634816708
59870,287.26829238020525
59871,273.3034592657731
59872,202.93153348447223
59873,182.91016457102316
59874,222.99561633199923
59875,215.77853401866665
59876,254.64423412214072
59877,316.8688241398088
59878,185.49468423708512
59879,222.71269690306193
59880,293.0545100795724
59881,258.7756174179925
59882,230.35452730585757
59883,174.76772916193755
59884,207.57656380890253
59885,300.6419192911784
59886,357.64020608979365
59887,195.96641415957157
59888,271.88497138193406
59889,296.1729651107081
59890,272.98440643158983
59891,211.40940090941237
59892,179.6047584546854
59893,241.57905336841705
59894,374.70317888789896
59895,276.6168587937309
59896,321.9197756229297
59897,384.32897742800276
59898,203.53096513244358
59899,369.16491840140486
59900,264.7889491880304
59901,216.53337889919518
59902,193.7014058912299
59903,331.0253967667942
59904,206.93309624988106
59905,197.2626965274671
59906,195.07002525418446
59907,259.7509965228321
59908,205.06641753094166
59909,253.72479723656105
59910,273.4238759585859
59911,193.28435586509664
59912,199.09042706818417
59913,248.7929526425066
59914,198.6658474048011
59915,342.4551542912385
59916,306.0380845289583
59917,228.2570535470417
59918,220.8819713456381
59919,212.9574672080764
59920,276.5888045164188
59921,287.04918814235737
59922,249.57696086107765
59923,241.03568072421874
59924,192.020163041299
59925,192.47937429793686
59926,334.2026595225426
59927,200.80925770038576
59928,302.15079414541367
59929,267.0344154318169
59930,234.55956388094185
59931,175.32022351646899
59932,378.1086890975448
59933,274.5937449458295
59934,285.0006255155266
59935,176.50901987248184
59936,191.07314467828505
59937,226.29562431001833
59938,259.66819797705716
59939,182.2013419694559
59940,194.5351983512162
59941,251.72357284393266
59942,216.79607868972798
59943,191.6008519895117
59944,180.40628308928825
59945,194.4988385181903
59946,299.4816938557914
59947,180.66003933838115
59948,291.2276618450636
59949,284.65821523242903
59950,218.03799428943617
59951,275.8409352043367
59952,264.7282822433219
59953,164.43463775321257
59954,269.00850816066884
59955,192.05109197267123
59956,289.62899956155
59957,240.942220580912
59958,291.9858408747193
59959,288.88308505159466
59960,257.6556731882306
59961,267.9067479476132
59962,213.08571968125247
59963,200.00737153405962
59964,218.75879295894725
59965,265.83063907630276
59966,338.1967181625723
59967,235.20597853986635
59968,192.13973862314367
59969,232.94758386571996
59970,242.38052994909165
59971,187.5333972052222
59972,175.24348719040378
59973,250.7161994950022
59974,339.17171773136477
59975,320.6168366128512
59976,341.5697199571882
59977,184.2717898778129
59978,242.2156328693892
59979,289.0832489592276
59980,198.29514725742266
59981,212.86996855148047
59982,375.48489844731125
59983,209.65568513869445
59984,171.10049983551448
59985,217.81692599952513
59986,222.07268046541938
59987,217.3979856179564
59988,339.17954854388347
59989,172.8398653117973
59990,237.3525378089529
59991,269.74265757893863
59992,207.71687104687047
59993,219.18778146799363
59994,324.8141979590214
59995,207.75781460222677
59996,187.14133587669664
59997,208.5912755647972
59998,176.82835292563328
59999,287.9053437116728
60000,201.10537457707775
60001,280.5006956866091
60002,199.34243746095052
60003,213.35952603741006
60004,286.2764020793487
60005,294.5529974981306
60006,192.0253619971203
60007,279.9201924833458
60008,218.4346040334892
60009,255.4717404212736
60010,188.13844990216413
60011,191.64157184243854
60012,193.42006853280435
60013,271.3081874590928
60014,246.01821258014533
60015,247.9301403820207
60016,175.95538149630906
60017,191.00446289770943
60018,275.2014266632183
60019,171.0320841897571
60020,374.4175841670657
60021,262.0920823687471
60022,354.45109349606037
60023,245.8036267584362
60024,172.9084849063965
60025,204.80555666411286
60026,242.3718955925431
60027,295.7193183325753
60028,245.49149613097322
60029,207.7963663977258
60030,275.05914728571577
60031,188.55115816789353
60032,200.15973792959213
60033,197.74321991728212
60034,205.51735975258995
60035,278.1348867340927
60036,278.88884795882075
60037,280.62656449501003
60038,226.07692969496216
60039,199.1162677999276
60040,242.18266469991315
60041,189.53253820832015
60042,234.02437552533564
60043,302.949649922601
60044,191.4173040074053
60045,177.46523053106642
60046,210.37246515223558
60047,198.62201612211308
60048,254.78335888259934
60049,251.48898538923592
60050,237.69777519249394
60051,253.9798943635595
60052,184.8524520015337
60053,342.9465853759009
60054,277.80506223849227
60055,276.9741738851303
60056,186.09750352447278
60057,200.07273890245278
60058,176.72010827988538
60059,182.88127598491957
60060,194.52914321076656
60061,218.94085825284273
60062,287.09087056734404
60063,239.54701436846133
60064,213.46996594180678
60065,231.97585309541526
60066,231.45566411076686
60067,215.90856100771364
60068,253.38598692660858
60069,218.16483079909406
60070,267.1700161630631
60071,195.21671878177713
60072,290.50719317228925
60073,213.92982480719505
60074,193.67467586236174
60075,165.55454211836283
60076,353.9027426743809
60077,274.6948507950051
60078,270.32127841719284
60079,270.99146795449246
60080,345.08205184951316
60081,328.0562548788147
60082,236.08260420605063
60083,380.79602366356744
60084,217.41655427569347
60085,254.65701307028414
60086,191.8833444460454
60087,195.8890795954197
60088,265.9507574678995
60089,339.12670651716337
60090,243.85952436064545
60091,199.30439822931672
60092,312.1239388879518
60093,251.72369102474974
60094,269.3708722458091
60095,220.86239798218574
60096,260.45401154676654
60097,185.5095638847612
60098,198.14212063391454
60099,201.4254801508707
60100,283.1800891723733
60101,195.47548692850302
60102,181.77302331365038
60103,260.64173939883165
60104,195.30756539262157
60105,192.0666999635081
60106,281.9278189555955
60107,187.02530302387774
60108,335.231831079376
60109,194.00762345821337
60110,281.39072946506224
60111,314.5379331564643
60112,277.5437776171824
60113,341.9333118693362
60114,176.68944573309585
60115,260.07027815444735
60116,233.94358632161206
60117,214.88819376221113
60118,400.22412891430474
60119,240.53098963261615
60120,287.97997139258257
60121,283.15421454460875
60122,268.3759340982499
60123,282.64278328536136
60124,167.51599394749255
60125,205.99482423843025
60126,253.4078424786738
60127,211.9436384297653
60128,267.58784121399515
60129,185.01108983430024
60130,380.55007202638046
60131,360.9173233602804
60132,206.96154746441584
60133,227.32386298023252
60134,201.47080029761335
60135,209.60419757135085
60136,185.43530681833747
60137,267.5358396218429
60138,200.84041542762728
60139,186.77471577494018
60140,214.0705803854212
60141,173.83142682950213
60142,314.4475958224321
60143,343.41973811709147
60144,316.966443650275
60145,243.9073228274411
60146,368.73966752927083
60147,174.72138715417688
60148,275.74744887617
60149,231.00956082738767
60150,199.36584448496924
60151,294.3006815051855
60152,377.2242660394643
60153,239.8575494460711
60154,268.09143386566825
60155,265.2766439228441
60156,199.42268995899778
60157,221.819656687493
60158,199.48664374559084
60159,270.1112423912941
60160,252.55480993498722
60161,213.29244654574134
60162,173.5063155707599
60163,324.6165004972355
60164,357.3519798434171
60165,265.3283670370049
60166,277.5522432069321
60167,311.75617450636
60168,254.66130968448434
60169,188.4007308718379
60170,294.8179952299537
60171,296.1771932814813
60172,350.5348607683975
60173,254.04607730898132
60174,257.53419667003334
60175,268.31826194383507
60176,250.43721004152243
60177,288.331095944721
60178,203.11718937985174
60179,285.1745855975058
60180,190.00666501681863
60181,216.5133074608162
60182,207.375250554197
60183,333.9259758292668
60184,215.05766313669594
60185,283.222166690266
60186,200.00033918302293
60187,246.77858606581296
60188,201.17522248487091
60189,185.42375260606357
60190,277.5706476642953
60191,270.2128367284155
60192,287.7762155194945
60193,343.52807151350817
60194,265.4026044488071
60195,278.85255357647816
60196,198.75663483318155
60197,274.31349420223955
60198,311.48626572694803
60199,199.09649906757477
60200,178.60809503089732
60201,241.54466634958268
60202,201.08912628650396
60203,286.2030254090039
60204,292.53362492058966
60205,213.2513924527646
60206,237.0556898257141
60207,246.28046055283752
60208,249.1575452563354
60209,234.59883891809966
60210,202.1475847431158
60211,411.919240009257
60212,190.6625380537418
60213,336.9314880970488
60214,180.62901307885343
60215,218.82209268250259
60216,202.54377335536654
60217,368.6179507386797
60218,323.6700849291602
60219,364.7886174713374
60220,216.4105014416439
60221,230.96163676080508
60222,384.49064000845647
60223,207.22910308922482
60224,311.3610003961461
60225,207.88872991278805
60226,231.9037453473089
60227,200.77282801177327
60228,294.86529675302415
60229,207.56304664696106
60230,210.80471020017993
60231,188.0710755629878
60232,177.63740483999524
60233,236.59599772423834
60234,205.05936035426654
60235,218.81144555142535
60236,192.02467990794403
60237,179.6118312109323
60238,175.8937626715253
60239,186.15645112937943
60240,274.17584768312827
60241,276.61522249481254
60242,349.0873457725488
60243,240.8448515477179
60244,188.32054839586127
60245,387.15452718859535
60246,336.13906477888827
60247,223.92586910674123
60248,253.56861128363383
60249,229.03312969158802
60250,175.72243317674082
60251,210.17381118777152
60252,215.53213155468632
60253,210.4032345734635
60254,207.48745130477332
60255,181.93472784667992
60256,207.18423260673634
60257,239.8025017014459
60258,206.77526423141947
60259,231.00058538072815
60260,352.9183774222238
60261,197.8776948988902
60262,205.26502538026222
60263,213.30042221982885
60264,219.58878283332453
60265,294.16615646701837
60266,175.92385860536393
60267,292.50551841568404
60268,215.49781698419972
60269,209.73806587480564
60270,220.70890172090967
60271,372.8317347258642
60272,175.4947713085374
60273,234.8310395373745
60274,212.04923079592712
60275,204.54141244689313
60276,261.7631439131877
60277,212.2958618670106
60278,294.70536786638854
60279,301.563978452157
60280,209.02940708828785
60281,213.00361733482097
60282,210.3426528902681
60283,275.96303043396074
60284,214.31357608860256
60285,181.31688906600863
60286,214.5927506994906
60287,198.58697399869388
60288,202.81832507797935
60289,270.2482152086874
60290,218.9836628240527
60291,372.5435743922011
60292,169.37592320479206
60293,282.97583830811345
60294,187.9516254020084
60295,221.44704100391246
60296,205.6706505175386
60297,230.215230700155
60298,187.5839751966874
60299,193.62402754326638
60300,217.12946553624445
60301,219.75482969568756
60302,311.98408905606857
60303,268.77673237945146
60304,212.26759351616377
60305,200.78536885632727
60306,312.2222387151551
60307,238.02699413639246
60308,211.21042062610053
60309,187.60749933650882
60310,265.3308945367761
60311,194.52437030625853
60312,203.09788875609425
60313,295.4242717847735
60314,261.44063163153055
60315,199.66554175616025
60316,262.58157188864504
60317,256.01007915024275
60318,303.6358709570875
60319,279.94197798684775
60320,276.9903382229935
60321,289.0581626352749
60322,210.63606196777963
60323,329.93166804180134
60324,224.5720675394189
60325,246.0893983757584
60326,261.95318090834917
60327,182.22652069934753
60328,184.76526568599613
60329,239.82265626081622
60330,262.93965055251454
60331,276.07277952610445
60332,303.0389033208256
60333,183.75899733832276
60334,353.2277864136902
60335,313.8410275364481
60336,261.47379224261715
60337,231.8423001505869
60338,193.7161269642289
60339,245.7833328075574
