Id,CO2 Emissions(g/km)
147296,202.7
147297,194.6
147298,358.3
147299,220.9
147300,247.6
147301,249.4
147302,263.3
147303,219.3
147304,357.0
147305,206.2
147306,298.1
147307,271.8
147308,235.0
147309,221.9
147310,234.7
147311,269.7
147312,232.2
147313,272.6
147314,233.1
147315,228.6
147316,217.3
147317,217.2
147318,256.8
147319,259.5
147320,266.7
147321,245.5
147322,287.2
147323,199.1
147324,214.1
147325,249.0
147326,272.9
147327,214.3
147328,247.2
147329,273.5
147330,269.5
147331,204.3
147332,326.9
147333,238.0
147334,246.6
147335,221.6
147336,276.6
147337,307.5
147338,226.8
147339,269.4
147340,368.4
147341,271.9
147342,279.9
147343,266.2
147344,252.1
147345,258.3
147346,277.0
147347,338.2
147348,202.8
147349,221.0
147350,319.2
147351,258.4
147352,262.7
147353,254.0
147354,290.9
147355,227.5
147356,276.0
147357,193.8
147358,207.8
147359,197.8
147360,255.4
147361,262.7
147362,335.7
147363,260.4
147364,224.5
147365,193.7
147366,270.1
147367,199.7
147368,288.5
147369,291.3
147370,213.5
147371,206.7
147372,268.8
147373,269.7
147374,213.4
147375,203.3
147376,193.4
147377,303.1
147378,341.6
147379,232.7
147380,206.1
147381,268.3
147382,261.8
147383,264.9
147384,345.2
147385,211.2
147386,271.4
147387,340.5
147388,252.4
147389,307.4
147390,228.8
147391,239.3
147392,205.2
147393,318.0
147394,228.3
147395,271.5
147396,242.7
147397,273.1
147398,226.2
147399,237.4
147400,380.2
147401,268.8
147402,234.2
147403,205.5
147404,281.2
147405,363.8
147406,265.3
147407,191.4
147408,216.6
147409,220.8
147410,346.5
147411,211.1
147412,233.7
147413,433.6
147414,259.5
147415,260.5
147416,238.8
147417,234.3
147418,243.6
147419,228.9
147420,231.8
147421,234.6
147422,272.6
147423,275.6
147424,227.4
147425,187.8
147426,201.4
147427,235.9
147428,256.7
147429,218.5
147430,324.6
147431,304.2
147432,242.0
147433,221.1
147434,285.4
147435,215.2
147436,340.3
147437,243.0
147438,279.2
147439,259.0
147440,233.8
147441,193.3
147442,219.7
147443,245.8
147444,274.2
147445,271.4
147446,200.4
147447,219.2
147448,261.1
147449,218.9
147450,202.0
147451,432.1
147452,291.6
147453,347.2
147454,269.4
147455,281.0
147456,213.4
147457,222.4
147458,228.5
147459,233.5
147460,219.3
147461,319.8
147462,240.1
147463,214.4
147464,350.1
147465,228.8
147466,226.7
147467,353.9
147468,267.6
147469,274.6
147470,336.8
147471,229.9
147472,361.9
147473,340.5
147474,211.1
147475,256.8
147476,213.6
147477,260.9
147478,231.7
147479,283.7
147480,232.7
147481,275.8
147482,418.0
147483,255.2
147484,200.3
147485,209.7
147486,205.5
147487,220.1
147488,216.0
147489,205.8
147490,249.7
147491,337.4
147492,208.6
147493,340.4
147494,241.5
147495,331.4
147496,214.6
147497,216.2
147498,210.6
147499,234.3
147500,220.9
147501,351.1
147502,211.8
147503,213.8
147504,263.0
147505,206.0
147506,290.4
147507,200.4
147508,226.6
147509,262.7
147510,215.5
147511,275.4
147512,246.2
147513,276.0
147514,217.4
147515,220.9
147516,258.5
147517,195.9
147518,350.8
147519,235.2
147520,226.9
147521,215.5
147522,199.5
147523,270.1
147524,273.7
147525,276.7
147526,227.1
147527,205.3
147528,365.1
147529,213.5
147530,214.5
147531,192.6
147532,249.0
147533,224.4
147534,246.7
147535,278.2
147536,275.3
147537,272.9
147538,262.6
147539,298.8
147540,269.5
147541,233.7
147542,267.7
147543,234.3
147544,195.4
147545,354.3
147546,232.5
147547,243.2
147548,204.3
147549,334.2
147550,260.4
147551,209.7
147552,204.4
147553,188.2
147554,231.5
147555,269.4
147556,176.3
147557,243.6
147558,196.0
147559,250.0
147560,214.5
147561,211.3
147562,230.3
147563,261.8
147564,202.9
147565,280.3
147566,298.6
147567,238.2
147568,335.2
147569,228.6
147570,232.1
147571,253.4
147572,213.7
147573,262.4
147574,196.3
147575,267.9
147576,282.5
147577,210.9
147578,210.9
147579,200.5
147580,274.0
147581,205.1
147582,289.7
147583,235.8
147584,221.6
147585,215.1
147586,267.2
147587,269.0
147588,203.8
147589,264.3
147590,346.3
147591,241.4
147592,331.3
147593,216.9
147594,199.3
147595,259.3
147596,227.0
147597,204.4
147598,219.2
147599,266.7
147600,199.0
147601,334.8
147602,283.2
147603,205.3
147604,268.4
147605,266.5
147606,221.4
147607,336.2
147608,275.8
147609,286.7
147610,212.8
147611,346.4
147612,221.0
147613,232.4
147614,201.3
147615,220.3
147616,283.7
147617,213.8
147618,196.6
147619,326.6
147620,264.0
147621,264.0
147622,309.9
147623,231.3
147624,312.3
147625,259.3
147626,248.2
147627,273.8
147628,213.4
147629,292.9
147630,208.3
147631,229.6
147632,219.3
147633,290.1
147634,217.4
147635,296.9
147636,205.5
147637,237.0
147638,215.9
147639,213.0
147640,207.2
147641,217.5
147642,206.1
147643,286.8
147644,193.2
147645,240.7
147646,217.9
147647,273.0
147648,196.7
147649,293.7
147650,362.4
147651,230.7
147652,272.0
147653,267.3
147654,228.3
147655,364.4
147656,207.7
147657,226.6
147658,206.4
147659,242.9
147660,244.9
147661,230.0
147662,238.0
147663,220.3
147664,236.8
147665,258.3
147666,242.9
147667,222.7
147668,205.6
147669,208.6
147670,200.2
147671,304.0
147672,234.0
147673,279.7
147674,269.3
147675,250.8
147676,205.5
147677,299.2
147678,205.8
147679,240.5
147680,268.2
147681,268.6
147682,209.9
147683,214.4
147684,332.6
147685,266.6
147686,265.9
147687,208.4
147688,336.9
147689,222.4
147690,216.6
147691,256.4
147692,236.5
147693,234.9
147694,209.1
147695,224.3
147696,334.5
147697,229.2
147698,259.8
147699,252.6
147700,252.7
147701,209.1
147702,202.6
147703,301.0
147704,222.7
147705,197.7
147706,202.3
147707,302.2
147708,228.1
147709,214.7
147710,206.6
147711,202.2
147712,263.9
147713,300.2
147714,343.2
147715,276.4
147716,207.8
147717,257.9
147718,266.0
147719,213.1
147720,227.9
147721,327.1
147722,213.9
147723,218.9
147724,260.1
147725,245.8
147726,239.9
147727,266.5
147728,287.1
147729,231.3
147730,203.3
147731,214.4
147732,236.8
147733,333.9
147734,284.9
147735,271.5
147736,358.4
147737,221.6
147738,294.3
147739,233.7
147740,233.7
147741,203.0
147742,252.8
147743,263.0
147744,235.1
147745,212.2
147746,269.5
147747,265.4
147748,256.6
147749,286.7
147750,230.9
147751,351.9
147752,209.3
147753,204.7
147754,244.1
147755,257.8
147756,228.2
147757,360.8
147758,200.2
147759,210.3
147760,269.8
147761,332.9
147762,239.0
147763,218.0
147764,219.9
147765,280.7
147766,215.3
147767,224.2
147768,214.7
147769,192.0
147770,193.0
147771,273.7
147772,207.4
147773,267.1
147774,243.5
147775,211.4
147776,270.6
147777,275.5
147778,224.6
147779,380.7
147780,267.1
147781,223.7
147782,191.6
147783,210.1
147784,325.2
147785,251.3
147786,226.7
147787,309.5
147788,278.7
147789,223.1
147790,290.9
147791,211.3
147792,274.5
147793,201.4
147794,216.5
147795,271.2
147796,356.3
147797,201.0
147798,353.5
147799,284.4
147800,221.3
147801,247.4
147802,344.4
147803,205.6
147804,222.2
147805,216.9
147806,262.6
147807,202.6
147808,261.3
147809,246.7
147810,196.1
147811,332.0
147812,214.2
147813,277.2
147814,274.1
147815,350.1
147816,207.5
147817,211.9
147818,227.0
147819,218.5
147820,255.2
147821,253.2
147822,207.7
147823,285.3
147824,242.9
147825,208.3
147826,269.2
147827,261.2
147828,256.3
147829,272.0
147830,405.0
147831,205.6
147832,223.7
147833,218.0
147834,193.5
147835,272.0
147836,269.0
147837,211.2
147838,215.7
147839,214.3
147840,192.9
147841,206.4
147842,207.5
147843,346.8
147844,235.4
147845,205.5
147846,228.4
147847,233.2
147848,224.0
147849,251.7
147850,306.0
147851,272.5
147852,335.7
147853,221.4
147854,218.1
147855,230.8
147856,241.7
147857,205.8
147858,284.7
147859,198.9
147860,339.5
147861,199.5
147862,232.5
147863,201.8
147864,233.6
147865,202.8
147866,262.1
147867,245.4
147868,239.1
147869,216.6
147870,257.7
147871,240.0
147872,207.1
147873,206.0
147874,279.6
147875,193.6
147876,216.2
147877,251.4
147878,211.3
147879,192.6
147880,340.5
147881,334.9
147882,320.1
147883,214.3
147884,269.8
147885,262.8
147886,253.0
147887,228.2
147888,288.3
147889,249.4
147890,275.1
147891,211.2
147892,248.0
147893,264.3
147894,269.7
147895,198.7
147896,318.5
147897,244.4
147898,221.8
147899,248.6
147900,263.1
147901,223.1
147902,228.2
147903,393.1
147904,242.0
147905,315.1
147906,224.0
147907,203.1
147908,237.0
147909,197.4
147910,269.5
147911,248.4
147912,285.7
147913,259.1
147914,226.7
147915,258.2
147916,297.3
147917,285.8
147918,273.0
147919,211.6
147920,194.0
147921,263.0
147922,222.1
147923,257.9
147924,313.6
147925,295.2
147926,275.4
147927,229.7
147928,266.2
147929,209.6
147930,218.3
147931,264.7
147932,225.3
147933,282.8
147934,202.4
147935,330.7
147936,260.6
147937,238.4
147938,206.1
147939,298.9
147940,222.9
147941,283.7
147942,207.3
147943,188.2
147944,258.5
147945,262.5
147946,294.0
147947,286.7
147948,206.1
147949,230.7
147950,218.0
147951,234.0
147952,270.9
147953,327.9
147954,227.9
147955,217.6
147956,286.9
147957,207.5
147958,225.6
147959,323.8
147960,275.4
147961,227.9
147962,259.5
147963,217.0
147964,274.8
147965,215.1
147966,269.7
147967,205.7
147968,214.9
147969,219.3
147970,289.2
147971,201.2
147972,215.3
147973,260.4
147974,210.1
147975,223.1
147976,273.6
147977,293.6
147978,211.3
147979,223.5
147980,241.5
147981,364.5
147982,345.8
147983,243.1
147984,264.2
147985,211.5
147986,230.5
147987,247.9
147988,214.4
147989,300.8
147990,311.5
147991,220.4
147992,213.3
147993,225.6
147994,209.8
147995,275.7
147996,221.0
147997,209.9
147998,250.7
147999,209.1
148000,271.0
148001,240.9
148002,221.1
148003,221.5
148004,268.3
148005,196.9
148006,229.8
148007,245.3
148008,255.6
148009,198.0
148010,218.7
148011,236.6
148012,227.3
148013,226.4
148014,228.4
148015,262.7
148016,298.0
148017,268.0
148018,207.3
148019,259.7
148020,318.2
148021,218.8
148022,282.3
148023,202.7
148024,268.0
148025,226.7
148026,230.8
148027,261.6
148028,264.1
148029,262.0
148030,331.9
148031,276.7
148032,236.3
148033,245.9
148034,269.4
148035,223.1
148036,259.1
148037,282.7
148038,264.3
148039,344.1
148040,202.1
148041,205.2
148042,226.1
148043,253.8
148044,205.7
148045,224.2
148046,215.7
148047,216.6
148048,245.2
148049,207.8
148050,222.2
148051,270.2
148052,208.4
148053,339.4
148054,344.1
148055,217.7
148056,205.7
148057,222.0
148058,247.9
148059,433.4
148060,194.9
148061,241.5
148062,216.2
148063,268.4
148064,215.8
148065,225.3
148066,301.9
148067,241.8
148068,224.4
148069,227.5
148070,272.5
148071,236.8
148072,278.6
148073,259.6
148074,248.4
148075,214.9
148076,200.4
148077,210.0
148078,235.1
148079,237.2
148080,218.0
148081,211.6
148082,213.1
148083,215.1
148084,203.8
148085,228.5
148086,227.2
148087,220.0
148088,208.0
148089,232.4
148090,220.6
148091,277.8
148092,247.8
148093,225.5
148094,222.7
148095,233.7
148096,242.8
148097,226.5
148098,337.2
148099,279.9
148100,233.1
148101,273.0
148102,252.6
148103,255.7
148104,337.0
148105,237.9
148106,259.0
148107,222.3
148108,299.4
148109,217.1
148110,258.9
148111,221.7
148112,267.8
148113,206.8
148114,213.3
148115,331.9
148116,272.7
148117,235.0
148118,272.8
148119,280.0
148120,210.9
148121,245.6
148122,194.8
148123,432.6
148124,206.8
148125,260.0
148126,219.8
148127,197.0
148128,218.3
148129,209.2
148130,234.8
148131,225.2
148132,233.4
148133,217.4
148134,240.8
148135,209.5
148136,327.1
148137,226.9
148138,205.7
148139,221.6
148140,227.6
148141,241.5
148142,220.4
148143,256.2
148144,250.7
148145,207.0
148146,275.6
148147,208.5
148148,235.0
148149,208.5
148150,284.2
148151,291.7
148152,364.4
148153,292.2
148154,224.2
148155,387.5
148156,276.2
148157,210.6
148158,280.5
148159,213.2
148160,327.2
148161,216.0
148162,349.9
148163,220.3
148164,223.2
148165,214.0
148166,222.7
148167,257.0
148168,229.6
148169,207.2
148170,343.1
148171,231.5
148172,273.3
148173,310.7
148174,199.7
148175,221.2
148176,248.1
148177,233.0
148178,324.5
148179,230.0
148180,266.6
148181,321.8
148182,318.5
148183,226.6
148184,172.1
148185,355.2
148186,220.3
148187,219.0
148188,207.6
148189,224.4
148190,251.5
148191,272.8
148192,223.8
148193,218.3
148194,224.0
148195,205.8
148196,218.8
148197,248.0
148198,207.8
148199,341.8
148200,297.6
148201,440.3
148202,200.2
148203,209.9
148204,300.3
148205,203.8
148206,352.2
148207,225.4
148208,204.1
148209,263.9
148210,273.9
148211,218.2
148212,219.3
148213,224.7
148214,289.2
148215,270.9
148216,252.0
148217,205.9
148218,239.8
148219,205.8
148220,275.7
148221,204.6
148222,263.5
148223,342.2
148224,206.3
148225,233.8
148226,293.6
148227,215.4
148228,237.8
148229,216.5
148230,342.3
148231,220.0
148232,208.7
148233,261.1
148234,298.1
148235,240.5
148236,291.9
148237,422.4
148238,206.5
148239,212.7
148240,229.3
148241,268.0
148242,281.8
148243,213.3
148244,215.1
148245,202.2
148246,205.3
148247,313.3
148248,231.8
148249,297.5
148250,239.4
148251,216.5
148252,248.7
148253,261.6
148254,279.5
148255,272.8
148256,215.9
148257,239.1
148258,208.9
148259,251.9
148260,223.4
148261,203.8
148262,263.8
148263,212.6
148264,335.0
148265,343.1
148266,196.1
148267,207.1
148268,226.6
148269,258.3
148270,199.3
148271,204.7
148272,216.1
148273,207.3
148274,221.1
148275,218.1
148276,217.2
148277,365.2
148278,253.6
148279,344.6
148280,259.3
148281,253.4
148282,226.6
148283,260.9
148284,280.2
148285,365.0
148286,302.0
148287,279.5
148288,242.1
148289,268.0
148290,274.4
148291,336.2
148292,256.4
148293,257.3
148294,267.7
148295,330.8
148296,346.9
148297,264.6
148298,343.5
148299,251.0
148300,275.5
148301,399.6
148302,225.6
148303,253.2
148304,207.4
148305,205.9
148306,223.2
148307,221.9
148308,204.7
148309,201.3
148310,263.2
148311,179.3
148312,219.2
148313,307.0
148314,268.9
148315,258.0
148316,261.9
148317,236.6
148318,220.6
148319,224.8
148320,214.7
148321,199.5
148322,269.4
148323,286.6
148324,209.6
148325,228.6
148326,276.7
148327,205.1
148328,246.1
148329,212.6
148330,219.2
148331,266.2
148332,237.0
148333,204.7
148334,202.9
148335,211.4
148336,196.9
148337,247.0
148338,327.4
148339,380.3
148340,229.0
148341,216.9
148342,278.5
148343,279.1
148344,186.6
148345,248.6
148346,212.0
148347,207.6
148348,326.1
148349,252.7
148350,236.6
148351,333.6
148352,231.4
148353,236.1
148354,295.8
148355,265.6
148356,230.1
148357,214.9
148358,211.9
148359,349.4
148360,269.8
148361,242.7
148362,217.0
148363,350.7
148364,227.7
148365,279.7
148366,339.8
148367,246.8
148368,267.3
148369,219.3
148370,261.9
148371,302.1
148372,264.5
148373,249.7
148374,202.3
148375,259.7
148376,206.8
148377,310.1
148378,222.2
148379,210.4
148380,264.4
148381,267.1
148382,211.6
148383,220.6
148384,281.7
148385,291.8
148386,256.1
148387,265.1
148388,228.0
148389,219.0
148390,232.4
148391,267.4
148392,245.5
148393,325.4
148394,205.9
148395,298.4
148396,231.8
148397,254.1
148398,220.3
148399,262.0
148400,262.6
148401,260.1
148402,275.1
148403,235.6
148404,220.9
148405,241.3
148406,209.3
148407,250.1
148408,338.1
148409,265.2
148410,248.6
148411,273.0
148412,207.6
148413,199.8
148414,200.0
148415,289.7
148416,274.6
148417,231.5
148418,210.2
148419,204.4
148420,266.2
148421,306.0
148422,210.8
148423,298.7
148424,206.7
148425,331.9
148426,225.5
148427,207.4
148428,279.3
148429,233.6
148430,254.0
148431,207.5
148432,253.3
148433,258.4
148434,316.3
148435,266.3
148436,206.9
148437,206.6
148438,293.8
148439,270.9
148440,318.3
148441,205.3
148442,339.2
148443,216.7
148444,248.4
148445,237.3
148446,294.2
148447,212.3
148448,237.8
148449,207.4
148450,260.0
148451,264.7
148452,261.0
148453,275.3
148454,243.9
148455,194.4
148456,269.2
148457,208.2
148458,320.4
148459,249.5
148460,227.9
148461,250.7
148462,218.4
148463,256.1
148464,219.1
148465,280.2
148466,290.0
148467,211.7
148468,238.4
148469,247.3
148470,348.3
148471,240.2
148472,326.2
148473,299.2
148474,307.4
148475,284.0
148476,206.2
148477,326.0
148478,226.0
148479,291.6
148480,221.6
148481,217.4
148482,254.2
148483,248.6
148484,270.7
148485,270.3
148486,256.1
148487,219.8
148488,258.0
148489,220.2
148490,243.2
148491,218.5
148492,214.9
148493,325.7
148494,268.5
148495,349.0
148496,236.7
148497,279.6
148498,223.0
148499,219.0
148500,229.5
148501,238.2
148502,196.5
148503,279.8
148504,234.1
148505,218.8
148506,221.5
148507,258.4
148508,213.1
148509,205.5
148510,294.9
148511,234.3
148512,211.2
148513,249.1
148514,227.3
148515,218.2
148516,353.7
148517,336.1
148518,217.0
148519,257.9
148520,219.1
148521,279.6
148522,285.1
148523,201.8
148524,226.4
148525,276.9
148526,241.0
148527,266.1
148528,244.4
148529,195.6
148530,329.3
148531,271.1
148532,226.1
148533,204.5
148534,294.6
148535,261.0
148536,259.3
148537,214.9
148538,284.1
148539,251.6
148540,304.2
148541,222.9
148542,264.1
148543,193.5
148544,237.2
148545,215.7
148546,198.2
148547,229.2
148548,217.9
148549,340.9
148550,215.6
148551,197.5
148552,243.6
148553,215.6
148554,222.4
148555,231.7
148556,226.7
148557,236.8
148558,252.2
148559,326.2
148560,228.9
148561,214.0
148562,283.0
148563,265.4
148564,283.4
148565,230.1
148566,218.9
148567,256.0
148568,214.4
148569,284.7
148570,351.6
148571,232.6
148572,241.1
148573,328.9
148574,316.7
148575,199.4
148576,284.8
148577,221.1
148578,214.1
148579,248.3
148580,240.2
148581,221.8
148582,231.5
148583,218.4
148584,221.7
148585,269.1
148586,236.9
148587,221.0
148588,288.6
148589,210.2
148590,207.6
148591,280.6
148592,247.5
148593,205.0
148594,210.9
148595,215.4
148596,185.2
148597,274.5
148598,275.4
148599,232.1
148600,276.1
148601,246.7
148602,299.5
148603,268.9
148604,208.3
148605,201.1
148606,355.0
148607,266.6
148608,233.1
148609,208.4
148610,194.1
148611,258.8
148612,251.0
148613,265.6
148614,198.6
148615,328.7
148616,269.3
148617,214.9
148618,212.8
148619,235.2
148620,280.1
148621,297.4
148622,270.8
148623,283.1
148624,267.4
148625,241.6
148626,263.5
148627,270.8
148628,301.0
148629,206.0
148630,212.9
148631,220.0
148632,286.7
148633,285.6
148634,204.4
148635,203.3
148636,312.6
148637,211.9
148638,279.1
148639,289.0
148640,291.4
148641,315.0
148642,203.5
148643,217.2
148644,271.7
148645,355.0
148646,218.0
148647,254.9
148648,228.2
148649,289.8
148650,252.9
148651,263.0
148652,281.0
148653,313.7
148654,227.6
148655,268.9
148656,214.3
148657,254.7
148658,343.0
148659,268.7
148660,323.5
148661,236.9
148662,231.0
148663,222.3
148664,259.5
148665,234.8
148666,242.8
148667,202.9
148668,223.8
148669,263.2
148670,243.3
148671,230.8
148672,211.8
148673,328.4
148674,340.2
148675,206.7
148676,237.3
148677,210.9
148678,277.3
148679,218.7
148680,224.5
148681,184.2
148682,342.7
148683,200.2
148684,220.2
148685,272.8
148686,221.6
148687,189.2
148688,224.2
148689,249.0
148690,342.0
148691,292.4
148692,284.5
148693,270.6
148694,216.2
148695,227.2
148696,302.5
148697,257.2
148698,230.8
148699,218.5
148700,232.2
148701,265.0
148702,205.5
148703,270.9
148704,223.4
148705,270.1
148706,288.5
148707,197.6
148708,282.0
148709,266.6
148710,364.0
148711,206.1
148712,262.6
148713,260.2
148714,215.8
148715,238.7
148716,349.2
148717,197.4
148718,277.1
148719,320.8
148720,230.1
148721,270.6
148722,250.5
148723,192.2
148724,217.1
148725,207.9
148726,288.2
148727,288.3
148728,267.4
148729,218.3
148730,272.8
148731,201.9
148732,262.1
148733,223.3
148734,308.2
148735,261.5
148736,267.2
148737,215.4
148738,208.3
148739,214.8
148740,229.7
148741,344.0
148742,221.5
148743,198.9
148744,343.2
148745,268.0
148746,262.2
148747,203.7
148748,270.1
148749,222.4
148750,204.6
148751,248.4
148752,351.6
148753,350.8
148754,240.2
148755,265.2
148756,332.0
148757,314.8
148758,249.2
148759,270.0
148760,220.0
